category	text								
Non-anti-LGBT+ content	Sister... Vere level🔥 Wishing you all success in life🙏🏻🎉								
Non-anti-LGBT+ content	AR  yes brother, tell me what?								
Non-anti-LGBT+ content	Hi guys tnx to supporting us ping me if u r interested reply me guyz I'll give my number tq...								
Non-anti-LGBT+ content	She's look's like a bit of srushti dange.. 😵😵😍😍								
Non-anti-LGBT+ content	No comments, your anti indian 😂😂😂😂😂								
Non-anti-LGBT+ content	weird தமிழன்  I think better to not answer your question rather than argue with you, who raise theri hand to support this kind of laws. I am blessings them safe journey with hell.... I think you have to find a good boy to you. Good luck 😁😁😁😁😁								
Non-anti-LGBT+ content	Identify what? Should they hide it?								
Non-anti-LGBT+ content	Sorry if there is any misinterpretation...								
Non-anti-LGBT+ content	Am a gay..Am not committed and am waiting for my lovable partner am 22 chennai								
Non-anti-LGBT+ content	What is lesbian ??30% of people don't know about this.don't tell or talk about that this will lead to increase in homosexuality in india.just leave it don't talk about that.								
Non-anti-LGBT+ content	Nice to ts movie								
Non-anti-LGBT+ content	Don't tease bro								
Non-anti-LGBT+ content	She is so cute								
Non-anti-LGBT+ content	nice to see sir!; each and every word is true...; they act well!; script, dialogues, music as well as silent, lighting, location, colour etc... everything is done by you is excellent sir! வாழ்த்துக்கள்!!!								
Non-anti-LGBT+ content	Huge respect 👏								
Non-anti-LGBT+ content	Behindwoods Air kindly turn off the commenting for these types of good interviews. When people dont understand their life, its better not to be commented.								
Non-anti-LGBT+ content	Akka very cute ,❤️								
Non-anti-LGBT+ content	I Think Rules i accept								
Non-anti-LGBT+ content	Nan than 1st,😛								
Non-anti-LGBT+ content	mr. jaai I'm really happy to see your kindness for giving poor ppl. plz dont show their face .								
Non-anti-LGBT+ content	Pls support the guy dont heat them i am guy								
Non-anti-LGBT+ content	I support lgbt.	 #from malaysia.							
Non-anti-LGBT+ content	Thirunangai is very good								
Non-anti-LGBT+ content	Very heart touching😭 rescept them they are also human like us								
Non-anti-LGBT+ content	Super bro hats of you 🤗🤗🤗🤗🤗🤗								
Non-anti-LGBT+ content	IN india how many of them folowing our culture all men wearing tshirt phant is this thing is our culture ?								
Non-anti-LGBT+ content	Totally my mind								
Non-anti-LGBT+ content	First view first comment from srilanka 🇱🇰 🇱🇰								
Non-anti-LGBT+ content	She look like actress rthyvika								
Non-anti-LGBT+ content	Pra Shanth thanks!!! Yes she is Devar+adiyar.... god servant								
Non-anti-LGBT+ content	Bro neenga pannurathu ellam differenta  think pannuringa nice  super  bro all the best								
Non-anti-LGBT+ content	Very good film.								
Non-anti-LGBT+ content	Acting vera lvl								
Non-anti-LGBT+ content	Where the hell you're living . Just shut your ### are you from Mars now 2020 it's a model world each and every males are wants to project their look and style and doing skin care routines that's called self-care and grooming . Finally I've some words for you DON'T JUDGE A BOOK BY IT'S COVER.(some good souls are living in the world mind it)								
Non-anti-LGBT+ content	Where about our thalaivar already get 200+ likes								
Non-anti-LGBT+ content	Superb movie sir. No kiss and hugs scene but love feelings is more and more.i have just seen this movie. No one express deep love for lgbt so far but you  simply beautifully and very strongly telling to society.Love is Love.all the best for you future project.								
Non-anti-LGBT+ content	V HeArtS I'm talking blindly? What i said wrong?								
Non-anti-LGBT+ content	Barathraj R Kannan no worries... u ll be happy soon..								
Non-anti-LGBT+ content	DEEPHIKA A   U are doing great work. If i got any contact, i give u surely sis... 👍🏼								
Non-anti-LGBT+ content	Shrinivasan Kannan  if u had thought that previously u should have shut up b4 commenting. shouldn't u?								
Non-anti-LGBT+ content	Yes I am also alone my life								
Homophobic	DRAGON BALL FAN  I know actually. And I know what's a condom. Thanks fr the info buddy but I'm monogamous, so I assure u neither I nor my future partner are gonna cheat. Also I will always use a condom.😊								
Non-anti-LGBT+ content	Her sound 👎🏻								
Homophobic	Homosexual is natural against for natural sex. This is not suitable for your answering to all. Whatever  you say it is purely wrong the judgement by the supreme court. God is created only for man and woman. Why should not created in transcend man in the world by the God's								
Non-anti-LGBT+ content	That transgender really believe your words... idiot								
Non-anti-LGBT+ content	I attended very first LGBT parade 20 years ago. Respect fellow human beings regardless of differences. I don’t know why India is always the last to accept and approve with people with differences. Love all. Let’s live in this world peacefully.								
Non-anti-LGBT+ content	y did you all just think about sex only.it's not for sex its love wat ever it's comes from heart not from sex plz except all at least respect thier love and feeling s🙏🙏🙏🙏🙏💕💕💕								
Non-anti-LGBT+ content	Alison D'cruz  No brother, i thought making comfort them is being treat them as like us, that is what they also seeking for, only one or two like u only  doesn't seen them in wrng way but most of them was destroying and hv wrng eyes on them, thatwhy i told like this....								
Non-anti-LGBT+ content	Behindwood pple have some brain it’s really not necessary to mention her gender here all are humans 	 Grow up man							
Non-anti-LGBT+ content	Well sed👍👌👌👌👌👌, brother make a vdo on our govt rule abt punishment fr rapist, want u to compare this wit middle east govt rule								
Non-anti-LGBT+ content	Waiting  for part 2... and  9.07 very touching...								
Non-anti-LGBT+ content	Waiting for part 2								
Non-anti-LGBT+ content	Love is blind it is not about sex. It is about feeling which is originate frm heart. Heart is belongs to both sex so why there is a difference between straight and gay?								
Non-anti-LGBT+ content	Malini I like your Tamil wonderful. Bold speech and raising voice for the minority people 😉 in the world thinking you are minority here.								
Non-anti-LGBT+ content	Vera level acting bro👌								
Non-anti-LGBT+ content	Love the thoughts....impressed...								
Non-anti-LGBT+ content	TMP ARMY are u realy grate......								
Non-anti-LGBT+ content	Be make a video about Pilot and Pilot training								
Non-anti-LGBT+ content	Such a emotional								
Non-anti-LGBT+ content	Ithana naal sirichu sirichu aluthen unga video paathu inikku aana apdi ae maathitinga bhaa❤️ best ever video bhaa😭 ❤️ antha awareness kondu vantinga ponga ✨ all the best team ❣️								
Non-anti-LGBT+ content	I am watching emotional this video I really enjoyed my mind relief and this video I am enjoying  congrats Tamil Pasanga  I am waiting part 2								
Non-anti-LGBT+ content	Brooo.. im really crying broo...  😢😢😢								
Non-anti-LGBT+ content	Its make me cry...this moment seriously I miss my thirunangai mummy...😭😭								
Non-anti-LGBT+ content	Hmm yes she will shine								
Non-anti-LGBT+ content	Unmayave romba great								
Non-anti-LGBT+ content	Hii so called intellectual has nothing to say other than the word idiot make me feel u r an idiot.								
Non-anti-LGBT+ content	Rock Star correct bro								
Non-anti-LGBT+ content	Love feeling is not a sexuality connection								
Non-anti-LGBT+ content	you can watch ramrudhra YouTube channel. You will know about different types of sexualities.								
Homophobic	Think about one generation where no male wants to live with female and no female wants to live with male. It will be the end of the humans. Male to male should not be attracted for sexual desires. they can be friends. people think this as freedom but this is not. Don't consider transgender as lesbians or gays. They change their sex and then they are attracted to opposite sex. Don't think that whatever foreign countries do as correct. We were the people who were leading culturally. they should follow us not the reverse.								
Non-anti-LGBT+ content	Talk about da vinci								
Non-anti-LGBT+ content	Tq you so much for this film								
Non-anti-LGBT+ content	I cried really at last...								
Non-anti-LGBT+ content	Such a beautiful movie. Well-directed and acted. Both lead characters have portrayed their roles beautifully. This movie portrays the struggle every Indian gay man would have to go through whether they are in a relationship or not. Would like to see more movies from this team. Are you guys working on any new projects?								
Transphobic	U tried to prank a normal girl but unfortunately it was a transgender so u changed the whole play. Whatsoever this video has turned out to be  a chance for understanding their feelings. Be careful when u try to prank. Don't do everything for views and money.								
Non-anti-LGBT+ content	Akka I want to see you please. I love you akka you are good  . Please respect trans gender I pray God ☺☺☺								
Non-anti-LGBT+ content	Bro talk about edm genre and Indias potentiality and current status....								
Non-anti-LGBT+ content	Literally this made me just cryy 😭😭😭 don't know whyy								
Non-anti-LGBT+ content	George Shankar  thank you for your support								
Homophobic	Shoot it now								
Non-anti-LGBT+ content	Bro there is no solution for this problems why they or not still find								
Non-anti-LGBT+ content	Hai ma be brave like this always .God gives you and   you people grate future definetly								
Non-anti-LGBT+ content	Hats off bro 👏👏👏								
Non-anti-LGBT+ content	It's really amazing								
Non-anti-LGBT+ content	I cant understand the language .								
Non-anti-LGBT+ content	It's so hard to b gay  	 He is not different from other sons	 Society makes them to feel different! 	     Yes! I would definitely say gays are different!! Bcoz they won't ask anything more to his parents like a normal kid 	 They just expect acceptance!!! From their parents 	      Parents! Stop being soo rude to ur gay sons!! There are two genders with multiple sexualities 	    Plz let accept it 🙏		
Non-anti-LGBT+ content	Bro I need best friend because I interested in gay life so how can I tell and share my feelings   another persons     am 25 so I need below 28 friend and manly person   don't understand estimate me another person and my feelings								
Non-anti-LGBT+ content	I do not judge him or her..Every human may have spirits that live with them.TB Joshua delivered the person with a man spirit t(  a woman making  them a man ) and a woman spirit ( a man making them a woman) Prophet  TB Joshua  delivers them and set them free...Now they live in a normal life with Jesus Christ								
Non-anti-LGBT+ content	it's true life of my life Tharun vs Mohan								
Non-anti-LGBT+ content	Bro talk about cyborg								
Non-anti-LGBT+ content	She looks cute and beautiful								
Non-anti-LGBT+ content	🙂.......Antha sister kita irukurathu tha original HUMANITY......... ❤️								
Non-anti-LGBT+ content	Felt so happy Anna's and team .. best one I have ever seen in Ur prank gud 🙏								
Non-anti-LGBT+ content	Male and female being together is only natural na appo male and male & female and get being together yen nadakudhu	 Pls open your mind😟😟😞😞							
Non-anti-LGBT+ content	So you accept a your mom or sister to have lesbian in your house.								
Non-anti-LGBT+ content	Lovely movie. Love is common.👍👍								
Non-anti-LGBT+ content	😍😍😍same thing comes to my mind. She's reallyyyy reallyyyyy reallllyyyyy ooosssummmm😍😍								
Non-anti-LGBT+ content	Pls don't prank like this,it is will hurt their feelings								
Non-anti-LGBT+ content	MAY I help you								
Non-anti-LGBT+ content	Great video 👌								
Non-anti-LGBT+ content	She is real god 💐								
Non-anti-LGBT+ content	Transgender mafia ,prostitutes mafia is all supported by leading political party 😁								
Non-anti-LGBT+ content	I am waiting for this video								
Homophobic	After 55 of your age you will realize why this is wrong								
Non-anti-LGBT+ content	Waiting for part 2 😭😭 its soo emotional								
Non-anti-LGBT+ content	Thanks to Arun Reporter								
Non-anti-LGBT+ content	God bless 🌹								
Non-anti-LGBT+ content	She behaves and even smiles like a beautiful women😻😻and she is innocent too								
Non-anti-LGBT+ content	5:16 Hats off Man.								
Non-anti-LGBT+ content	real life movie is possible								
Non-anti-LGBT+ content	Iam waiting for part 2 video								
Non-anti-LGBT+ content	This s not prank, tis s planned short film..but fantastic acting bro u and tat sis								
Non-anti-LGBT+ content	Soo nice ma'am TQ sooooooomuch for opening your hearts 🙏🙏🙏🙏								
Non-anti-LGBT+ content	Heart touching video								
Non-anti-LGBT+ content	Super bro...am waiting								
Non-anti-LGBT+ content	Don't mindwash youngsters....								
Non-anti-LGBT+ content	Such a wonderful voice bro😘								
Non-anti-LGBT+ content	The best ever								
Non-anti-LGBT+ content	Keerthana Jayavel thanks for supporting sister 🌈								
Non-anti-LGBT+ content	Vera level attitude ma😍😍...you teaches me.....# do what makes you happy...😇😇								
Non-anti-LGBT+ content	We should respect them								
Non-anti-LGBT+ content	Gayathri RaGulkumar Then this video is a success.								
Non-anti-LGBT+ content	Where / what is the purpose to be with them for a life time as a life partner.								
Non-anti-LGBT+ content	Yenna ithellam sobad								
Non-anti-LGBT+ content	High class and educated people,; Good looking people only accepted this kind.; Middle class and cultured people ; Like dusky skin people not accept . Because all r depend on money and skin tone.								
Non-anti-LGBT+ content	Clarity of thoughts is amazing. Best wishes. Hope you find the girl you love.								
Non-anti-LGBT+ content	Nawas ismail correct								
Non-anti-LGBT+ content	Bro acting super massage								
Non-anti-LGBT+ content	Hyy Sathiyama it make me tears ya..Vera level !!!👏 Gud effort and Wait for Part-2 🖤								
Non-anti-LGBT+ content	She looks so beautiful ❤								
Non-anti-LGBT+ content	Saranya ha ha I nt waiting for an awareness campaign bt our youngsters itself  fearing to place infront their facts about this  topic , wen  it change thn the first step for   awareness will also be selfintiated								
Non-anti-LGBT+ content	I never thought he is a transgender								
Non-anti-LGBT+ content	See sir sex intention people not joint with same gender it there natural feeling sir understand that all people not do this some people done this because that type God created them is not there mistake please understand sir								
Non-anti-LGBT+ content	Bro ungaluku verkudu! 😂😂 Nice video.😊 We need to start talking about these homosexuality issues in our country. It's a necessity								
Non-anti-LGBT+ content	i support you da... all the best and dont care about brainless people .								
Non-anti-LGBT+ content	Yeah u are exactly rit								
Homophobic	Kadhayalla Nijam  Male and female combination is normal....if anything apart from this is dangerous								
Non-anti-LGBT+ content	dont feel mchi lets think as everything will be alright soon...								
Non-anti-LGBT+ content	She is beautiful.								
Non-anti-LGBT+ content	It's not funny to talk like this.if she is wrong that gave you rights to talk bad about her??								
Non-anti-LGBT+ content	Bro. ..pls talk About dimples								
Non-anti-LGBT+ content	I m proud of you 🖤💥🔥								
Non-anti-LGBT+ content	It's amazing 😍 can't have words ,, amazing dialogues ,, btw I did not know tamil but subtitle work . Thanks 😊 for making this wonderful ❤️  short film 😍								
Non-anti-LGBT+ content	Vera lvlyaaa....So many goosebumps moments in this video...Hats off to your work....Soon You will be the top prank channel in tamil...Advance congrats🙌🙌								
Non-anti-LGBT+ content	No awareness at India about LGBT....								
Non-anti-LGBT+ content	If your in interested please read quran								
Non-anti-LGBT+ content	bro!  live as You wish. Good luck!								
Non-anti-LGBT+ content	aneesh cool now can u stop this feminism thing. I really dont know wt is femisnism. Im saying seriously I dont knw. I never read abt it. Im a human bt culture sees me just as a weak women. Im questioning this culture. So wt are u trying to say feminism is wrong and patriarchy is correct. Again and again its u who is calling me feminist. Feminism is just a movement u cant relate ur self as a identity. Just like low caste people are questioning the discrimination Im asking the same thing. Just cauz Im woman u calling me feminist. I cant do anything.								
Non-anti-LGBT+ content	Like my comment	 👇							
Non-anti-LGBT+ content	Rathina Kumar  congrats bro keep rocking... I have plan to take a short film.(produce and story). But I don't have experience.  What can I do								
Non-anti-LGBT+ content	This film is honest, true and very beautiful. Thank you for posting it.								
Non-anti-LGBT+ content	Great...movie...giving lessons all of us love means nt only sex it's consider about those who r surround of us specially our parents...latif n harish good role models they kept there love pure until to parents acceptance....and they also good parents they understood there children....								
Non-anti-LGBT+ content	wonderful movie......this is real many persons life this situation only but they won't accept..								
Non-anti-LGBT+ content	i have no words t								
Non-anti-LGBT+ content	Soundhar Rajan  thank you								
Non-anti-LGBT+ content	Brother really super super super super super super super super								
Non-anti-LGBT+ content	Lord jesus christ loves gay people.;  ; Those bible words were interpreted by some fake priests in later periods.; ;  Homosexuality is present in nature(birds, animals, insects,aqua creatures). Do some research about it								
Non-anti-LGBT+ content	She is more than human ......true soul.......	 💓💓💓							
Non-anti-LGBT+ content	here sex is mean sex. there sex meant a gender.								
Non-anti-LGBT+ content	Solla vaarthaiye ella anna yepavum unga videos paathu sirichiruken today feel panna vachitanga. But vera level mass concept anna. Hats off u 🙏 brother... 👍Keep rock								
Non-anti-LGBT+ content	Talking good but without Ur parents u will not be here but checkout the internal feeling 😀 Ur attitude s good but there s something influence d u strongly check out mam at some point Ur affected by man accept it try to come into track we can't walk with hands and eat by Ur legs if u do tat how long.  Think abt tat								
Non-anti-LGBT+ content	Semma act bro								
Non-anti-LGBT+ content	She is much beautiful than a girl								
Non-anti-LGBT+ content	Whose faults is that for a person to be born as a transgender . Why must dispised and be isolated from society .can they respected as a fellow humanbeing . instead we brag about God,Religion.								
Non-anti-LGBT+ content	Busy Procrastinating 	 Me too							
Non-anti-LGBT+ content	Very touching talk Sennila. Kudos to your bold approach. God bless you my sister.								
Non-anti-LGBT+ content	Your Mobil No sand me friend								
Non-anti-LGBT+ content	Respect the human whoever it’s, that’s a humanitarian ❤️❤️❤️								
Non-anti-LGBT+ content	They should have informed the police								
Non-anti-LGBT+ content	Kudos to the lady in orange saree ,the backpacker guy and guy in grey tee...they were the only ones giving sensible replies.. remaining wer jus crap								
Non-anti-LGBT+ content	Bro explain about HOW DREAMS ARE COMING WHILE WE SLEEPING								
Non-anti-LGBT+ content	Being a gay.. I can relate with my life.. Such an emotional rollercoaster. Still I need my mom's acceptance								
Non-anti-LGBT+ content	LGBT Communities of Chennai. 	 	 There is more to the life stories of people from LGBT Communities. They live among us. Trying their best to carve out a life and identity for themselves in a society that is no so approving.	 	 Read about their life stories. Inside Out. 	 	 Exclusively:		
Non-anti-LGBT+ content	Bro semma bro you helped to all poor people I love it bro								
Non-anti-LGBT+ content	Yeah correct...they just are like bully								
Non-anti-LGBT+ content	Sky Moon  Your Blind Abrahamic Religion's Are Totally Psycho ,Fools!!!😂🤣 😂😂 😂😂 😂🤣 😂 Only Psycho People's Can See Jesus 😂🤣!!!								
Non-anti-LGBT+ content	So, why’d you feel the need to comment??								
Non-anti-LGBT+ content	Bro gym workout paththi pesunga bro								
Non-anti-LGBT+ content	She is great😢😢respect 	 Neenga sonadhukaga avanga road la dance adnanga ❤❤so sweet							
Non-anti-LGBT+ content	Super concept Machan's.... waiting for Part 2...Keep rocking....								
Homophobic	Dinesh Jeyachandran  but will ya let your own siblings???; I had arguments with most of atheists in London when I was studying . ; 100% of them supports lesbianism and gayism . But none of them support two sisters doing the act..;     So they got different views there. I asked them why can't you support two sisters love who are attracted each other. They replied it's nasty.;    Mate , lemme say ya something... Every nation got their traditional life and culture. We aren't supposed to go out from it.;     In India , especially north side showing belly and navel is normal and modesty but in UK it's vulgarity. ;    But in the UK showing cleavages is normal thing but here in India. It's vulgar thing.;    God created us with pairs. Read Vedas and try to live what it says.;      We can't go against God .								
Non-anti-LGBT+ content	behind wood shame to u								
Non-anti-LGBT+ content	You cannot destroy the life of an unknown woman for your mother. It's so selfish on your part to keep this lady in home for your needs and then look for some guy as soulmate. You can explain your mother and make her perspective change.								
Non-anti-LGBT+ content	The story is very nice .......to create original love ........and felling is best..   to grate original life and like us beautiful life ....... Latif acting is best in really life								
Non-anti-LGBT+ content	Super bro....🤝👍🏻🥳 	 Waiting bro....part 2🥳🥳							
Non-anti-LGBT+ content	Take care, be happy and try to mingle with each others.								
Non-anti-LGBT+ content	Charulatha Kp  I love you 9626495101								
Non-anti-LGBT+ content	Waiting for part 2 da.... please kindly keep some appreciation function for that transgender. It will be adding more value to their society. Please it my kind request. Any help please do collect donation atleast 10 rupees we all can share. Let her life be example for others.								
Non-anti-LGBT+ content	please support my channel bro								
Non-anti-LGBT+ content	bro 3lakh subcribers								
Non-anti-LGBT+ content	correct bro in my school to it happens								
Non-anti-LGBT+ content	😇❤️❤️❤️❤️😇 very  very very nice part 2 withing😍👌👌👌👌👌👌👌👌								
Non-anti-LGBT+ content	S really she is so cute								
Non-anti-LGBT+ content	mam!!! u r definitely going to rock in ur life, best of luck, and just ignore people those who ignores u.								
Non-anti-LGBT+ content	Hello bro phone number please help me.								
Non-anti-LGBT+ content	Hi ma, I am a mother of 2 kids ma, I support Homosexual, loved your interview, take care ma.								
Non-anti-LGBT+ content	Behavior is very cheaper. Recently I travelled in local train. They asked money. I kept quite. For that too they crushed me. I did not even open my mouth. Which doesn't mean I don't know to talk but something stops me from arguing with them								
Non-anti-LGBT+ content	Boomi Raja then u should never watch this my dear friend. By the way dogs are close to god compare to half boiled egg like u.								
Non-anti-LGBT+ content	Fables movie mind blowing								
Non-anti-LGBT+ content	Accept my big respect								
