category	text																
Non-anti-LGBT+ content	இந்த உலகத்தை பொறுத்த வரைக்கும் திருநங்கை  வாழனும் நண்பா.... ஐ லவ் யூ எல்லா திருநங்கை அம்மாக்களும்  அக்காள்கள் மற்றும் தங்கைமார்கள் 👍👍👍👍👍🎂																
Non-anti-LGBT+ content	யோவ் உன் கமண்ட் படிசிட்டு  இருமல் வந்துடிச்சு																
Non-anti-LGBT+ content	RAJKUMAR C  	 சரி தேவன் உங்களை ஆசிர்வதிக்கட்டும் இயேசுநாதர் பெயரில் ஆமென்.															
Non-anti-LGBT+ content	Aliy Yila அப்படிய,																
Homophobic	sivakumar subramaniam : மலத்தை ஆசன வாய் வழியா தான் போகனும், அதை விட்டுட்டு வாய் வழியா போனா ஏத்துப்பியா? அப்படித்தான் இதுகளும்...																
Non-anti-LGBT+ content	இந்திய ஒன்றியம் நூறு வருஷத்துக்கு பின் தங்கியுள்ளோம்  , இது  இயற்கை , அனைத்தது  உயிரினங்களிடம் உள்ளது																
Non-anti-LGBT+ content	உங்களில் யாராவது நன்கு சமைக்க தெரிந்ததால் சொல்லுங்கள் அவர்களுக்கு நான் வேலை கொடுக்கிறேன். குரைத்தது 3 பேருக்கு என்னால வேலை கொடுக்க முடியும். வேலை செய்ய வேண்டிய இடம் புதுச்சேரி  ( pondy ). என் phone number .இந்த என்னை தொடர்பு கொல்லுங்கள்.																
Non-anti-LGBT+ content	திருநங்கை அன்பு மிகவும் புனிதமானது 🙏🙏🙏🙏🙏❤❤❤❤❤																
Non-anti-LGBT+ content	tamilansat arjun  அவர்களும் பேய்கள் இல்லை!!! இந்த கருத்து வரவேற்கத்தக்கது!!! 2017 who எடுத்த சர்வே என்ன சொல்கிறார்கள்  10 இல் 1 Homosexual அக இருக்கிறார்கள்!!!   அதாவது யார் குடும்பத்தில் வேண்டுமானலும் இருக்கலாம், தங்கள் குடும்பத்தில் அப்படி இருந்தால் அந்த நபரின் தனிபட்ட உணர்வுகளை புரிந்து கொள்ள வேண்டும்!!! அவர்களும் மனிதன் தான்!!! Homosexuality காதல் உணர்வுகளையும் சார்ந்தது, ஆனால் இந்த சமூகம் காமத்தை மட்டுமே முதல் எடுத்துக்காட்டாக பார்கிறது!!! அது தவறான நோக்கம்!!!																
Non-anti-LGBT+ content	மச்சி செம நண்பா																
Non-anti-LGBT+ content	திருநங்கை மனம்கொண்டவர்கள் வரலாம் பேசிபழக வாட்ஸாப்பில் மட்டும் நேர்சந்துப்பு இல்லை																
Non-anti-LGBT+ content	Semma பெற்றவர்கள் ஏற்றுக் கொண்டாலும் இந்த சமூகம் இன்னும் மாறாமல், தான் இருக்கிறது, நம்ம வாழ்க்கைய நமக்கு புடிச்சமாதிரிதான் வாழணும்																
Non-anti-LGBT+ content	கண் கலங்கி ரொம்ப நாள் ஆச்சு திரும்பவும் கண் கலங்க வச்சிட்டிங்க 😢😢																
Non-anti-LGBT+ content	உலகம் இப்போது தான் கனவை நிறைவேற்ற வருகிறது																
Homophobic	நான் கொஞ்சம் நேரம் உன் பேச்ச கேட்டேன், என்னயவே அப்படி மாத்தி டிசைன் பன்னிடுவ நீ..............................; உங்க அப்பன் ஹோமோ செக்ஸ்; வைத்திருந்தால் நீபிறந்துயிருப்பியா																
Non-anti-LGBT+ content	Prank show - சிரிப்பதற்கு மட்டுமல்ல சிந்திக்கவும் வைத்துள்ளது. Hats off TMP team 💕																
Non-anti-LGBT+ content	உங்களுக்கு எத்தனை வயசு இருக்கும் போது பெண்கள் மீது ஈர்ப்பு வந்துச்சு!????																
Non-anti-LGBT+ content	நீங்கள் செய்த இந்த நிகழ்வு அவர்களை போண்டர சகோதரிகளுக்கு மதிப்பு மரியாதை ஏற்படுத்தி கொடுக்கும் நிகழ்வு இந்த கானொலியை கண்டு கண்கள் கலங்கி நிற்கிறது 🙏🏼🙏🏼🙏🏽🙏🏽🌷🌷🌼🌷👌👌💐🌸💮🏵💢🌷🌷🌷💚💚																
Non-anti-LGBT+ content	எனக்குத் தெரிஞ்சு அடுத்தவங்களோட உணர்வை மதித்து நடக்கிற அவங்கதான் மனிதர்கள் குளம்																
Non-anti-LGBT+ content	அந்த தாய்மை உள்ளத்திற்கு என் கண்ணீர் துளிகள் சமர்ப்பணம்😢😢♥️.																
Non-anti-LGBT+ content	மிகப்பெரிய அளவில் உயரும் அத்தனை தகுதிகளும் உள்ளது... பார்க்கலாம் நாளை எது வேணா எப்படி வேணா மாறலாம் மிகப்பெரிய அளவில் உயர என்னுடைய அன்பு வாழ்த்துக்கள்.....I am Proud of you TMPian👏👏👏																
Non-anti-LGBT+ content	selvam sungkai  துரை ஹாப்பியாக இருங்கள் மனதை ஆரோக்கியமாக வைத்திருங்கள்																
Non-anti-LGBT+ content	திருநங்கை கவலைபடாதிங்க என்றாவது நல்லதே நடக்கும் கவலைவேன்டாம்																
Non-anti-LGBT+ content	காஞ்சனா படமெடுத்த ராகவா லாரன்ஸுக்கு இந்த வீடியோ சமர்ப்பணம்																
Homophobic	இங்க வந்து இந்த கூதியாலுக்கு ஆதரவாக இருக்கிற புண்டைகள் எல்லாம் ஈவேரா என்ற சொரியான் சுன்னிய...sorry..புண்டைய நக்கிர பயலுகதான்...இதுல இந்த துலுக்க புண்டைங்க பண்ணுறது இருக்கே...அய்யோ...																
Non-anti-LGBT+ content	நாம் தமிழர் கட்சி ல mla தேர்தலில் தெரியும் ல i am ntk சீமான் தம்பி bro அவர்களிடம் சொல்லுங்க அவர்கள் வாழ்க்கை முன்னேறும்..																
Non-anti-LGBT+ content	கீழ்த்தரமான எண்ணம். நீதிமன்ற உத்தரவு PrankShow செய்யக்கூடாது ன்னு.																
Non-anti-LGBT+ content	Chen Nila  	 நான் உங்களைப்போன்றோரை	 குறை  சொல்லவில்லை!	 எனது கோபம் இந்த சமூகத்தின்	 முறை கெட்ட சில ஆண்களின்	 மீது. என் சகோதரிக்கு இணையான உக்களைப்போன்றோரை	 தப்பான பள்ளத்தில்	 தள்ளி விட்டதுக்கு!	 சம்பளம் என்ற வாத்தை	 தப்பான மனிதர்களால்	 உங்களின் மீது திணிக்கப்	 பட்டது என்பதே என் தாழ்மை	 யான கருத்து.நான் எனது பதிவை அந்த அர்தத்தில்தான்	 பதிவிட்டேன்! நான் உங்கள்	 மனம் புண்பட்டிருக்குமோ	 என்று எண்ணிதான் இந்த அளவு	 விளக்க வேண்டி வருகிறது!
Non-anti-LGBT+ content	Sathiya Seelan  கிறிஸ்தவ நாடுகள் அனைவரும்இவர்கள் திருமணத்தை ஏற்றுக்கொண்டார்கள்..நாட்டில் மதச்சிறுபான்மை இருக்கும் போது பாலின சிறுபான்மை இருக்கூடாது ?? 5 நீதிபதி களுக்கு தெரியாத தவறு நமக்கு தெரிந்துவிட்டதா ?????????																
Non-anti-LGBT+ content	வார்த்தைக்கு வார்த்தை சாமி சாமி ன்னு சொல்றீங்க. ஆனா சொல்ற நீங்க தான் உண்மையான சாமிங்க அம்மா. திருநங்கை  அனைவரும் நூறு ஆயுள் வாழனும்.; ; வாழ்த்துஅன்பு, அம்மா, சகோதரிகளே..; ; இந்த நல்ல கான்செப்ட்க்காக உங்க சேனல் subscribe பண்ணிட்டேன்.																
Non-anti-LGBT+ content	BSM  திருமணம் ஆகவில்லை. உயர் கல்வி மாணவி																
Homophobic	Homosexuality irunthu வெளிவர ஒரே வழி.... காமத்தை அழிப்பது																
Homophobic	Arathi KC  நீங்க என்ன லூசா இல்ல லூசு மாதிரி நடிக்கிறீங்களா.இறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்.இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்க.இயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்.மிருகங்கள் கூட இதை செய்யாது.மிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்கு.ஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்.தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமா.கணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்.அந்த அளவுக்கு மறைவானது.இந்த முறை ஹலால்.திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்.அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்.மன்னிகவும்(சுய இன்பம்)போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்.இதை தான் இறைவன் விதித்து இருக்கிறான்.இயற்கைகு மாறாக எதை நாம் செய்தாலும்.அது மனித அழிவிற்கு காரணம் ஆகிவிடும்.என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்க.அதில் இருந்து முதலில் நீங்க வெளிய வாங்க.அது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்.இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்.கை,கால்,மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்.ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்.சரி அதை வடுவோம்.ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாத.ஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதா.இறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்.முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்.அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்.இன்ஷா அல்லாஹ்.																
Non-anti-LGBT+ content	இந்த அநீதியை வேடிக்கை பார்த்தவனையும் வீடியோ எடுத்தவனையும் செருப்பாலயே அடிக்கனும்																
Non-anti-LGBT+ content	நீங்கள் சொன்னது அருமை அக்கா, இவர்கள் இல்லையெனில் தமிழ்நாட்டில் அதிக பாலியல் பலாத்காரம் அதிகரிக்கும் இது நிதர்சனமான உண்மை அக்கா.																
Transphobic	இவன்ர் சொல்வது  அனைத்தும் பொய்99%திருநங்கை  பாலியல் தொழில் வலுக்கட்டாயமாக செய்யப்படுவது இல்லை	 இஷ்டப்பட்டே செய்கிறார்கள்	 இவர்களால் தான் எய்ட்ஸ் பரவியது இவர்கள் ஏன் திருநங்கைகளாக மாறுகிரார்கள் பென் தன்மை அதிகமாக இருந்தால் அதற்கு வைத்தியம் தேட வேன்டும் அதை விடுத்து திருநங்கையாக ஏன் மாற வேண்டும் பிறகு ஏன் புலம்ப. வேன்டும் பாலியல் தொழில் ஏன் செய்ய வேண்டும் வீட்டிலேயே இருந்தால் அம்மா அப்பாவோ அன்னன் தம்பியோ இன்றில்லை நாளை பார்த்துக்கொள்வார்கள் இப்படி வெளியே வந்து ஏன் சின்னப்பட வேண்டும் சிந்தியுங்கள் இந்த சாக்கடையில் யார் உங்களை தள்ளியது என்ன என்ன ஆசை வார்த்தை கூறி    	 இதில் இழுத்து விட்டார்கள்	 அந்த தருணத்தை நினைத்து பாருங்கள் உன்மை புரியும்												
Homophobic	நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி. தேவன் அருவருக்கும் மிகப்பெரிய பாவம். இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார். மறுபடியும் கொரோனா மாதிரி அழிவு வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும். சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது.																
Non-anti-LGBT+ content	அருமை பெருமைகளை அழகாக சொன்ன மாலினி நீ வாழ்க																
Homophobic	இது கொழுப்புபெடுத்த  ஆளுகளின்  பாலியல் அசுத்தம்  படைப்பியல்பை  அசுத்தமாக்கும்  ஆளுகள் - வரையறை  தாண்டிய இழுக்கான செயல்  தன்னின சேர்க்கை.																
Non-anti-LGBT+ content	ஊருக்கொரு வானம் இல்லையே இறைவா உன் படைப்பில்....																
Non-anti-LGBT+ content	Tamil Medium Pasanga  Part-2 எப்போ  	 பதிவிடுவிங்க??????	 எனக்கு  Notification  கண்டிப்பா  	 குடுங்க  நண்பா 	 மறந்திராதிங்க Plzz Plzzz Plzzzz Plzzzzzzz												
Homophobic	இயற்கையை மாற்றியமைக்க வேண்டாம் பின் விளைவுகள் கடுமையாக இருக்கும்...																
Homophobic	ஏண்டி ஏலியன் ஓணான் உன்ன எல்லாம் ஒருத்தன் ஒரசுனான்னா அவன் டேஸ்ட் எவ்ளோ மட்டமா இருந்திருக்கும் ?? போடி டிச்சிங் டிச்சிங்.																
Non-anti-LGBT+ content	ரொம்ப நல்லா அக்கா மா ☺️❤																
Non-anti-LGBT+ content	நீயே அப்படிதான்டா இருக்க😂😂																
Non-anti-LGBT+ content	நல்லா நடிக்கிற.....கொஞ்சம் கோவம் வருது ...வேற ஏதாவது உருப்படியா யோசிச்சு பண்ணுங்க ...வேற ஒன்னும் சொல்றதுக்கு இல்லை ...உண்மையான திருநங்கை  பார்த்தா எவ்வளவு கோபம் வரும்!																
Non-anti-LGBT+ content	ரயில்வே போலீஸ்!!	 தயவுசெய்து.	 பயணிகளுக்கு பாதுகாப்பு	 கொடுக்க வேண்டும்.													
Non-anti-LGBT+ content	நல்லா வருவீங்க கவலைவேண்டாம்.இறைவன் அருள்புரிவார்.																
Non-anti-LGBT+ content	சரியாண வேலை இடம் ஒதுக்கிடு கொடுக்க வேண்டும்																
Non-anti-LGBT+ content	Semma actng.. Dialoques weightu👌👌👌.. நாம இந்த soceityla வாழ்ரோம்னு சொல்ரத விட இந்த soceitykaaha தா வாழ்ரோம்😷😷😷																
Non-anti-LGBT+ content	Saran Raj  .... கண்ணாடி ல பாரு...																
Homophobic	புண்ட	 உங்க லைஃப் நீங்க பாத்துப்பீங்க ஆனா அது சரியானது இல்ல	 Gay வா இருக்கவங்க எல்லாம் அரவாணி இருக்க வேண்டியவங்க போல														
Non-anti-LGBT+ content	ஏன்? எல்லாரும் ஓரினச்சேர்க்கை ல ஈடுபட போறாங்களா? இல்லையே??																
Non-anti-LGBT+ content	நல்லா இருந்தது நிகழ்ச்சி																
Non-anti-LGBT+ content	உங்க குழந்தைதனம் அழகு அக்கா																
Non-anti-LGBT+ content	அந்த மனம் தான்‌‌ சார் இறைவன்																
Non-anti-LGBT+ content	யோவ் க்ரியேட்டரு யாரு யா நீ பின்னுரியே																
Non-anti-LGBT+ content	மாலினி அக்கா சூப்பர்																
Non-anti-LGBT+ content	Kali Charan போய் வரலாற படிச்சு பாரு தம்பி, இங்க வந்து வாயில வட சுடாதீங்க																
Non-anti-LGBT+ content	மனஸாட்சிக்கும் , நம்பியவர்களுக்கும் , தெய்வத்துக்கும்  நேர்மையாக​  இருக்க​  வேண்டும், ஒழுக்கத்தை உயிரினும் மேலாக​ கருதவேண்டும்,  பிரர்  உடமைகளுக்கு  ஆசை  படக்கூடாது,  பிரர்  மனம்  நோகும்  படி  நமது  செயல்கள்  இருக்ககூடாது,  யாரையும்  நம்பவைத்தோ  கூடவே  இருந்து  குழி  பறித்தோ  கழுத்தறுத்து  லாபம்  அடையக்கூடாது, பொய்  புரட்டில்  ஈடுபடக்கூடாது,  பிற​  உயிர்களை மதிக்கவேண்டும், மற்றபடி  ஒரு  மனிதனுக்கு  தன்  விருப்பபடி  வாழ்கையை்  அமைத்துக்கொள்ளவும்  அதன்  படி  வாழ்ந்துகாட்டவும்  முழு  உரிமையும்  சுதந்திரமும்  உண்டு.; நீதிமன்றத்தின்  இந்த​  தீர்ப்பை  நான்  முழூ  மனதோடு  ஆதரித்து  ஆத்மார்தமாக​  ஏற்றுக்கொள்கிறேன்.																
Non-anti-LGBT+ content	ஜு இந்த ப்ரான்க் செட்டாப் இல்லயெ 😁 இப்படிதா ஒருத்தே ப்ராக்ல லவ் ப்ரொப்ஸ்னு 3பார்ட்டு பன்னீட்டா அது அவங்கலே செட் பன்னது தெருஞ்சுது அத்தா ஆனா நீங்க செம்மெ 👌🤗 நல்லா இருக்கு.நீங்க பன்னதும் செட்டப்தான்னு ஏமாத்திராதிங்க நன்பா																
Homophobic	நீங்கள் திருநங்கையரை குறித்து கேட்கிரீர்கள் சரியா?  ஆனால் ஓரினசேர்கை என்பது ஒரு ஆணுக்குரிய ல்லது பெண்ணுக்குரிய முழுதகுதி இருந்தாலும் காமவெறி பிடித்து துணிகரமாக செய்கிற அவலட்சணம். திருநங்கையர் என்பவர்கள் இறைவனின் படைப்பி ஒரு அச்சுப்பிழை. அவர்களையும் அவலட்சணத்தையும் சம்பந்தப்படுத்தாதீர்கள். என் மனைவி ஒரு மாற்றுத்திறனாளி அது தவறு இல்லை, ஆனால் நானும் அவளைப்போல நடந்தால் அது தவறு. புரியும் என்று நம்புகிறேன்.நன்றி																
Non-anti-LGBT+ content	இன்னா ஊர் தலைவி																
Non-anti-LGBT+ content	ப்பா என்ன ஒரு அழகான, மரியாதையான speech யார இருந்தாலும் video ல சொல்லும்போதுகூட மரியாதை குடுக்குறீங்க எப்பவுமே நீங்க greate😘  இப்போ தான் கொஞ்சம் கொஞ்சமா casul ha பேச start பண்ணியிருக்கிங்க இப்படியே தொடரட்டும் 😍 cock samll nu feel பண்றவங்களுக்கு இதுஒரு motivation video வா இருக்கும் 😍😍😍																
Non-anti-LGBT+ content	தங்களை யாரும் மதிப்பதில்லை என்று கூறும் திருநங்கைகள் இப்படி நடந்து கொண்டால் நாய்கூட மதிக்காது																
Transphobic	9. தேவியலா கோல்லணூம்																
Non-anti-LGBT+ content	இதுளையே ஒரு sus இல்ல, இதுல part 2 vera, இவங்கள வெட்சி சம்பாதிச்சு சாபடனுமாடா,இதுல வேற லெவல் இருகுமாம, கேன கூ 🔥																
Non-anti-LGBT+ content	Sathish Kumar  நீ நல்லா மாட்டு மோத்ரம் குடி																
Homophobic	elsa anna  ஓரினசேர்க்கை.																
Non-anti-LGBT+ content	அசிங்க படித்திருவாங்கனு‌ தெரிந்து பயந்து பயந்து காசு கொடுக்க வேண்டியதிருக்கு என்ன செய்ய நம் மக்கள் வாங்கி வந்த வரம் அப்படி																
Non-anti-LGBT+ content	திருநங்கைகளை பழித்தால் அதற்கும் சட்டம் இயற்றப்பட வேண்டும் அவர்களும் மனிதன்																
Non-anti-LGBT+ content	கவலை வேண்டாம்	 காலம் கனியும்	 உலகம் உங்களை மதிக்கும்														
Non-anti-LGBT+ content	இது ஈரோடு இல்ல,																
Non-anti-LGBT+ content	பிச்சை எடுக்கும் போது	 யாராக இருந்தாலும் 	 அவர்களிடம் பணிவு இல்லையென்றால் 	 பிச்சை போடாதீர்கள். திமிறாய் பேசினால் ஆதாரத்தை வைத்துக்கொண்டு	 அடித்து விரட்டுங்கள்.												
Homophobic	weird தமிழன்  அறிவை கொஞ்சம் வளர்த்துக்கோங்க  ஓரின gay lesbian சேர்க்கைக்கு முட்டு கொடுக்காதிங்க																
Non-anti-LGBT+ content	வாயிலதான் சாப்பிடணும் சூ...லதான் கழிக்கணுன்																
Non-anti-LGBT+ content	கண்ணுலாம் கலங்கிடுச்சி நண்பா 😢😢சூப்பர் நண்பா																
Non-anti-LGBT+ content	நான் திருநங்கை தான் வசூல் கு லாம் போறதில்லை. 2015 ல இருந்து டி என் பி எஸ் சி தேர்வு எழுதி வருகிறேன். இந்தி காரனுக்கு லா அரசு வேலை கிடைக்குது. எங்களுக்கு கிடைக்கல																
Homophobic	த்தா இத ஆதரிக்குற நாய்கள் மனுசே கிடையாது எங்கயாச்சும் போய் சாகுங்கடா ,																
Non-anti-LGBT+ content	உண்மையாவே நீங்க நல்லா வருவீங்க 👍👍👍👍👍👍👍👍👍																
Non-anti-LGBT+ content	எல்லா அநியாயமும் நியாயம் ஆயிடுச்சு...வேற என்னத்த சொல்ல..பாட்ஷா ல வர அன்வர் வாழ்க்கை அவ்வளவு தான்																
Non-anti-LGBT+ content	அவன் அவள் என்று அழைக்காமல் அனைவரையும் அவர் என்றே அழைப்போம்.																
Non-anti-LGBT+ content	கால் பண்ணுங்க																
Non-anti-LGBT+ content	பெரிய பெரிய நோயிலிருந்து விடுதலை																
Non-anti-LGBT+ content	உங்களுக்கு உரிமை வேனும் சரி அதுக்கான முழு ஆதரவு என்னிடம் இருந்து உண்டு ஆனா குழந்தை பெத்ததுக்கு அப்பறம் யாரும்   கணவன் மனைவிக்கு இடையே நடக்கும் கலவி போன்றவை கூடாது என்பதில் உங்களுடைய கருத்து ஏற்க தகுந்தது .... இல்லை  உங்கள் உடல் ரீதியான  மாற்றங்களை நீங்கள் தான் சரியான முறையில் பின்பற்ற வேண்டும்..... அதற்காக மற்ற நபர்களை அப்படி செய்ய கூடாது இப்படி செய்ய கூடாது என்று சொல்ல எவருக்குமே உரிமை இல்லை.....உங்களுக்கான தேவைகள் உடல் மாற்றங்களை நீங்கள் தான் ஒழுங்கு முறை படுத்த வேண்டும் அதற்கு உதவதான் முடியும் உங்கள் கூடவே பயணிக்க முடியாது........தற்போதைய சூழலில் கணவன் மனைவிக்கு இடையே பல கருத்து வேறுபாடுகள் உள்ளது அத்துடன்.....பல நபர்கள் தனிமை விரும்பியாகவே இருக்கிறார்கள்... எனவே உங்களது தேவைகளை யாருக்கும் இடையயூரு இல்லாமல் நீங்களே நிறைவேற்றி கொண்டால் யாருக்கும் எவ்வித தொந்தரவுகள் இல்லை .......எவ்வித சூழ்நிலையில் யருடைய கருத்துக்களையும் கருத்தியல் ரீதியாக தான் அனுக வேண்டும்...............மகிழ்ச்சி																
Non-anti-LGBT+ content	அது என்ன, இரும்பு ரோஜாக்கள் ; அந்த மென்மையான உயிரை; இரும்பு என்று சித்தரிப்பது தப்பு!; பேட்டி எடுத்து YOU TUBE ல; துட்டு சம்பாதிக்க மட்டும்; ஆசை படுறீங்க ;சிந்தனை; மட்டும் மந்தமா இருக்கு!; சம்பளத்துக்காக பூக்கும்; ரோஜாக்கள்! இது எப்படி; இருக்கு! ?																
Transphobic	இந்த தொவடியா தெல்ல தாங்கல																
Non-anti-LGBT+ content	ஒடிசா மாநிலத்தில் உள்ள கோர்னாக் கோயிலின் சிற்பங்களில் Homosexual சம்பந்தப்பட்ட பல சிற்பங்களை காணலாம்.. ஒருவேளை பழைய இந்தியாவில் Homosexual பற்றிய தெளிவான புரிதல்கள் இருந்திருக்கலாம். ஆங்கிலேய அரசு தான் LGBTQ பற்றிய கோட்பாடுகள் தங்கள் மதத்திற்கு எதிராக இருந்தமையால் 1980 ம் ஆண்டில் Act 377 ல் அவை இயற்கைக்கு மாறான பாலுறவு என தடை செய்தது.																
Non-anti-LGBT+ content	சில சமயங்களில் வெறுப்பு வந்து விடுகிறது... அதே சமயம் குடும்ப சூழ்நிலைக்கு  வாழ்க்கைய வாழ வேண்டிய நிலை இருக்கு... நமக்கு நாமே ஆறுதல் கூறி கொண்டு வாழ வேண்டிய நிலை.....																
Non-anti-LGBT+ content	நான் ஒரு மகிழ்வன் என்பதில் பெருமைப்படுகிறேன்.	 என்னுடைய வீட்டிலும் இப்படி புரிந்து கொண்டால் நல்லது. 	 கார்த்திக் போல ஒரு துனண கிடைத்தால் மிகவும் சிறப்பாக இருக்கும்.														
Non-anti-LGBT+ content	Tamil Medium Pasanga  Part-2 எப்போ  	 பதிவிடுவிங்க??????	 எனக்கு  Notification  கண்டிப்பா  	 குடுங்க  நண்பா 	 மறந்திராதிங்க Plzz Plzzz Plzzzz Plzzzzzzz												
Homophobic	இதே போல எல்லா விசயத்திலேயும் தனி மனித விருப்பத்துக்கு ஏற்ப சட்டம் வரனும்..	 பிறரை பாதிக்காத தனிமனித சுதந்திரம் அனுபதியளிப்பது தவறில்லை.	 ஆனால்  	 போதை பொருளுக்கு தடை விதிக்கிறதும்	 ஹெல்மெட் போட கட்டாய படுத்துறதும் தனி மனித பிரச்சினை தானடா கேன புண்டைங்களா..	 உங்க சட்டத்துல என்....	 வைக்க.										
Non-anti-LGBT+ content	எனக்கு ரெம்ப மூடா இருக்கு ?																
Non-anti-LGBT+ content	அம்மா கண்ணு கலங்கிருச்சுமா நீங்க நல்லா இருக்கனும்																
Non-anti-LGBT+ content	உணர்வு என்பது மனித வாழ்வில் இயற்கை தந்த கொடை .. ஆனால் கண்ணீரூடன் தொடர்கிறது பல ஓரினச்சேர்க்கையாளர்களின் உணர்வுகள்.....																
Homophobic	முதலாம் உலகப்போருக்கு சென்ற ஆங்கிலேய படைவீரன்  ஒருவன் தனது  பாலியலுக்கு பெண் கிடைக்காமையால்  சக  வீரனிடம்   இந்த  அசுத்த உறவை மேற்கொண்டதன் விளைவாக மற்றவர்களும் அங்ஙனம்  நடக்க   பின்னர்  அவர்கள் நாட்டுக்குள் வந்து   அதை ஒரு எடுப்பாக எண்ணி பரவியதே இந்த அசுத்தமான உறவுமுறை.  ஆண்  செய்தால்  பெண் சும்மா இருப்பாளா?  இதோ  நானும்  செய்கிறேன் என்று  தோழியுடன் கூடினாள். அங்கீகாரம்  கேட்டு  ஒரு  பயித்தியக்கார கூடம்  போராட  அரசியலார்  தங்கள்  வெற்றிக்கு அவர்களின் வாக்குகளை  பெற அனுமதியும் வழங்கினார்கள் மேலை நாடுகளில்  . இன்று இந்தியா  அனுமதி வழங்கி நானும் சாக்கடை  என்று நிரூபித்துள்ளது  இனி  ஒரு குழந்தையை ஆசைக்கு  தூக்கி கொஞ்சமுடியுமா??; ; இதெல்லாம் மிருகமும் செய்யாத  அசிங்கமான  உறவு -  இயற்கை,  ஆணை பெண்ணுக்கும் , பெண்ணை ஆணுக்கும்  படைத்திருக்கையில்  சக  பாலுடன்  உறவு கொள்வேன் என்பது வக்கிர சிந்தனையால் உண்டாவதே அன்றி வேறு இல்லை .  இப்படி  கூடினால் மரண தண்டனை என்று சட்டம் சொன்னால் எவரும் இதற்கு  எண்ணமாட்டார்கள் . முற்போக்கு சிந்தனை  என்ற பெயரில் நரக  உறவுக்கெல்லாம்  அனுமதி வழங்குவது  அறிவீனம்  தகாத   செயல்  குறிப்பாக  இந்திய நாட்டுக்கு  அசுத்தம் .																
Non-anti-LGBT+ content	இது போன்று பழனிமலை வரும் பக்தர்களுக்கு மிகப் பெரிய இடையூறாக இருக்கிறார்கள் திருநங்கை .திருநங்கை  வளர்ந்துவரும் இந்த இந்த சமூகத்தில் இவர்களே தங்கள் தரங்களை குறைத்து வருகிறார்கள்....																
Non-anti-LGBT+ content	புறநானூற்றில் உள்ள வரிகள் பகிரவும்.. pls!																
Non-anti-LGBT+ content	தனி ஒரு திருநங்கை தவறு செய்தால் அனைத்து திருநங்கை யையும் பொதுமைபடுத்தி பேசுவது சரியல்ல...																
Non-anti-LGBT+ content	உங்கள் எண்ணங்கள் இறைவன் தீர்த்து வைப்பார்🙏🙏																
