category	text														
Non-anti-LGBT+ content	What ever best clear explanation 👍														
Non-anti-LGBT+ content	I am also waiting anna 🤗🤗☺️☺️														
Homophobic	Nowadays gay love is not true because all persons are considering only for sexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx														
Non-anti-LGBT+ content	I support only transgender they worthy to marrie														
Non-anti-LGBT+ content	Bro plz tell about red Indians														
Non-anti-LGBT+ content	Our society is some time very evillll														
Non-anti-LGBT+ content	Hooow sweet 😭 when Latif called Harish 'darling' & when Harish called 'i love you' both moments were so sweet for me.. Give me a little bit of smile.....i also want to get a partner like him❤️														
Non-anti-LGBT+ content	Awesome bro 😎														
Non-anti-LGBT+ content	Jee Va  U WhatsApp number send me														
Non-anti-LGBT+ content	Royal Queen  Stealing knowledge is more criminal than stealing a property.Indians are not copying western stye,they are influenced to follow western culture.Its called selling the culture..these western culture are no good to humans.Our Indian culture has more values to humans..The society is changed by influence.Have you seen a video where 4 girls talk bad words about a guy??..You are just in feminism wave 3 right?? .In wave 4,5 girls will be more arrogant than boys.Basically feminists want to be above men.														
Non-anti-LGBT+ content	girubhakar couldn't agree more. even men are slaves bt slightly higher than women. But men dont realise it.														
Non-anti-LGBT+ content	Great movie, Love has no boundaries no matter what's happens														
Non-anti-LGBT+ content	Respect for thirungay great vedio 	 bro your coming soon for big screen vera level acting bro super													
Non-anti-LGBT+ content	aishwarya ramdas  thanks for the support														
Non-anti-LGBT+ content	She is so cute, might be a heroine in the future, so cute														
Non-anti-LGBT+ content	Waiting for next video darling 😘🤗														
Non-anti-LGBT+ content	Heart touching ❤️❤️❤️ video														
Non-anti-LGBT+ content	Fantastic speech.  Very open mindedly talked.														
Non-anti-LGBT+ content	Pathivukku nandri.. Feeling about this sister...														
Non-anti-LGBT+ content	Then dont see my face.... close ur eyes . likwise ur brain in a closed box.... 🤣														
Non-anti-LGBT+ content	Sanjiv a this is the problem why must see this point of sex. See this as a relationship beyond boundaries.														
Non-anti-LGBT+ content	She's a documentary writer, Film maker and LGBTQ supporter... Very bold girl														
Non-anti-LGBT+ content	😭😭😢 Really this short film hurt me														
Non-anti-LGBT+ content	Waste of time														
Non-anti-LGBT+ content	people dont understand that its already exist in india historical period not europe culture its already mention in many purana story														
Non-anti-LGBT+ content	Yeah buddy they don't expect anything like other. Just need acceptance.														
Non-anti-LGBT+ content	No, it might be change the life of other trans people.they could lead the life without hesitation after seeing this.hope														
Non-anti-LGBT+ content	Support such movies!! Write about it everywhere, add review in google, let whole Tamil audiences across the globe, watch and understand this!														
Non-anti-LGBT+ content	naveen vnk , I was not taught 'homosexual science' in my school kid..  Are they teaching that to you?														
Non-anti-LGBT+ content	Nishanth Akash  section 377 is not only a good message but an awesome one this law criminalises consensual intercourse between two people saying it is against nature. I wanted you to google what this was because you didn't know. Also medical science reports are based on medicine. Rape is rape regardless of the gender and sexuality but section 377 had nothing to with it. Period.														
Non-anti-LGBT+ content	Hi	 Hello 👋 WhatsApp number													
Non-anti-LGBT+ content	Freefire players	 Plz support my channel😭😭😭😭😭😭													
Non-anti-LGBT+ content	She is very beautiful														
Non-anti-LGBT+ content	She is beautiful														
Non-anti-LGBT+ content	education system pathi video pannuga bro														
Non-anti-LGBT+ content	Eniyan C wat ????	 brief explanation plz? ?													
Non-anti-LGBT+ content	Such a good video creating awareness is more than anything														
Non-anti-LGBT+ content	I too feel the same.. Her shyness is cute.														
Non-anti-LGBT+ content	Bro please put video about Vicks.. Is it gud or bad?														
Non-anti-LGBT+ content	Shrinivasan Kannan  I don't need ur mercy! I need u to step away from others life because wat u r spreading is hate!														
Non-anti-LGBT+ content	latif acting superb👌👌👌														
Homophobic	Get lost..... This is against the rules of every religion.... This homosexuality stuff is against the rules of GOD...... GOD'S wrath will hail upon them... BEWARE... BEWARE.... BEWARE.... #GETBACKSECTION377..... #SAYNOTOHOMOSEXUALITY.....														
Non-anti-LGBT+ content	Watch DR Shalini madam video. One can understand.														
Non-anti-LGBT+ content	well said sister...im in favour of ur thought...comments.and.ideas..														
Non-anti-LGBT+ content	Really very nice 🔥💯💯%💞														
Non-anti-LGBT+ content	Talk about Dutch boy bro.....														
Non-anti-LGBT+ content	Now heavy gopal in chennai														
Non-anti-LGBT+ content	True love never fails..	 S am also in LGBTQ community													
Non-anti-LGBT+ content	life experience  because my friend is gay please say														
Non-anti-LGBT+ content	Riya H straight only														
Non-anti-LGBT+ content	Superb. Love never dies, The movie is going very smooth. Wish you all the very best.														
Non-anti-LGBT+ content	I need perfect gay friend's come private chats														
Non-anti-LGBT+ content	Pro please Boxing parnk part2														
Non-anti-LGBT+ content	God lives in the resemblance of good hearts.														
Non-anti-LGBT+ content	My kind advice... if u want to make a film on LGBT community then make it perfect....don't go with blind idea...bring out the right feel and their intense feelings....that will make u a good and true filmmaker...all the very best														
Non-anti-LGBT+ content	God bless you .We will pray for you .very nice heart full speech touched about transgender. This is society will surely support for Everyone like u madam.														
Homophobic	The Sin of Sodom & Gommarah														
Non-anti-LGBT+ content	Latif's acting is too good.	 I loved it.													
Non-anti-LGBT+ content	Fowzil Rahman  it's about sexual orientation and not dress..														
Non-anti-LGBT+ content	My friend is dating this girl and I hate that because I wanted to be with her but I was to late and now I'm sad but I'm happy for them														
Non-anti-LGBT+ content	Congratulations  LGBT friends 	 👭👬💕✌👍💪													
Non-anti-LGBT+ content	True affection bro ...Really great,😘😘😘😘😘														
Non-anti-LGBT+ content	That sister is great														
Homophobic	it based on emotions by nature, but  man to man love possible upto some extent. They can share their love each other but they cant cross their limits.														
Non-anti-LGBT+ content	Same problems can happen in anyone's life... if everyone think that way...........????														
Non-anti-LGBT+ content	Pls don't make like this kind of prank pls pls 🙏														
Non-anti-LGBT+ content	What an energy !! Brilliant Humans.❤️														
Non-anti-LGBT+ content	Vignesh Gv tamizha tha bro														
Non-anti-LGBT+ content	Wow wt a attitude she have.... She have the own style keep going friend ......we all support you														
Non-anti-LGBT+ content	God bless you. Wishes for success in life.														
Non-anti-LGBT+ content	Woww.... respect bro🔥														
Non-anti-LGBT+ content	Prize the lord														
Non-anti-LGBT+ content	Dont worry bro.														
Non-anti-LGBT+ content	Seriously it is a good informative video bcaz so many ppl thinking as a gay and transgender are same but it's not true gay is mostly apart from transgender y I'm telling becaz I'm also a gay I'm saran from chennai...														
Non-anti-LGBT+ content	Good movie. All the characters are well done. I really like the movie. All Character Expression  and Way of Pressing is Highly Super and all characters are talented. The story line is super														
Non-anti-LGBT+ content	thanks a lot for your comments	 do share & subscribe													
Non-anti-LGBT+ content	k bro really great 	 i support these people													
Non-anti-LGBT+ content	Im not offended on your opinion  because different people have different opinions. From your point of view culture is the main concern but decisions cannot be made based only on culture, there are various other aspects too. All of them should be considered.														
Non-anti-LGBT+ content	Nice speech malini🤝														
Non-anti-LGBT+ content	Joe Inian  thanks bro. humanity is apart from religion and all. religion is actually a kind of restriction for so many good things. All we need is love❤️														
Non-anti-LGBT+ content	Nice acting bro														
Non-anti-LGBT+ content	Hey i love every video u put up..... but can u pls explain about bi-sexuality please.....														
Non-anti-LGBT+ content	She is so pretty														
Non-anti-LGBT+ content	Very speed talk, as like as reading book already memorised, ; So go slowly, and clearly bt say shortly and very important  things only, ; Speak casualy. ; I think you are very tension and nervous while talking towards recording your own voice,														
Non-anti-LGBT+ content	Truly good series happy to see it again n wow Lathif Character is Amazing n nice story. We gays should be proud of this n awesome														
Non-anti-LGBT+ content	Can talk about mental stress??														
Non-anti-LGBT+ content	U will b astonished even homosexuals looks 4 caste nowadays														
Non-anti-LGBT+ content	Her reactions are really pretty..💓														
Non-anti-LGBT+ content	part 2 yaippo tha varum														
Non-anti-LGBT+ content	Super bro.   	            ♥❤❤❤        Melting heart													
Non-anti-LGBT+ content	Hi friend I am a honestfriendforyou														
Non-anti-LGBT+ content	Bro being a doc... am conveying this... dont use d word genetic here... there is nothing to say that this is genetically oriented....														
Homophobic	weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?														
Non-anti-LGBT+ content	Yaar.. It should be in hindi and english as well so that other  could get inspired by them														
Non-anti-LGBT+ content	Bro i am crying very sad														
Non-anti-LGBT+ content	Super brother ❤️														
Non-anti-LGBT+ content	Super bro I am transgender so I proved of my gender thankyou thambi														
Non-anti-LGBT+ content	Y bro u alone iam also I miss my life														
Non-anti-LGBT+ content	thanks a lot for your comments	 do share and subscribe													
Non-anti-LGBT+ content	Your feelings may be right but ur attitude and way of speaking is very bad. The person asking questions politely but you are rude. First u learn how to speak in public.														
Non-anti-LGBT+ content	Heart touching moment .... End super bro... dance super Akka🙏🙏🙏 .... Wait for next part .... Unexpected moments......👌👌👌👌👍👍👍👍														
Non-anti-LGBT+ content	sir, please tell about kind of dreams and its interesting news.														
Non-anti-LGBT+ content	Talk about the cultures and the festival celebrated in the whole india														
Non-anti-LGBT+ content	Choosing amazing topics... Keep going... Awesome														
Homophobic	We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.														
Non-anti-LGBT+ content	Brother really it's good...getting out of your comfort zone..and talking about these topics....👍hatts off....I really appreciate that...👏👏..														
Non-anti-LGBT+ content	Until she speak we can't find out she is a transgender														
Non-anti-LGBT+ content	Face is the index of mind he is the example......														
Non-anti-LGBT+ content	what a weirdo														
Non-anti-LGBT+ content	Such a nice  video hart taching														
Non-anti-LGBT+ content	Then what will happen to the population														
Non-anti-LGBT+ content	One of d great n emotional movie .... Awesome concept.. congratulations director...														
Non-anti-LGBT+ content	dhiva maha To break the taboo and awkwardness around them. There’s almost zero representation of Transgenders in Tamil cinema and TV industries. This must be welcomed.														
Non-anti-LGBT+ content	Social work continu bro														
Non-anti-LGBT+ content	I support this														
Non-anti-LGBT+ content	SCRIPTED.... The agenda is to project transgenders as a responsible or empathetic fellow being....That's a good will...; But the reality is ,  To gain sympathy without knowing the root cause of their problem...and increase subscriber base...														
Non-anti-LGBT+ content	though its not practically possible, it's a good start up..... nice...... artist  latif's acting s fantastic......														
Non-anti-LGBT+ content	TMP army hit the like														
Non-anti-LGBT+ content	I support ur rights ...but stop with the stupid abbreviations...														
Non-anti-LGBT+ content	DRAGON BALL FAN  I'm sorry ur frnd experienced such a bad thing (forced behavior in any form be it heterosexual or not is a bad thing) u don't have to explain but there are rapists in all sexualities! So u gonna hate sex all together? No! U just let ppl live their life! Avlo dhan!														
Non-anti-LGBT+ content	Sister i like you so much your so sweet and cute sis														
Non-anti-LGBT+ content	direction, screen play, latif r so good ,,but the script is too much ,practically its not posible in the life ,,also every one s living for this society and we r all bound with this society														
Non-anti-LGBT+ content	Super mama please number														
Non-anti-LGBT+ content	raping is illegal because thats harming people ; but there's no harm for anyone because of gay marriages. Just imagine how you would feel when you are forced not to interact with any girl sexually because of cultural reasons, thats how they  would feel too. you wouldn't be talking like this if you were in this situation. You talk all about those cultures but tell me what to do with these people should they not  allowed to be  married ? should they starve until death ? or should they be killed or dumped ?														
Non-anti-LGBT+ content	10.48 super god bless you														
Non-anti-LGBT+ content	Its was emotional bro😢😢														
Non-anti-LGBT+ content	beauty queen reetha yes, human is a social animal.														
Non-anti-LGBT+ content	Keerthana Jayavel sister Don bother about haters														
Non-anti-LGBT+ content	Hats off tmp❤️														
Non-anti-LGBT+ content	It's really hearing like VJS voice														
Non-anti-LGBT+ content	One of your prank efforts will definitely reach to the youtube Trending🔥 such efforts never seen before.......advance congratzzz to entire Team for 3 Lakh Family🤝🤘														
Non-anti-LGBT+ content	Excellent speech you are great bro														
Non-anti-LGBT+ content	When you try to see this as pure love... Interviews like in the above link show it as fun, according to me it's disgusting...														
Non-anti-LGBT+ content	Sema attitude 😎😎 looking cool and very clear thoughts														
Non-anti-LGBT+ content	Thanks for the open and bold talk. Super explanation														
Non-anti-LGBT+ content	I am proud to be a gay🤗 fabulous script hat's off to the team														
Non-anti-LGBT+ content	Man ur so so so so cute man love man. U reminds me of my lost friend. I respect u a lots🤗🤗🤗🤗🤗🤗🤗														
Non-anti-LGBT+ content	Vere level......  Nice prank..... Nala varuvinga by  tmp army														
Non-anti-LGBT+ content	Eddie phil  Good reply.  ✋ 👏														
Non-anti-LGBT+ content	congratulations for 90k subscribers...cheers bro														
Non-anti-LGBT+ content	And one more thing the speech was so good  keep rocking yesu 👍😎😎😎														
Non-anti-LGBT+ content	Cho Co  miss ahh 😥? I think I m married..  Owhhh no!  Devudaa 😳														
Non-anti-LGBT+ content	how it will reduce child abuse??🤔🤔														
Non-anti-LGBT+ content	They are equal to God so give respect for transgender people 🙂														
Non-anti-LGBT+ content	vasantharajan R hey... Vasanth.... How similar and how different we are? 😉														
Non-anti-LGBT+ content	Acting vera level														
Non-anti-LGBT+ content	Transgender actress Why this tag?														
Non-anti-LGBT+ content	This is the first step and it's shot before 377 decriminalization..Appreciate the effort, see people comments.... Not every story ends happily and moreoever it's a cliffhanger ending, she may come back one day..The end rises a question and starts the discussion, that's all it matters... So no one killed anything...														
Non-anti-LGBT+ content	this is not a  worng .its perfect														
Non-anti-LGBT+ content	Bala kumar  bro no one can restrict anyones thinking.. thought processing..It's beyond Everything. Do u believe human race grew with incest??														
Non-anti-LGBT+ content	That guy in white shirt is horrible														
Non-anti-LGBT+ content	Shrinivasan Kannan  newsflash! No psychiatric association says it's a disease!! First learn science, then comment about asking me to go to recovery! productivity?? One among the greatest artist, anatomist, and physicist of all time is gay! name - Leonardo da Vinci! Do I have to tell more examples? Or ur point of productivity is just breeding?? And the previous law (377) was actually about sex between consensual adults in private. Did u know that? Did u know how many gay couples were blackmailed fr that??														
Non-anti-LGBT+ content	The one of the legent and good character only thirunangai all thirunangai is my mother 🙏🙏🙏hats of you ammas 🙏🙏🙏🙏														
Non-anti-LGBT+ content	I know I'm Late,,,,  but I really like her speech 🙂🙂🙂🙂🙂														
Non-anti-LGBT+ content	Ajit Kumar Kanthaswamy Sellaiyer Good bro														
Non-anti-LGBT+ content	Waiting fr part 2 video														
Non-anti-LGBT+ content	your  life  very strong   amma														
Non-anti-LGBT+ content	title is misleading ...the video is not in enlgish														
Non-anti-LGBT+ content	Jacob Alwyn u should follow her. Since u know better about her health condition dr Jacob...														
Non-anti-LGBT+ content	Support to Lgbtq community and humanity														
Non-anti-LGBT+ content	Correct bro. I like you														
Non-anti-LGBT+ content	super,thanks to supreme court of India....														
Non-anti-LGBT+ content	This is a heart touching prank show ever! You are truely blessed  bro.														
Non-anti-LGBT+ content	Gay life very good														
Non-anti-LGBT+ content	I really love yu Abu vaavachi...i cant live without yu....														
Non-anti-LGBT+ content	After seeing video i can't stop crying 😭 semma conspect bro														
Non-anti-LGBT+ content	My life is full of problems and pain 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭														
Non-anti-LGBT+ content	The maturity with which you've handled this kind of disgusting and vile behavior is astounding. It's always good to witness well balanced people like you online. Great going.														
Non-anti-LGBT+ content	I  love this movie														
Non-anti-LGBT+ content	Today only I watch this .....actually it is birthday defect...and not at all parents or their mistake....I too watch one person...she is actually my friend														
Non-anti-LGBT+ content	They are also God's creation. Respect everyone equally. In Bible one of the scripture says You are precious and honored in God's sight-Isaiah 43:4. Believe Jesus. he is  real God. He died for us and rose again before 2000 years ago. Believe him														
Non-anti-LGBT+ content	Good job! Have create time,!!														
Non-anti-LGBT+ content	Please  guys.. Respect our feelings!!   	 Well speech  Malini.. I'm From Malaysia!!  Please do email me!!													
Non-anti-LGBT+ content	Stalin Subbiah why would they change the society..they r living their life														
Homophobic	I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....														
Non-anti-LGBT+ content	Scripted episode bro single tea machi														
Non-anti-LGBT+ content	Habeeb Aslam oh please ... there is nothing called eternal hell.. god is not cruel... stop reading all these bullshits .														
Non-anti-LGBT+ content	Acting vera level														
Non-anti-LGBT+ content	True I agree														
Non-anti-LGBT+ content	check this TMP FANS														
Non-anti-LGBT+ content	Very very nice super														
Non-anti-LGBT+ content	Nice lovers 👬💓💓💓💓💓💓														
Non-anti-LGBT+ content	Keerthana Jayavel awesome lines sister....														
Non-anti-LGBT+ content	Self experience oh														
Non-anti-LGBT+ content	I have revealed me to my mom that I  belong LGBT community she accepted me but at the same time she wants me to marry a girl and to settle , I agreed because I dont have any relation other than my mom but at the same I would live my life with my lovable guy , I wanna a person to care love me like anything else , I am still waiting for him , even many bisexuals would get married with a girl and looking for a guy too , still waiting for my soul mate														
Non-anti-LGBT+ content	Love is beyond sex and gender. All human being should realise														
Non-anti-LGBT+ content	I echo the thoughts of many viewers here - just can't happen in real life; not in TN at the moment. It was a superb movie, though														
Non-anti-LGBT+ content	I really appreciate the madam who is caring him like a mother😍...I really felt abt transgender😢....														
Non-anti-LGBT+ content	Super broo good 🙏concept broo Hats off❤️ you 👍broo														
Non-anti-LGBT+ content	Bro En mindla Nenga Homosexuality ah apdin Thonala bt Nenga married ah apdin than thonichu 😁😁😁 plz ans meeee														
Non-anti-LGBT+ content	She has a great heart														
Non-anti-LGBT+ content	What r u talking about??	 He didn't die in the end ......													
Non-anti-LGBT+ content	Please don't worry he will definitely come back to u . I prey to the god														
Non-anti-LGBT+ content	Great bro ❤️❤️❤️❤️❤️❤️❤️❤️														
Non-anti-LGBT+ content	Semma bro ❤️ humanity ❤️														
Non-anti-LGBT+ content	Congrats sago for your new efforts														
Non-anti-LGBT+ content	Loved it when he took off his specs at the end..														
Non-anti-LGBT+ content	Hi Team,; I do have a story , Want to make it in the big screen.If any one interested please discuss. Definitely will like it.														
Non-anti-LGBT+ content	it's really great														
Non-anti-LGBT+ content	Very nice and very funny😂														
Homophobic	Eve  create for Adam.not Steve create Adam.														
Non-anti-LGBT+ content	hide of world Sujith e-mail address krishnan00dlfgmail.com if you have anything else messages me														
Non-anti-LGBT+ content	Wow! Heart touching film! Latif’s acting is really awesome!														
Non-anti-LGBT+ content	Talk about what is Halal in Islam														
Non-anti-LGBT+ content	Why we do sex just see madhan gowri video														
Non-anti-LGBT+ content	Sexual orientation is not a choice. It's decided when the human is conceived. That's why a heterosexual is not attracted to a person belonging to the same sex as his/hers.														
Non-anti-LGBT+ content	Thank you 😀														
Non-anti-LGBT+ content	Can you pls give the mic to homosexual ppl and ask how they feel ?? Will the camera turn tat side as well ???														
Homophobic	Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone														
Non-anti-LGBT+ content	Sheik Dawood Ur personal thoughts shall not offend others. That's what is called reasonable restrictions of freedom of speech. Hate speech against the LGBT community is a non-bailable offense as per the supreme court judgement.														
Non-anti-LGBT+ content	Very nice natural thanks bro														
Non-anti-LGBT+ content	You are so cool and bold														
Non-anti-LGBT+ content	Respect human that's it														
Non-anti-LGBT+ content	Very cool talk.. congratulations..														
Non-anti-LGBT+ content	Ihsan Ahmeth  super dude . Thanks														
Non-anti-LGBT+ content	Thanks for choosing this topic 🤝														
Non-anti-LGBT+ content	Bro This prank touched my heart 	 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻													
Homophobic	Bro say about lesbains relationship is wrong or right?														
Homophobic	They are doing making public fully damage...														
Non-anti-LGBT+ content	Lol, look at all the rational comments coming from the land of periyar. This has brought the worst of Tamil nadu people. This makes me question the whole Dravidian movement.														
Non-anti-LGBT+ content	There are already more than enough ignorant movies that associates STDs and other vices to the LGBTQ community. STD are also very common in heterosexual couples, how many movies on STD occurance in heterosexual couples have been made in India? Just few hundred years ago, some religion(s) tried and prosecuted scientists for proving that the earth revolves around the sun. Therefore, it’s obvious that they don’t know everything and are constantly wrong.														
Non-anti-LGBT+ content	Bro; Many hollywood actors are confessing because it is a publicity act among the field.; Many are there like Jeremy Renner, the hawkeye in Avengers														
Non-anti-LGBT+ content	GREAT STORY,I AM GAY AND I AM ENVIOUS ABOUT HARISH FOR HAVING SUCH CUTE AND LOVING BOYFRIEND.LATIF I AM YOUR FAN FROM NOW ON AND I AM IN LOVE WITH YOU.....U														
Non-anti-LGBT+ content	I am really loved it keep it up														
Non-anti-LGBT+ content	Malini awesome speach , for adopting more than cutting & dispose baby in plastic bag														
Non-anti-LGBT+ content	Motivating bro 👍 awesome to see u.. my hearty wishes ❤️														
Non-anti-LGBT+ content	Part 2 waiting														
Non-anti-LGBT+ content	All my blessings to you														
Non-anti-LGBT+ content	Awsome act which makes the film more realistic and super dialogues that convey the attention to hear it . Extremely super sir														
Non-anti-LGBT+ content	Hatz off ur hard work in this local minded society people in TN they dont care about oher feelings and love.......														
Non-anti-LGBT+ content	Bro i liked that last BGM which u added at the time of helping poor. Please share the link														
Non-anti-LGBT+ content	I am very glad that I did my documentation on transgenders....looking forward for more reforms by government and society...														
Non-anti-LGBT+ content	This movie  should be continued as like this mother were accepting him happy life..that will be too gud ..make it sir														
Non-anti-LGBT+ content	vasim asaraf Dont think that I support particular religion. i dont support any religion. All are against women. As u said vedas also do that. yes now u came to the point. why this society want to know who is the father? Is it related to culture or some other thing. I will tell you. Actually its the man who wants know that the child is his son. Why he wants to know? Because he wants his property to go to his child after his death. Then wt should be done for it?  Then woman should be with only one man then only man will know that kids born from her belong to him. So like this only karpu , virginity or chastity label was put on women. And these things dont  apply for men.														
Non-anti-LGBT+ content	Hats off to you mam your are the one well educated  well said and we'll done														
Homophobic	If it is mutual okay. Or else if a male or female is attracted to another male or female, and proposes his or her interest ,but if the latter is not interested what will the former do? In some cases if a boy and a girl are in love and if some other boy loves the boy and if the former rejects the proposal then sometimes it may lead to crime. To this against nature. If the proposals are mutual we can accept. But how do we know it is mutual or compelled.														
Non-anti-LGBT+ content	horror films tamil  tq ma 😁😁														
Non-anti-LGBT+ content	Mohamed Ali  very good answer 👍💪														
Non-anti-LGBT+ content	I'm a pansexual person.  I always wanna be like me and I like people not their GENDER!!!!!														
Non-anti-LGBT+ content	Scripted... but for a good cause 👍🏻														
Non-anti-LGBT+ content	Good explanation	 Hats off bro..													
Non-anti-LGBT+ content	Bro there is a God who has created you.														
Non-anti-LGBT+ content	There are more than 2 genders too lol														
Non-anti-LGBT+ content	I have seen her interview before this .in that she is so sweet and innocent.. anyone else?														
Non-anti-LGBT+ content	It a wrong explanation madan pls refer the books and come back														
Non-anti-LGBT+ content	Real god nega  transgender .than														
Non-anti-LGBT+ content	I think u r clear clarity														
Non-anti-LGBT+ content	I think they feel comfortable with each other ...they are showing their bond with this way...														
Non-anti-LGBT+ content	Annie April what u r saying is crct														
Non-anti-LGBT+ content	She is so kind and good														
Non-anti-LGBT+ content	Pro I am witing part2														
Non-anti-LGBT+ content	Fake da scripted														
Non-anti-LGBT+ content	She is very pretty.. I have seen in saree in an interview.. So gorgeous														
Non-anti-LGBT+ content	Really very feel.....heart														
Non-anti-LGBT+ content	Nice God bless you														
Non-anti-LGBT+ content	Thanks Immanuel sir for your explanation. You mentioned that if we encourage homosexuality everyone will become the same. Please understand the science & nature behind the scene. Could please watch this video to get the better understanding of transsexual & homosexual given by psychiatrist Dr Shalini														
Non-anti-LGBT+ content	Vera level  acting boy 👍🏻👍🏻👍🏻👍🏻👍🏻														
Non-anti-LGBT+ content	Yes that why this movie														
Non-anti-LGBT+ content	We want to support them														
Non-anti-LGBT+ content	She is beautiful														
Non-anti-LGBT+ content	Malini Akka 💖✌✌✌ I support lgbt.. Love is fr all .. Every individual has their right to live the one who they love														
Non-anti-LGBT+ content	Bro....no one has the right to stop them..they know that it is not the right thing to do but they still come forward and explain them...it is not their fault it is due to hormone...leave them let them live their own way														
Non-anti-LGBT+ content	My life also like that only......😥😥😥...I am gay...I am searching my life partner....														
Non-anti-LGBT+ content	Bro super but really touching heart ❤️❤️❤️🙏🙏🙏														
Non-anti-LGBT+ content	Awsome movie... No matter u r gay or staright LOVE in LOVE So plz parents let me try to undestand our feelings..														
Non-anti-LGBT+ content	Latif father is so lovely														
Non-anti-LGBT+ content	krishna kumar  It doesn't matter whether parents accept it or not!! Every soul in this world has rights to do what they like, except illegal things!!! Since IPC 377 has been abolished by our govt. LGBT community has rights to express their love and they own respect too...														
Non-anti-LGBT+ content	Really super movie hat'sup whole team such a wonderful movie thanks for uploading														
Non-anti-LGBT+ content	Super Anna hats off 🔥														
Non-anti-LGBT+ content	Why should mention she is a transgender ? U don't mentionFemale or Male for others .. learn to not differentiate between humans first. Your channel should be banned for this actually. If this was Canada or US, your entire team would get deported														
Non-anti-LGBT+ content	leave it, they don't have proper understanding about LGBT community people. They will understand later in future.														
Non-anti-LGBT+ content	Anna talk about Tamil cinema actors sucide														
Non-anti-LGBT+ content	I think it is Galata oda another media														
Non-anti-LGBT+ content	The real love 💓														
Non-anti-LGBT+ content	I have tears in my eyes when I watched this.....very emotional....love is a beautiful thing that God has given to us to feel and share it with someone....it doesn't matter to whom we give....💗💟sprb acting guys...														
Non-anti-LGBT+ content	Such a intelligent human..If she would get proper education and support will achieve more.. Please support her														
Non-anti-LGBT+ content	Aww... she is so cute.... compare more boring face girls....														
Non-anti-LGBT+ content	Your speech is very nice mam 🙏🙏🎉🎉														
Non-anti-LGBT+ content	We dont have to necessarily understand it. Not one is hurt by 'LGBTQ', so no reason to oppose it. Its their right														
Non-anti-LGBT+ content	Ji... Taboo topic podhum....  Make it once in a week														
Non-anti-LGBT+ content	Brah, bring sex education in schools &  you can talk about this lgbt stuffs,  cmon everything is taboo in India!!!														
Non-anti-LGBT+ content	As a human being we should stay depends wat our mother nature made.by do opponently that only we're facing too many problems.so,i disagree this point														
Non-anti-LGBT+ content	I pray for you to find your perfect partner.... Everyone deserves a partner ❤														
Non-anti-LGBT+ content	Malini i like ur speech....	 U r really great and the best gift for gays and lesbians....													
Non-anti-LGBT+ content	Pls british army topic														
Non-anti-LGBT+ content	I think it's correct. Very one have their own rights in the country.therir  also have there own feelings. In the interview girls you are rocking														
Non-anti-LGBT+ content	Liked this film very much. Happy ending is such a rarity in gay themed films.														
Non-anti-LGBT+ content	Respect Transgender don't like beauty only														
Non-anti-LGBT+ content	Good acting Nanba good work ❤️														
Non-anti-LGBT+ content	For this video, i subscribed your channel. I thank you for showing the true colors of human. Thank you da nanba♡														
Non-anti-LGBT+ content	A perfect slap to those ppl... wonderful speech👌👌👌.....														
Non-anti-LGBT+ content	Excellent explaination. Keep rocking anna.														
Non-anti-LGBT+ content	Those who said it shoul be between male and female, they only think about sex... i have friends from LGBT, they are much more compassionate and kead a good life ... just let them live their life...														
Homophobic	It's a Sin														
Non-anti-LGBT+ content	Stupid just try to understand science and other feeling and comment.don't apply your foolish thought.	 	 .												
Non-anti-LGBT+ content	Child adoption nu siss sonnanga.... 	 	 It's a great idea siss ...												
Non-anti-LGBT+ content	I like this sister because the sister is loveble person														
Non-anti-LGBT+ content	Tmp you are great brows for giving food to poor..														
Non-anti-LGBT+ content	Galatha and southscope same channel														
Non-anti-LGBT+ content	No sorry please try to know facts about it, there is homosexuality even in animals if u want to know about it see videos of Dr. Shalini psychiatrist														
Non-anti-LGBT+ content	Latif guy told... can i hug you one for last time... nu sollumpothu my point of u full heart damaged persons sure started cryed.... director hatsoff u intha point la nenga highlight... and latif ur talking that emotion unbelivable congrats ur acting brilliant														
