category	text																		
Non-anti-LGBT+ content	Enda pona mavane                         enda yarroda unarchi velaiyattu  pannaringa     unga prank poo ku  alave illaya    unga pothaikku avanga oourgaya               in da nattula aanukum  pennuku  sataum um urimaiyum undu avangaluku enna undu         ungaluku avaladu da    stop it	 P																	
Non-anti-LGBT+ content	Vera level sis..... Unga manasu yarukum varathu																		
Non-anti-LGBT+ content	Kathi sanda pota nalava erukum																		
Non-anti-LGBT+ content	Sathiyama soldran bro kanner varudhu																		
Non-anti-LGBT+ content	Romba azhaga irukkanga pa.....😍😍😍😍.....																		
Homophobic	Gays and lesbians irundha unga aall mattum irundha podhum illa unnaku. amma, appa family vaennava pa.. ; Unnakku pakkathulla edhachi plant and animal irundha paran there live for others. 5 sense irukka adhuvae mathavangallu vallura appo. Ne 6 sense irukka person ne mathavagalukkaga vala venda but ne ipdi gay irukka karamana unnoda family kaga valalamae, avanga ista padi.. kudha aafis																		
Non-anti-LGBT+ content	Antha akka dance aadum bothu yaarukellam kangalil kanneer thathumbiyathu😭😭																		
Non-anti-LGBT+ content	Semma acting bro vera level 🔥TMP Squad 🔥❤️																		
Homophobic	Ada thevdya payala. Ipdie ponna chinna ponna mattum kedukamatanva. Chinna pasanglaium chinna vayasule kedupaanva. Valarum vithatha poruthu than irku ithu. Pathi pasangla chinna vauasula gay aaki vitruvanunga. Mutta payala olunga irka idatha saakadai ah matha solriya ne																		
Non-anti-LGBT+ content	@chandra lekha  nee Yara soldra																		
Non-anti-LGBT+ content	Shiva Sankar bro ivanga kitta poi idhellam pesuringa. virgin pasanga saabam summa vidadha serndha group bro. Konjam arivu irundha thaan puriyum.																		
Non-anti-LGBT+ content	Akka akka na  fill aaitan																		
Non-anti-LGBT+ content	SEMA akka I like you 😍																		
Non-anti-LGBT+ content	Super akka super anna																		
Non-anti-LGBT+ content	Bro neenga last ta ellarukkum sappatu vaanki thanthadu than enakku pitichi erukku..... Bro naanum ungala mathiri neraiya perukku help pannanum ..... So please support my channel bro.... Keep it up bro........																		
Non-anti-LGBT+ content	kaayangal ullavarku thaan athan vali puriyum.... great malini....																		
Non-anti-LGBT+ content	Adhu oZHukam Da soothra naaye																		
Non-anti-LGBT+ content	😂😂😂😂😂 Semma language																		
Non-anti-LGBT+ content	Super script Nanba ....																		
Non-anti-LGBT+ content	Akka avarkalukku nandri.																		
Non-anti-LGBT+ content	@Moitheen Moitheen  ya																		
Non-anti-LGBT+ content	Akka nenga ella roomba pavam akka 😭😭😭																		
Non-anti-LGBT+ content	I like you																		
Non-anti-LGBT+ content	Na ipe une sage sona sethurivuya ade madi dan na supporte panuven																		
Transphobic	Serupala adikanum intha mathri pandrathungala																		
Non-anti-LGBT+ content	krish Anand :girlsa mathikakuda tharila unnoda amma kittaum sis kittaum poi endha words use pannu poriki😤																		
Non-anti-LGBT+ content	Plz upload part 2 soon																		
Non-anti-LGBT+ content	you guys are awesome																		
Non-anti-LGBT+ content	Vara Laval bro 👍																		
Homophobic	Mokka reasons solli kaamathai theerkum valiyai thedukirarkal iyarkai ku ethirana ethuvume thavaruthan																		
Transphobic	Public ellorum sernthu intha panningala vaaiya odaikanum																		
Non-anti-LGBT+ content	Venkat Raman bro..ella transgenderum picha edukurathilla..ivangala madhiri oru silaralathan motha transgenderke avamanamaguthu..picha kekurathu kooda oru thanmaiya kekanum but ivanga demand panranga kasu kammiya kodutha avangala asingama thitranga..ivangalukunu oru sangam irukula..anga poi ivanga help ketu suya thozhil seiya vendiyathu thana..ungaluku theriyathu ivangala paathale children bayapaduranga..trainla oru kozhantha munnadi avanga ammava asingama thititu poranga..thayavu senju indha madhiri aalunga mela karuna kaatathinga..thappu panna athu transgenderah irunthalum thandikka padanum..																		
Non-anti-LGBT+ content	Nenga romba nallavanga❤ akka❤																		
Non-anti-LGBT+ content	Karthikeyan S mothalula aduthavanga asaivugala nagaichuvai aaki podaratha niruthunga .. honestly ungala maathiri aalunga bully panni neriyaper suicide pannikiraanga ... manisatchiyoda  vaazha parrunga.. karma is strong ..unga kuzhanthaigalukku ithu nallathalla.																		
Non-anti-LGBT+ content	athan  bro  im sivakasi aprm epdi nama panrathu chance kidaikathula hot talk matum peslama																		
Non-anti-LGBT+ content	Ashiq bro apdi sollatha pa...Allah naatathinaal thaan unaku job kidaichathu... Shirq vaikuratha Allah oru pothum mannika maatan...																		
Non-anti-LGBT+ content	Super bro eppo prank panrannu sollittu love lettar aha thookittu ponnungala kindel panrathu comedy ngra perla  erichal adaya seirathu ellama neenga difrenta pannunga bro all the best																		
Non-anti-LGBT+ content	Unga video la vara last scene dha enaku rmba puduchirku kandipa idha contnu panitey irunga  unga nalla ullathirku kadavul epodhum thunai irupaar....  all the best for ur gud thoughts																		
Non-anti-LGBT+ content	Super pa vera level video																		
Non-anti-LGBT+ content	Ayyo sinunguraaneh.... Respect 🙏																		
Homophobic	@Saran Raj Aids vanthavarkal Epadi iruparkal engintra pothu arivukuda ungalluku illai!!!																		
Non-anti-LGBT+ content	Semma love ❤️ story i like movie love is love ❤️ 👬😍																		
Non-anti-LGBT+ content	1st comment pannitta																		
Non-anti-LGBT+ content	Yov.. Sema ya neenga.. Day by day.. Semaiya Enga heart la engaiyo pooringa.... Please part 2 Takkunu upload panunga... We are waiting...																		
Non-anti-LGBT+ content	ithoda secont part seekirama podunga bro																		
Non-anti-LGBT+ content	Yan da epdi feel paninavaikernga																		
Transphobic	Na unna serupa kalati adipen paratasi																		
Non-anti-LGBT+ content	Part 2 yappavaru👼																		
Non-anti-LGBT+ content	Sema smart kaa neee																		
Transphobic	Veara leavel Anna yarumea entha mathiri yeattukkala neenga atha paathi yeatuthurikkinga super anna 👌👌👌👌👌👌👌👌👌👌👌👌last aala vachuttiting akka neenga yeappothum happy ah erukkanum illarum akka I love you akka																		
Non-anti-LGBT+ content	Bro Nan Video Nallaerukumthan Sonnen Okkk vaa																		
Non-anti-LGBT+ content	Gunaa OK super okmycellmy gunaa super																		
Transphobic	Periya ambalapunda mathiri orutha pesura paru porambokku punda kommala ithapathuttu replay pundra potta																		
Non-anti-LGBT+ content	Vere grate akka																		
Non-anti-LGBT+ content	G veraa level g																		
Non-anti-LGBT+ content	TMP ARMY ❤️ HEART PLS👍																		
Non-anti-LGBT+ content	😘jaaimanivel bro shave pannittu handsome ah irukinga😘																		
Non-anti-LGBT+ content	Bro yanna ku share amount bro.💬																		
Non-anti-LGBT+ content	Great bro salute.....,🙏																		
Non-anti-LGBT+ content	Enaku last year Pallavaram railway station la nadanthuchu. Oru uncle kuttitu poi nalla mouth pottaru.																		
Non-anti-LGBT+ content	Intha video kagavea un channel subscribe pannen bro....																		
Non-anti-LGBT+ content	Men will be men																		
Non-anti-LGBT+ content	First ne people la kedukaatha..																		
Non-anti-LGBT+ content	3:14 nice question																		
Non-anti-LGBT+ content	Thank you papa <3																		
Non-anti-LGBT+ content	Namakku rendukkume vazhi illa. Poi thoongalam.																		
Transphobic	weirdo No not a trans like you Mr.broker😁																		
Non-anti-LGBT+ content	Vera level bro indha video kaga vae neenga nalla nelamaiku povinga nanba it's trueee👍																		
Homophobic	Unna mari unga appan unga amma ninaichi iruntha nee eppdi porathu irupa..podi munda..sorry poda munda...enna soldrathu unna																		
Non-anti-LGBT+ content	Ram Iyer hi ram.. idhula irunddhe theridhu illa apdi pesaravangaluku sex thavira edhum theriyadhu... avanga apo yara pathalum sex toy ah dhan papanga pola																		
Homophobic	Unmai homosex seiravargal saavanum																		
Non-anti-LGBT+ content	Vera leval nanba👍👍👍																		
Non-anti-LGBT+ content	Yes ur rte..sirpangal la irukku .. British than intha anti gay law konduvanthaanga  ...																		
Non-anti-LGBT+ content	Podi punda. over scene podura punda																		
Non-anti-LGBT+ content	Nalla pantringa Anna super																		
Non-anti-LGBT+ content	Enna bro achu																		
Non-anti-LGBT+ content	Ivanga ipdi asingama panrathuku karanum intha society dhan, avangala elakarama pathu, tappa pesi pesi dhan avanga ellarum ipdi aagitanga, chumah apdiyeh nalvanga matri pesitu irukathinga, respect them they will treat you like God.																		
Non-anti-LGBT+ content	pradeep bible nu sonna mattum pothum...kuttaya kolapa venam																		
Homophobic	V HeArtS ,ha ha super mover adhunala Thane avangala pichai eduka vaikuranga,apparam naa solla vandhadhu boys boys mariyum,girls girls Mari nadkalaina ,trans gender list la than servanga.intha petti la varava oru 9.																		
Homophobic	Ival Oru punda nakki lesbian Munda ...irukaravalayu keduthurvaluga pilundainga																		
Non-anti-LGBT+ content	Adhaiye thaan naanum solren. Please iyarkaiyai maatha nenaikaadhinga..	 	 Engala ipdi ye vitrunga. Ungaluku enna valikudhu. Néenga poi unga velaya paarunga. Population a perukura velaya.																
Non-anti-LGBT+ content	Unga mela athiga mariyatha varuthu akka....❤️❤️❤️																		
Non-anti-LGBT+ content	Super bro s																		
Non-anti-LGBT+ content	Very nice dro																		
Non-anti-LGBT+ content	Enkita 500 vangunanga Edo thisti edukura nu eduthu thisti edutha kasu thirumbi kuduka kudadu nu sonanga ahna nanga thisti edunga nu solala purse open pana solu kasu eduthukutanga..nalla emathitanga																		
Non-anti-LGBT+ content	eatho indian ku matum dhan kalacharam iruku nu paysuranga... pongada kna pundaigala																		
Non-anti-LGBT+ content	Prank panjnga ila paralogam ponga but ipdi thirunangai ah prank panathinga... avanga unmaiyave ne thirunangainu nenaichitanga... last la ne prank nu solrappa avanga manasu valikatha??  And ithe maari nijamave yaarachi avanga kita help keta avanga serious  ah edukama prank nu than nenaipanga..... prank panunga vena solala but yaaraiyum kasta padugha  vena...																		
Homophobic	UNGA AMMA ENNORUTHA AMMAVODA SEX KAAGA IPA OODI PONA OK VA .ILA COURTLA POI UNGA AMMAVAIUM ENNORUTHAVANGA AMMAVAIUM SEATHU VAIPIYA																		
Non-anti-LGBT+ content	@Ayy Ar  na anuppuna  nombarla try panni parunga dear. Oru vela code nombar podanumo.																		
Non-anti-LGBT+ content	Superb avanga pasurathu nala eruku																		
Non-anti-LGBT+ content	@selvam sungkai  ok phone pesa unga malasiya  WhatsApp  no kodunga . Nan unga no i save   seithu WhatsApp  call pesalammam ok va																		
Non-anti-LGBT+ content	Daii porampokku nanum thirunangai than da ...nelam pesavey thaguthi ila athigama pesatha da nasama poiruva																		
Non-anti-LGBT+ content	@Anitha Anitha  kaama உணர்வா adi thevidiya 😂😂va oombu																		
Non-anti-LGBT+ content	Iyyo kastama iruku idha pakum podhu 😔																		
Non-anti-LGBT+ content	@Rini Babu  me also 🤖🤖🤖 unmoved one minute 😸																		
Non-anti-LGBT+ content	Ppl still live in 60's																		
Non-anti-LGBT+ content	manasu ellarukkum onnuthane																		
Non-anti-LGBT+ content	Itha naiya vera pesa vekurinha chek nai pecha paru panada thuuu																		
Non-anti-LGBT+ content	Akka super 👍👍																		
Homophobic	SUPERSTAR VIJAY daii unna unga amma eppadi petha paiyanava ponnava silly 9																		
Non-anti-LGBT+ content	5mints la sollamutium ah 	  ok i ill try																	
Non-anti-LGBT+ content	Na 1st like pana vanda 	 Yaro enaku munadi potutanga😂																	
Non-anti-LGBT+ content	Hahah enaku ellam mudinjidichi sootha mooditu pooda dei.																		
Non-anti-LGBT+ content	Promo potu bro																		
Non-anti-LGBT+ content	Serial ma3 kondu pogadhenga da kadaisiya verupu dha aagum. Ena concept o adha oru video la ye mutinga.																		
Non-anti-LGBT+ content	Nallam super.  I am Sri Lanka.																		
Non-anti-LGBT+ content	Love you akka																		
Homophobic	Kadhayalla Nijam Ina d potta poolu venuma ?																		
Transphobic	Entha Mari aravaningala seruppala adikkanum entha Mari prachanai Ella edathulayum erukku pothumakkalukku pathukappu    illa																		
Non-anti-LGBT+ content	Superb film 	 Thanks to lokesh sir and his team	 Innum idha maadhiri neraya gay films varanum namma society purinjikura maari																
Non-anti-LGBT+ content	Ippo kandu pudich enna Panna poringa🙄																		
Non-anti-LGBT+ content	Narambu thalarchi ungaluku irukunu  nanaikiran check pannikonga....																		
Non-anti-LGBT+ content	akka bag la mukkiyama 🤔🤔🤔🤔 think ka kannuma																		
Non-anti-LGBT+ content	Ur watsapp number																		
Non-anti-LGBT+ content	Bro edu prank illa daaaaa																		
Non-anti-LGBT+ content	Neenga yaru bro																		
Non-anti-LGBT+ content	@Manimozhi P  👌👌👌👌																		
Non-anti-LGBT+ content	Ennam pol valzhai 🤝																		
Non-anti-LGBT+ content	Ithulai vera director pa.ranjith ithukala support , avan ivalo periya kudhi naayai irupan																		
Non-anti-LGBT+ content	Bro donate panarathu ku nagalum help panalam ma bro?																		
Non-anti-LGBT+ content	girubhakar T andha madhiri taan gender paarthu piripadhu... Unaku ponnunga mela virupam, innoruvanuku aambala mela viruppam. That does not mean he is not a man.																		
Non-anti-LGBT+ content	Sathiyama aguthu aluthutten  daaaaaa😢😢😢😢😢😢😢😢😢😢																		
Non-anti-LGBT+ content	Thala 	 death bady 3 yapooo 	 Plsss atha part 3 oru time panunga thala																
Non-anti-LGBT+ content	Kattupaadu, suthanthiram na enna broo... Neenga sollunglaaen keppom...																		
Non-anti-LGBT+ content	Yanda ithukku mada dis like hu 🤦‍♂️																		
Non-anti-LGBT+ content	Sex eppidi seiveenka? Period varuma? Virivaga sollavum.  Pirakkum pothu aanagath thane pirantheenka.  Ipdi avamanap paduvathai Vida aanagave kadaisi varai irunthu valalaam.																		
Non-anti-LGBT+ content	Bro intha world la avaga thaan bro neraiya nallavaga irukaga																		
Homophobic	summave oru girl nammaku set aaguthu illa entha naai pannura welaila namma single than life puura wesa onnan .  evalum abirami yum same sex kaha ethuwennunalum pannuwalunga kaama pidaari																		
Non-anti-LGBT+ content	u like girl																		
Homophobic	World Mendal health doctor  sonna  Inga ye kekanu  Arivu ketta mundam  	 Unna vetti thandi podanu  naye naye 	 Echa  ne soldra  ariviyal ulaviyal arasiyal ah yar vaikara																
Non-anti-LGBT+ content	0:49 ryming TR  minjidichi 😂😂😂																		
Non-anti-LGBT+ content	Unnala thanti alla thirunangaykalukum																		
Non-anti-LGBT+ content	supr bro mathavaga personal pathi pesa kudathu @ navin_prasant_ac																		
Non-anti-LGBT+ content	Enaku thurunaga ya pitiku avaga romba nalla vaga  😍😍🥰🥰🥺🥺🥺🥺																		
Non-anti-LGBT+ content	Neenga vera level thala																		
Non-anti-LGBT+ content	Endha Mari neraya nadakudhu kevalamana jenmam adhuga																		
Transphobic	Theivame enna polave irukkingale. Payathula nanum alli l	 Potruven																	
Non-anti-LGBT+ content	Apo ivaru 0:50 ?																		
Non-anti-LGBT+ content	Bike la poittu erukkum pothu bike key pudingikittu 50 rupees vangittu thaan vittanga,																		
Non-anti-LGBT+ content	Hello bro niraya videos upload podukanga please																		
Non-anti-LGBT+ content	Romba fun na irukuma bro																		
Non-anti-LGBT+ content	@sai sankar  mm neenga enna panninga antha napara thittuningala illa poona pothunu vittingala																		
Non-anti-LGBT+ content	😍Vara level jiii 😎																		
Non-anti-LGBT+ content	Nee porandhu enna pudunguna nara naye..  porakamaye irundirukalam neyellam																		
Non-anti-LGBT+ content	Act nalla irukku																		
Non-anti-LGBT+ content	Andha mansu tha kadvul❤️❤️❤️																		
Homophobic	naagarigattai azhikka tudikkum saniyangala. india la oru nalla kalaccharam irukku adha naasam pannadinga.																		
Homophobic	Idu sari nu solita.boys eppadi bathroom poradhu.																		
Non-anti-LGBT+ content	Eddi thevidiya unna evaan do sendinaan																		
Non-anti-LGBT+ content	Semaya eruku bro video																		
Non-anti-LGBT+ content	@thala sathish  enna crct panna paakkuriyaa																		
Non-anti-LGBT+ content	@Samsung K  enga veetla yarum ippadi public mandaiya udaikkala k																		
Non-anti-LGBT+ content	ULTRON_ GAMING ,enna solra.																		
Non-anti-LGBT+ content	ipdi cheap ha nadathakituthu ithala matha therunangai perum ketu pothuu vaaiya paruu pesrathu onnu puriyala but ytho asikama pesuthunu teriyuthuu pavum atha uncle																		
Non-anti-LGBT+ content	Vera level bro ✌🏻 antha manasu than sir kadavul❤																		
Non-anti-LGBT+ content	@Prince Vegeta  athu mattum illaame naan boy eh kalyaanam pandreno or girl eh kalyaanam pandreno.....unggale moi vaikke solli yaarum koopdale....en kalyaanam selavaiyum unggale panne sollale....athanaale rombe worry pannikkaathingge Mr.😏																		
Non-anti-LGBT+ content	Evlo naal ah intha channel a pakama poiten yo vj ne vera level 🔥🔥🔥🔥🔥🔥🔥🔥❤️																		
Non-anti-LGBT+ content	Ingu Yar venadumanalum vazha saga urimai undu...																		
Non-anti-LGBT+ content	Super sathiya Seelan																		
Non-anti-LGBT+ content	2 girls with 1 boy epdi irukkum super la 😍 ( 3 perukkum understanding irukkanum )																		
Non-anti-LGBT+ content	Neenga endha yeriya																		
Non-anti-LGBT+ content	💯🥺🥺🥺Emotional video 🥺🥺🥺																		
Non-anti-LGBT+ content	Ungal vazhkaila enimel happy a mattume kadavul tharanum vendikkura sis																		
Non-anti-LGBT+ content	Transgender vera level paa																		
Non-anti-LGBT+ content	Kadaisiya neenga pannuna help ah yen publish pandringa solli kaamikuringala																		
Non-anti-LGBT+ content	evaga etha serial or flim la nadicb eruaga																		
Non-anti-LGBT+ content	wierd தமிழன் is judgement on 497 is ok for u ?																		
Non-anti-LGBT+ content	@Aswin Kutty  vera velaye illayaaa.....																		
Non-anti-LGBT+ content	Enna imbuttu alaga irukka..🙄 cute baby..🙄																		
Non-anti-LGBT+ content	Vera level bro Samy maari antha akka																		
Non-anti-LGBT+ content	harish malayali ano																		
Non-anti-LGBT+ content	Sorry  comment pannenavangkaluku oru sillarthan ippade irikangka athalla allarum thappanavangka illa Anthan ponnu pareya Thappa pasalla																		
Non-anti-LGBT+ content	Keerthana Jayavel podi paithiyakari																		
Non-anti-LGBT+ content	Paruga thirunangaina avagakudhu pesatha avangakudhu palagatha unnaiyum penna mathi ruvaganu solluvaga ippa pathigala antha paiyan evalo soliyum unga appa amma ketta sollunnu thana sonnaga...seri va va nnu kuppetagala neega le sollunga avanga rompa nalla avaga than thirunangai ya mathika vendhom 🤝🙏babu.g karaikudi																		
Non-anti-LGBT+ content	Neenga smill banni pesarenga ullukullaa nerayaa valli erukku																		
Non-anti-LGBT+ content	Oru thana adichu koldradhu vera ......ama kalacharam na ena oru ponna nirvanamakuna videova urea pakuramadhiri fb la poduradha illlla lesbiandra oru sadharana manidha urava manidha eerpa unarva kindal pandradha ......idhum oru eerpudhan.....lesbian onum kalachara seerkeadu illa ipo thamilnatula iruka oru aan oru penn ah karpalichu tends oda sendhu karpalichu avala uyiroda punamaki koldranea adhavilla homosexual and andha madhiriyana oru relation shipah ungaluku problem nu soldra idhea samukam oru assurance kudukamudiyuma.....ini namma urula ella aanum thani manidha olukathoda irupom adhadhu endha oru ponnukum endha oru aanukum ....endha oru kulandhaikum paliyal vallunarvu nadakadhu nadaka vidamatomnu solla mudiyuma.....apdi solldra van oruthan irundhalum....indha satathai dharalama eduka seandhu poradunga.....																		
Non-anti-LGBT+ content	@Crafty Cake  hahaaaa eppadiyum rasikira oru kottam erukku ma																		
Non-anti-LGBT+ content	Ne solradu elame unmaiya🤔																		
Transphobic	Thevidiya pasangalukku koodhi koluppu aaiduchu																		
Non-anti-LGBT+ content	prem kumar punda enbathu nee un thai vali vantha vazhi thane. U just made a great!																		
Non-anti-LGBT+ content	Ha ha ha																		
Non-anti-LGBT+ content	@Ram the Explorer  illa bro avangaluku enna urupu iruko andha jail dhan bro poduvanga																		
Non-anti-LGBT+ content	@N4EVER creations  pavamda avanga ponnunga pasanga ipdi prank panna ok bro  evanga la kashta patothuranga... Athu unakku thappa therilaya bro																		
Non-anti-LGBT+ content	Thirunangai munneri varum nerathil entha oru thiru nangaiyal ketta peyar vanthu vittathu.																		
Non-anti-LGBT+ content	@pradeep  kodi per iruka maataanga nu nenaikireengala? Ellaarum Ungala maadri aaluku bayandhutu open aa solla maatraanga. India la 130 crore la 30 crore LGBT thaan.. Aana adha open aa ellaarkitayum solradhu enna maadri konjam per thaan..																		
Non-anti-LGBT+ content	@Manikandan Govindhaswamy  Mon kita sonnen																		
Non-anti-LGBT+ content	Seriyana nondi irupa polayae  sema comedy' nga 😂																		
Non-anti-LGBT+ content	indha Maari aalunga irundha velangidum																		
Non-anti-LGBT+ content	kannadiye podu paa ,athu ponnu																		
Non-anti-LGBT+ content	Awagka pawam awagka mansula  neraya kayam erukku																		
Non-anti-LGBT+ content	The lady asked, paiyanukum thambi paiyanukum Kalyanam panni vepangala.. ? That's an idiotic qn.. straights aa irundhalum annan thangachi ku kalyanam pani veka matanga.. and kozhandha pethukuradhuku dhan kalyanama? Adhuku andha pasanga sonna mathiri panitu polame....! Yen marriage?; A man said, india va concern panni, culture , adhu idhunu,.... British Karan vandhu dhan LGBT ya criminalize panan.. adhuku munnadi india la adhu nadaimurai la irundhuchu.. and even temple sculptures la poi parunga.. or search in google.. adhula gay and lesbian relationship pathina statues lam iruke.. so idhepdi culture ku opposite nu solranga?  ; A guy said, nature ku edhiranadhunnu... Deivamey! Idhuvum nature dhan.. * whatever we think unnatural around us, is also natural*.. idha nan solala pa.. Google panniye pathukonga. ; That's all velakam your honor....😂																		
Non-anti-LGBT+ content	I support Malini sister....																		
Non-anti-LGBT+ content	Inmea na thirunagai patha bayapadamata																		
Non-anti-LGBT+ content	Antha akka ku nal heart.....😘💝																		
Non-anti-LGBT+ content	Idellam paatha venumne vachu kondu vandada irukey																		
Non-anti-LGBT+ content	Indha madhiri dogs aala yellarukum keatta per																		
Non-anti-LGBT+ content	I am Chennai avdai nemilchery																		
Non-anti-LGBT+ content	Police keta police ah kalaichruvanga transchendar																		
Non-anti-LGBT+ content	Neenga kandipaa innum acheive pannanum akka...	 Ungaluku eppavum intha thambiyoda support irukkum akka...Sakthivel akka en name																	
Non-anti-LGBT+ content	Good ji comedy																		
Non-anti-LGBT+ content	Aids vandha aala ner la pathurukingala																		
Non-anti-LGBT+ content	Sema malini nenga peasunadhu ellamea correctdhan ungaloda thanimanidha urimaikaga nenga poradunga idhuku interpret pandramadhiri yarumvandhalum kadandhu poradunga oru frnd ah soldrean																		
Non-anti-LGBT+ content	@Rama Manohar  transgender ku kooda pool irukum ....athukaga avanga aamabalayaa....pool irukavan lam aambala illa bro..																		
Non-anti-LGBT+ content	Eppaditha pannraga na kuda paththu eruka chiii																		
Non-anti-LGBT+ content	Worst rreb dey																		
Non-anti-LGBT+ content	I tell u lavanya																		
Non-anti-LGBT+ content	Super ra pesuringa akka																		
Homophobic	Iam tomboy but I don't like lesbian																		
Non-anti-LGBT+ content	Edhu then Edhu visham. Neenga panradhu thappu nu nanga solrom. Engaluku aan-aan serradhu thaan sari. Ungaluku enna valikkudha																		
Non-anti-LGBT+ content	Part 2 ahhhhhhhh🙄😳🙄😳🙄😳🙄																		
Non-anti-LGBT+ content	4.10 Am First time unga video pakara.... kalailaye enna ipudi azhavachitinga🥺🥺🥺..Andha akka enga irundhalum nallarukanum...🙏🙏🙏🙏																		
Non-anti-LGBT+ content	Prank na ipditha irukkanum...Nalla initiate... vaazthukkal guys...																		
Non-anti-LGBT+ content	Congrates vera level video thirunangaiku salute																		
Non-anti-LGBT+ content	Thala vera leval thala...semmaya pandriga..oru sec la feel aayuruchu...❤️....keep rocking dudes❤️❤️❤️😍😍😍																		
Homophobic	Epdiyo poi tholainga !!! Ipo unak enna vaenum sex pananum panika !!!																		
Non-anti-LGBT+ content	Pro vera leval																		
Non-anti-LGBT+ content	VINOTH VINOTH text me your details and give me your contact,																		
Homophobic	Intha marie asingam nadanthathala oru patanam alinthathie solranga																		
Non-anti-LGBT+ content	Malini kitta ithana kaelvi kaettengalae... Ore oru kaelviku bathil sollunga.... Heterosexual parents yaen homosexual porakkanum .... Kulandha thermanikurathu naan LGBT ah thaan porakanumnu....																		
Non-anti-LGBT+ content	Part 2 yappo raja...																		
Non-anti-LGBT+ content	Ipo ennamo naadu apdiye poothu kulungara madhiri pesitu irukanga... neenga ellarume first oruthanuku oruthi nu vazhunga aparam naatoda munetratha pathi pesalam																		
Non-anti-LGBT+ content	BAHAVAN. ARUJANNIN.  MARU. AVATHARAM.  THIRUNANGAIGAL																		
Non-anti-LGBT+ content	Entha subscribe paththathu nanba ...neengalam nalla varuveengada varanum.....👍👍																		
Non-anti-LGBT+ content	Love u bro																		
Non-anti-LGBT+ content	Lesbian vida tomboy lifetha kastam atha flimahh pannugaaa																		
Non-anti-LGBT+ content	@Kavi Nila  have																		
Non-anti-LGBT+ content	Semma attitude mass																		
Homophobic	ivanga ponna paiyana .....																		
Non-anti-LGBT+ content	Send your next video data ok bro ❤💯																		
Non-anti-LGBT+ content	Enakum avangalta blessings vanganumkaga avanga enoda pakkathula varanum nu naa rmba kadavalta pray pannuven andha tym la																		
Non-anti-LGBT+ content	Ayooo sema cute ka																		
Non-anti-LGBT+ content	Thala super thala Oru like mattum poduu																		
Non-anti-LGBT+ content	Antha akka ku nalla manasu																		
Homophobic	virupam virupam nu solriga manusan virupam yepo yepdi venunalum marum athukaga ellathaiyum matha mudiyatu... LGBTQ ithu oru perumai illa oru siralivu ... Paru ma ne ambala pola dress panikalam hair cut panalam ambala pola oru Penn ah kavithai paesalam but nee ambala pola than not a man ... I think you have gender dismorphia ...																		
Non-anti-LGBT+ content	Enada Enamo kothikireenga!! Ena oru ponnu naaka pudungura Mari kekrana? Iva keta entha kelvi ku Seriyana bathil Iruku ungakita??? Yenda naai, maadu, panni nu oru janthuvayum vitu veikama rape panra kedu keta aambalaingala keka thuppila homosexual ana oru manushan Inoru manushan kuda porathu periya thappada? Enamo Unga elarayum Ava homosexual ah Mara solra Mari kekureenga? Virupapadravangala vaazhavidunganu kekra!! Muttak***gala iva ponno paiyano media la getha moonjiya Kaati pesra iva Munadi engayo olinjukutu comment panra Nenga Dan da rendumkettan! ; #keepupmalini #imheterosexual #isupporthomosexuals																		
Non-anti-LGBT+ content	Really... Ippa thirunangaigal mela mariyathai varuthu... 🙏🙏🙏🙏🙏🙏😔😔																		
Non-anti-LGBT+ content	@BSM  unga Amma... appa kitta poi sollu en kitta edhuku soldra goyyakka																		
Non-anti-LGBT+ content	Dai......ivala ethavathu oru nalla doctor Kitta kotettu pongada......																		
Non-anti-LGBT+ content	I love you amma,🌹																		
Non-anti-LGBT+ content	I like ur voice																		
Non-anti-LGBT+ content	s bro u r wright																		
Non-anti-LGBT+ content	@Madurai Thukku Durai   Irupuna pakathula irukurathu bro																		
Non-anti-LGBT+ content	Bro ongaluku nalla manasu																		
Non-anti-LGBT+ content	Ithu frank illa nalla நடிப்பு 👌																		
Non-anti-LGBT+ content	Prank vera11 bro....																		
Non-anti-LGBT+ content	Andha akkavu ku romba nalla manasu chellam chellam nu niraya thadavai sollitaanga...I got tears in my eyes....																		
Non-anti-LGBT+ content	Nalla manasu sister																		
Non-anti-LGBT+ content	Kashtama iruku kekava ah pavam neega,neega antha business pannathega sister																		
Non-anti-LGBT+ content	Superb machi	 Fantastic. I like u																	
Non-anti-LGBT+ content	Bro na potta oru like kum na Panna subscribe vu u prank kku illa kadaiciya oru nalla kariyam Panna la athukutha itha தொடர்ச்சியா பணு u g p number kudu na ru amount send panra atha vechi oru பத்து பேருக்கு சபடு வங்கி குடு ப்ரோ kk va																		
Non-anti-LGBT+ content	singam na singam mari irukum , puli na puli mari irukum  kuruvina kuruvi mari tha irukum     ,yarunalum ,kk avanga mindset yepti ,iruko avanga life ,nengalum divorce nu court Ku ,varama iruntha kkk																		
Non-anti-LGBT+ content	Anna super ahh acting panirukenga 😍😍😍.keep doing bro																		
Non-anti-LGBT+ content	Chennai avdai irukikal																		
Non-anti-LGBT+ content	Next video eppo bro																		
