category	text                        
Non-anti-LGBT+ content	One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️                        
Non-anti-LGBT+ content	Really weird hate those unhuman man                        
Non-anti-LGBT+ content	Really great.  Dear all try to understand people heart..  This video heart touching                    
Non-anti-LGBT+ content	Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths                        
Non-anti-LGBT+ content	Didn't skip ..... definitely u will shine don't worry ...                        
Non-anti-LGBT+ content	I believe in today's time... The only relationship without lust is between lgbt people. Great movie                        
Non-anti-LGBT+ content	All had there freedom ,love had no gender don't hurt them                        
Non-anti-LGBT+ content	Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️                        
Non-anti-LGBT+ content	Plz tell me about Bob Marley's Sivan songs                        
Non-anti-LGBT+ content	I really appreciate both of You.. Comparing Single Tea...                        
Non-anti-LGBT+ content	Nithish G hi                        
Non-anti-LGBT+ content	Awesome story director sir, I just cried,  let all the parents understand this feeling                        
Non-anti-LGBT+ content	Proud of you nanba....👌👍🔥🔥🔥                        
Non-anti-LGBT+ content	Wow 90k subscribers sooper bro                        
Non-anti-LGBT+ content	Superb..good explaination ...she is correct                        
Non-anti-LGBT+ content	She is good human being                        
Homophobic	Oversmart speech but illogical to nature harmful to humans actually these people affected by harmone imbalance                        
Homophobic	Bro it is very bad                        
Non-anti-LGBT+ content	Western culture, it's not advisable.                        
Non-anti-LGBT+ content	She's bold enough to be honest about her sexuality unlike some people who hide behind a mask trying to please their family. They get married for name sake, they are not being true to themselve nor to their spouse.                        
Non-anti-LGBT+ content	Who s staring  the Nap Queen wordings....                        
Homophobic	Its a mental health sick only these ppl need to be treated.                        
Non-anti-LGBT+ content	How many r u support homosexuality                        
Non-anti-LGBT+ content	Very.nice uoamayathan Mara num. Parents                       
Non-anti-LGBT+ content	Hatsoff to u alll mam❤️😍😍                        
Non-anti-LGBT+ content	Explain about phimosis and recovery                        
Non-anti-LGBT+ content	Vas im  still I'm in dout                        
Non-anti-LGBT+ content	Waiting for part2 friend ❤️🙏                        
Non-anti-LGBT+ content	Really great 👍                        
Non-anti-LGBT+ content	saran c  S bro I'm also victimised when i was a kid😢i deplore what happens to you.but don't lose hope its tough to forget the past try to come back and keep raise your voice against child abusers.have you seen the movie highway hindi.?                       
Non-anti-LGBT+ content	Why do you give a  prefixtransgender....do you ever give titles like male actor or female actress....grow up😏                        
Non-anti-LGBT+ content	is it necessary to interview these kinds of people???..nonsense..feels disgusting                        
Non-anti-LGBT+ content	I am also waiting                        
Non-anti-LGBT+ content	Muhammad Azeem.S.H the examples given by you are doing intentionally..they r not natural.. u have misunderstood my words.. if u talk with any lesbian n gay about this.. u may understand I think                        
Non-anti-LGBT+ content	what is the difference between transgender and homosexuality                        
Non-anti-LGBT+ content	I. Don't. Understand ur language but I can feel their is a emotional conversation love from telangana ❤️                        
Non-anti-LGBT+ content	Makeup by Yesu  🙏🙏🙏💕💕💕🤗💐💐💐                        
Non-anti-LGBT+ content	thank you everyone for your support and likes...moved                        
Non-anti-LGBT+ content	Watch thiruthiyanangai short film  am director                        
Non-anti-LGBT+ content	LGBT ok what isQ?????                        
Non-anti-LGBT+ content	yeah but it does't matter anything bad in mentioning the gender .                        
Homophobic	This’s bullshit 🖕🏼 don’t encourage same this persons                        
Non-anti-LGBT+ content	Sakthi Sharath  yes bro                        
Non-anti-LGBT+ content	My RESPECTED sister Sennila... Please give me your contact number orelse please call to my WattsApp number +918754602766.. thankyou GOD bless you my good Sennila..                        
Non-anti-LGBT+ content	That smile 😻                        
Non-anti-LGBT+ content	Hello friend.,; We are providing food to poor people almost daily to roadsiders,leprosy patients,transgender,physically challenged,mentally challenged,irular people and narikuravargal. ; Please support us ; 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻                        
Non-anti-LGBT+ content	weird தமிழன்  Tamils aren't Hindus but shaivaits . There is no word called Hinduism anywhere in Vedas or puranas                        
Non-anti-LGBT+ content	Acting Vera lvl.     Bro.......😮                        
Non-anti-LGBT+ content	S correct sir                        
Non-anti-LGBT+ content	❤gud hearted person❤                        
Non-anti-LGBT+ content	Wow... Wonderful movie                        
Non-anti-LGBT+ content	She is looking so beautiful😊                        
Non-anti-LGBT+ content	Hamelton Melvin   thank you so much dude.and in comming your future,you will get long happy live and full enjoyment. Keep going.you are a  good person.so congratulations for your happy life.                        
Non-anti-LGBT+ content	What was that boy and girl story inbetweeen about?                        
Non-anti-LGBT+ content	Wait for some days.. It's gonna be changed..                        
Non-anti-LGBT+ content	Makeup by Yesu  ohh i didn't. Hv any e. Mail id no face book acnt can i talk. By mob pl tnanks for ur. Rply                        
Non-anti-LGBT+ content	This interview was worth every second                        
Non-anti-LGBT+ content	INÂV  good morning and Dr frnd vanitha                        
Non-anti-LGBT+ content	Bala kumar  i don't know about lgbt community...Bt can u tell me y u hate them                        
Non-anti-LGBT+ content	no bro it's the very big problem for me                        
Non-anti-LGBT+ content	your thats  good                        
Non-anti-LGBT+ content	Hey thoo po                        
Homophobic	Men who have sex with men account for the largest proportion of new HIV infections reported in Canada. Canadian Red Cross Society introduced a blood donor eligibility criterion that excluded all men who have had sex with a man even once since 1977.                        
Non-anti-LGBT+ content	Love u bro, what a Manly voice, I love you                        
Non-anti-LGBT+ content	HI bro...  first we have to know that, for humans, our mind need a partner and our body need a partner.  That partner need not to be a opposite gender. As the same way boy has boy friend. Girl has girl friend. It not crime...                        
Non-anti-LGBT+ content	Still not prove it is not natural if they can prove they will ask legalize                        
Non-anti-LGBT+ content	She is beautiful                        
Non-anti-LGBT+ content	Tamil movies and concepts are always connected to our lifes... Hat's off guys. Latif acting was really awesome, wonderful.                        
Non-anti-LGBT+ content	How cuteeeee😘😘😘😘😘😘😘😘 and innocent 🤗🤗🤗🤗🤗🤗🤗She is ❤️❤️❤️❤️❤️❤️❤️                        
Non-anti-LGBT+ content	F*ck 'em all who said no,                        
Non-anti-LGBT+ content	God bless you                        
Non-anti-LGBT+ content	We want to know about   great king cholan &  sleep pharalasis( unble to move whilr sleeping )                     
Non-anti-LGBT+ content	Where are you place bro                        
Non-anti-LGBT+ content	Oppose their ideology....not them                        
Non-anti-LGBT+ content	Hamelton Melvin  thank you.comming future,we will get financial freedom when we help to our people  from child abuse and pulling also. because this  activities are affect their mental health.so in my kindly request . please help to others.                        
Non-anti-LGBT+ content	She is bisexual                        
Non-anti-LGBT+ content	Muhammad Azeem.S.H  I'm very much minding my language and business but someone's got opinions which they express and use that to hurt others.guess who?? Also I've read the results of those researches. And no research is exactly complete other than some which are born out of cruelty. Research studies aren't even complete fr diabetes and hypertension do u prevent ppl from taking drugs fr them? Or do u mind ur own business?                        
Non-anti-LGBT+ content	So pretty she is........   she can do lead role                        
Non-anti-LGBT+ content	Thanks for your feedback                        
Non-anti-LGBT+ content	Omg 😱1st time I would like in this advertisement between the video 😱 omg that's our bts 🔥💜 I never skip this ad fully watch🤤                        
Non-anti-LGBT+ content	super acting! Good content 👌  thanks for treat them respectively!!                        
Non-anti-LGBT+ content	Waiting for part-2 ♥                        
Non-anti-LGBT+ content	9:15 Is that a smirk I'm seeing...?😒😒😒                        
Non-anti-LGBT+ content	Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..                        
Non-anti-LGBT+ content	You are right bro...                        
Non-anti-LGBT+ content	Royal Queen  Ok i agree with you but knowledge can be stolen.Americans got a patent for using turmeric for healing properties.But these are already used by Indians for many years.Fortunately ,we got the patent back.I never abused a women for a dress.This dress is decent  only.There r some scientific reasons for every practices we do(Indians) and there r good men as well.Yoga that we learn today are not original.Yoga became business nowadays just like how education became.Stealing an idea from a guy and claiming it as his invention is knowledge theft.                        
Non-anti-LGBT+ content	Typing in english is Western culture, YouTube is Western culture. Not advisable!!!!                        
Non-anti-LGBT+ content	Yes she is beautiful                        
Non-anti-LGBT+ content	Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.                       
Non-anti-LGBT+ content	Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting                      
Non-anti-LGBT+ content	Really heart touched performance 😍😍😍😍hats off you                        
Non-anti-LGBT+ content	Getting Tears on my eyes                        
Non-anti-LGBT+ content	We have treat all as humans                        
Non-anti-LGBT+ content	Next video podnge bro Waiting bro                       
Non-anti-LGBT+ content	Unmai ma God bless you                        
Non-anti-LGBT+ content	Waiting for second part.                        
Homophobic	next 10- years'la total world people's Hiv patients .100% conform. (no children).                        
Non-anti-LGBT+ content	Ashiq intha interview la pavam 😬                        
Non-anti-LGBT+ content	Homosexual relationships were common in India before mughals invasion... U can see Homosexual sculptures in temple... It was justified in mahabharata.. N epic stories... Just search homosexual relationship in an isn't India... Courtesans in the Castle were having same sex... Like anthapuram girls had lesbian relationship... Don't be brainwashed by white people n their theories that were imposed on us..                        
Non-anti-LGBT+ content	Your coming number pls send me                        
Non-anti-LGBT+ content	Vas im  WTH....dude no matter who the child is long as they have the DNA sample....they can find their parents out🤦‍♀️                        
Non-anti-LGBT+ content	I reject this idea                        
Non-anti-LGBT+ content	I married to the lesbian and now she says wrong about me to the others.                        
Non-anti-LGBT+ content	My first comment in YouTube  Great movie...............thanks a lot  latif role awesome...  nice playback and dialog .... :)                  
Non-anti-LGBT+ content	Hey dont compare with meera mithun. Meera is😬😬 but this women i looking good                        
Non-anti-LGBT+ content	It's against our precious culture                        
Non-anti-LGBT+ content	It's okay. That's your opinion . I have nothing more to say. If you meet a saudi women just ask her, She will explain you .                        
Non-anti-LGBT+ content	Anna  really nice Today  I am your fan                       
Non-anti-LGBT+ content	Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....                        
Non-anti-LGBT+ content	Vera Level Nanbargaley..Proud of You Guys                        
Non-anti-LGBT+ content	2.38 to 3.01 NAYANTHARA 😘😘😘😘                        
Non-anti-LGBT+ content	Beautiful move. Excellent narrated.                        
Non-anti-LGBT+ content	What ah boldness.. Wat a attitude😳😳😳👍👍👍👌👌👌                        
Non-anti-LGBT+ content	Superb bro... good speech. love is love..                        
Non-anti-LGBT+ content	Love is love i am also gay i am waiting for my gay life partner                        
Non-anti-LGBT+ content	TMP army vera level anna's👍 part 2 waiting bro 😍 supporting video🥰                        
Non-anti-LGBT+ content	I've seen about humanity here                        
Non-anti-LGBT+ content	From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.                        
Non-anti-LGBT+ content	Total West India is the best country best of the judgement Chile judgement men is the men woman is a woman is not different judge wife is the man what are the Chile judgement waste waste waste totally waste India is back on back side go back  he is not good                        
Homophobic	World new disaster                        
Non-anti-LGBT+ content	Same to you bro                        
Non-anti-LGBT+ content	First hatsoff this videos super...next vadivel dai enada sinugura😂😂😂                        
Non-anti-LGBT+ content	They feel embarrassing to talk I think so bro                        
Non-anti-LGBT+ content	🙏🙏🙏🙏you are great GOD bless you bro👌💪💪💪                       
Non-anti-LGBT+ content	Sorry neega theeda thagathathunu sollathiga please anna                        
Non-anti-LGBT+ content	next level to # control the human population,  sec 377... BRILLIANT  PLAN... WISH THE NEXT GENERATION WILL BE FREE FROM OVER CROWD ............. lot more to say,,, this comment alone not enough to explain... think positive....                        
Non-anti-LGBT+ content	This movie is my life                        
Non-anti-LGBT+ content	I'm watching part 2 waiting                        
Non-anti-LGBT+ content	KIRAN- The Rebel they dont know their biological nature ,they only knows what the society their parents told.their neighbor and their relatives told .they wont think whats nature and how it will work .they think culture is more than anything .she said a point thats why india is first in danger for women in the world                        
Non-anti-LGBT+ content	No worries. Please feel free to talk to us. Email address: contactmagizhvanfoundation.org                        
Non-anti-LGBT+ content	leo charles it was there even before bro..only British imposed the anti gay law...                        
Non-anti-LGBT+ content	Just answer my question if u Love in a girl how u will approach u should againt                        
Non-anti-LGBT+ content	Bro this also a sin                        
Non-anti-LGBT+ content	She is looking very very Georges                        
Non-anti-LGBT+ content	I am praying for all transgenders​.The   God of Gods having good plans for the transgenders because He created them.                        
Non-anti-LGBT+ content	Anand Ramamoorthi  super bro                        
Non-anti-LGBT+ content	Great movie and it is very well taken. The music by Gautham is so very good with the right tone and emphisis. Dilip. And me thoroughly enjoyed watching it to the last minute. The time and patience withe diversity in human creations was put forth in a very positive manner, seeking the understanding and blessings of the parents...                        
Non-anti-LGBT+ content	Thank you Menick 😀                        
Non-anti-LGBT+ content	She so beautiful😍💓😍💓😍💓                        
Non-anti-LGBT+ content	please take an look thank you and support                        
Non-anti-LGBT+ content	Prayers for Bobbie(2009) is the best ever coming out and inspirational movie I've ever seen. Its based on true story about an orthodox family who resfuses to accept their son's identity. Its so inspiring that I've watched 5times. Try it.                        
Non-anti-LGBT+ content	Malini mam u r rite in this topic                        
Non-anti-LGBT+ content	Gowtham G  try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.                        
Non-anti-LGBT+ content	Heart Touching bro in 7.58 Time of Video                        
Non-anti-LGBT+ content	Nanba Neega Vera Level... lost la great job unga YouTube channel innum vazhalara valthugal...all the best                        
Non-anti-LGBT+ content	Parjith  I guess I m not the same person u r thinking sorry..                        
Non-anti-LGBT+ content	No fuck  but Romantic  and little suck with my old gay friends .                        
Non-anti-LGBT+ content	Santhoshwilliam William  Chennai. You can ping in my msngr                        
Non-anti-LGBT+ content	she's a girl lesbian                        
Non-anti-LGBT+ content	Really kind hearted😊real human being...Great💫...And congrats for ur social service🤗                        
Non-anti-LGBT+ content	I am inspector of police chennai                        
Non-anti-LGBT+ content	Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks                        
Non-anti-LGBT+ content	Semma acting 😟🙁☹️                        
Non-anti-LGBT+ content	Blue with white shirt hats of to u... bro                        
Homophobic	Cursed bastard 9s                        
Non-anti-LGBT+ content	rohit royals ,you that type? Or not.?                        
Non-anti-LGBT+ content	Some of the things i really hate from this video clipping.... Here some of the people are thinking that the decriminalisation of the section 377 makes every men to marry a men only and every female to.femeale..... bullshit LGBT is not a choice first think that this foolish people Epdi oru paiyanukku ponnu mela aasai varutho.. athae maathiri payanukku oru paiyan mela aasai varum... ithu completely natural... thats the gay relationship.... and its not about any man can choose a man as a life partner as it is because of the liberalisation of 377 Indian people have no sence no intelligence that what is actually LGBT They only think about sex scenes in the foreign language films when  talk about LGBT Bullshit...                  
Non-anti-LGBT+ content	Nice... But it seems to be scripted...                        
Non-anti-LGBT+ content	Anna I'm crying because ur acting super anna 😭😭                        
Non-anti-LGBT+ content	Bro tell me Vikings and Zeus history                        
Non-anti-LGBT+ content	Can't she pronounce ழ differently?😁                        
Non-anti-LGBT+ content	very very good Movie. Latif role really was awesome. but it to b extended. but we should get the good character like Latif to  feel the real happiness. waiting for my Latif..                        
Non-anti-LGBT+ content	Latif character is awesome. Script and dialogue is remarkable.                        
Non-anti-LGBT+ content	Sanjiv a I m extremely..Just because she can’t have “straight “ relationship that doesn’t mean she can’t have any other option. Besides that it is her wish and why are u forcing her to be something that she not into. Don’t u think u violating her privacy?                        
Non-anti-LGBT+ content	Penguin S aiyo ...he changed his opinion about lgbt..not changing him ..                       
Non-anti-LGBT+ content	Thank God I born in 2k.. And being a proud gay...                       
Non-anti-LGBT+ content	Love is love                        
Non-anti-LGBT+ content	Education ppl ty wer agree in lgbt Non education ppl ty wer not agree                       
Non-anti-LGBT+ content	super bro..its correct bro...                        
Non-anti-LGBT+ content	For a moment I laughed on people who really don't know what is happening in the reality. Simply giving comments without humanity. Love is love always. Love has no gender. I think people should be mature enough.                        
Non-anti-LGBT+ content	Lathif character is amazing.....                        
Non-anti-LGBT+ content	It's a person's own choice. The thing that Indians care about is the baby. Why don't you guys look at adoption as a choice and most importantly it's their choice of having baby.                        
Non-anti-LGBT+ content	If u have six sense u might understand it but sadly u are not...                        
Non-anti-LGBT+ content	This is simply amazing . Suggested by one of my frnd who s a gay . I don’t believe in these kind pf relationships but after watching this , i feel happy . It would be better if i get a chance to talk to character latif ☺️ can anyone pls arrange ?                        
Non-anti-LGBT+ content	Your Act is awesome 👏👏👏                        
Non-anti-LGBT+ content	Transgender have beautiful heart inside don't look bad about them support them they too humans they too have feelings and life                        
Non-anti-LGBT+ content	Bestest best lovely bro ❤️                        
Non-anti-LGBT+ content	Shimer Roshan fine .. hearing that ... seeing such a person who agrees ...n supports LGBT are real humans ..our generation should encourage being with such people ...great to hear it from u bro....keep rocking..                        
Non-anti-LGBT+ content	I cried almost.. Osm                        
Non-anti-LGBT+ content	Change the title. Don't mention her gender                        
Non-anti-LGBT+ content	Waiting for bro                        
Non-anti-LGBT+ content	One among all time favorite movie. Very close to my heart. Won Best Themed Feature Length Movie Award in Chennai Rainbow Film Festival - 2015.                        
Non-anti-LGBT+ content	Sema acting perfect da                        
Homophobic	BIBLE SAYS 2CORINTHIANS 5:10 For we must all appear before the Judgement seat of Christ that everyone may receive the things done in his body according to that he hath done whether it be good or bad.                        
Non-anti-LGBT+ content	Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that..  And everyone does a work thinking they are right.. otherwise they will not do it...  That's why discussion n advice r important.. it's a opportunity to see things from others point of view.                    
Non-anti-LGBT+ content	bro let me know one thing seriously i dont know tat's y i am asking my question is Does 377 section increase child sex? and tell how section 377 increase child sex and why this comparison ??? its ur wish to answer r not                      
Non-anti-LGBT+ content	Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya                        
Non-anti-LGBT+ content	Ur videos are wonderful... Pls can u make a video about illuminatis                        
Non-anti-LGBT+ content	Well done Mani, You have handled very sensitive issue sensibly.  Particularly the dialogues are really appropriate. Background score was excellent. KEEP IT UP MANI                        
Non-anti-LGBT+ content	H r y Vinoth                        
Non-anti-LGBT+ content	We support you Sister! You are an inspiration for others                        
Non-anti-LGBT+ content	She has a great heart                        
Non-anti-LGBT+ content	Sama brother good                        
Homophobic	2 CORINTHIANS 5:10 For we must all appear before the Judgement seat of Christ that everyone may receive the things done in his body according to that he hath done whether it be good or bad.                        
Non-anti-LGBT+ content	I am a clg student me to don't share in my personal                        
Non-anti-LGBT+ content	Muthamizh selvan Purushothaman  pon namer sent                        
Non-anti-LGBT+ content	I like too.  thanks to understand feelings.                        
Homophobic	Please don't give me new disease                        
Non-anti-LGBT+ content	Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry                        
Non-anti-LGBT+ content	She is very good hearted person ❤                        
Non-anti-LGBT+ content	MyNameIsRam  thanks bro ❤️                        
Non-anti-LGBT+ content	Nice story 😭😭😭😭                       
Non-anti-LGBT+ content	Really hat's off 👏                        
Non-anti-LGBT+ content	Your are great 👌👌👍                        
Non-anti-LGBT+ content	If you're nature would have been like them, will you talk like this.  Please,  without knowing the biological system of people,  don't talk about them. Please serve the internet and get more information.  After learning only started supporting LGBT people. This my kind request. 😊                        
Non-anti-LGBT+ content	Nice bri i want to speack with u  help me                        
Non-anti-LGBT+ content	Waiting for 2 m sub                        
Non-anti-LGBT+ content	Waiting For Funny Prank Anna                        
Non-anti-LGBT+ content	She is so pretty                        
Non-anti-LGBT+ content	Bro waiting for fun                        
Non-anti-LGBT+ content	Good thoughts.... Nice Akka.... I have to meet you once in my life. 😘😍Respect u to the core 😘                        
Non-anti-LGBT+ content	Expecting the changes                        
Non-anti-LGBT+ content	Brøó section 377 not a article 377,; 377 article is provisions of controller and auditor general of India                        
Non-anti-LGBT+ content	Loved watching it.... Well made...                        
Non-anti-LGBT+ content	After 7 mins i cried                        
Non-anti-LGBT+ content	Gud advice bro                        
Non-anti-LGBT+ content	Waiting for part 2                        
Non-anti-LGBT+ content	This is not a mental disorder issues , actually this is related to changes of hormones... it’s could happen in anyone anytime & any ages...  like boys, should avoid many type of foods which got more contents of female hormones (Estrogen)example as below:; Seeds: flaxseeds and sesame seeds.; Fruit: apricots, oranges, strawberries, peaches, many dried fruits.; Vegetables: yams, carrots, alfalfa sprouts, kale, celery.; Soy products: tofu, miso soup, soy yogurt.; Dark rye bread.; Legumes: lentils, peas, pinto beans.; Olives and olive oil.; Chickpeas.....   men should avoid most of soy products and women should reduce consuming above food after 40’s ... ; For men should take more drumsticks & leaf (moringai/Oleifera) is the best than also oyster, selfish, egg york,  almonds, are will increase the male hormones accordingly.. so it’s nothing to do with attitudes or mental  .... all about hormones truly... Basically more gays than lesbians in the world  due to (XY ) the chances  to adopt famines character are very high... so pls maintain your diet accordingly.. you are what you eat(return in Bagavad Gita) all the best ; to all & no offense to anyone . TC                        
Non-anti-LGBT+ content	Beautiful movie 😍✨❤ very close to real life incidents.  No nudity, no sex,  neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to   understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.                        
Non-anti-LGBT+ content	HARI HARAN T  Ur watsapp number                        
Non-anti-LGBT+ content	Harish PREM SANKAR Latif     KAMAAL LENIN                       
Non-anti-LGBT+ content	Waiting for nanba👍                        
Non-anti-LGBT+ content	I m really enjoyed the movie especially the character Lautiq and his diagolue maradhuru so awesome                        
Non-anti-LGBT+ content	Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer                        
Non-anti-LGBT+ content	Super akka one day I will Come to india so we can take selfi bro u will help me if I Come y I no hate just i like all Sister,aunty and amma 4 sweden                        
Non-anti-LGBT+ content	She's  pretty....                        
Non-anti-LGBT+ content	My first comment in YouTube....😍                        
Non-anti-LGBT+ content	Elder God  you should only fuck off.                        
Homophobic	Any btm sucker?                        
Non-anti-LGBT+ content	All the human beings....have their rights...to diside there path....the may know what the gender they are....I support fr all human beings.                        
Non-anti-LGBT+ content	Beautiful girl,I don't know makeup items,but good to see make up items                        
Non-anti-LGBT+ content	all the best                        
Non-anti-LGBT+ content	My first comment on social media such a beautifull film keep doing director like this more we want and tanx to u                        
Non-anti-LGBT+ content	Hope they will                        
Non-anti-LGBT+ content	Men,woman,transgender, straight,gay,lesbian all are equal                        
Homophobic	SOME People support lesbianism gayism blah blah, if someone questioning them , they shout us back IT'S LOVE BETWEEN TWO HEART but if we ask Do you support love between two sisters ... They got no answers                        
Non-anti-LGBT+ content	this is just so good. 🔥✨                        
Non-anti-LGBT+ content	All the best for your future ! Everything will be alright !                        
Non-anti-LGBT+ content	These people gave their statement casually but they should have some sense that their comments are really offensive.                        
Non-anti-LGBT+ content	Makeup by Yesu  And proud of you bro                        
Non-anti-LGBT+ content	Hai your Jop is awesome                        
Homophobic	No homosexual is not right thing to do To avoid this parents must pay full attention on their childrens activities and teach a good manners in them                        
Non-anti-LGBT+ content	Parents and society needs to be educated on this issue to understand the real struggle of LGBTQ community. Keeps your religious fairy tales to yourself, do not rub it in my communities face.                        
Non-anti-LGBT+ content	This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.                        
Homophobic	In future a group of people will come & claim that they wants to marry a Animal, own Father, Mother, Sister & Brother, if someone says it's unnatural then they will say you are not too modern or your thoughts are not mature to understand the pure love; they are also have freedom to choose with whom they want to love. We should respect their feelings they are also humans, at the end love is love, if our feelings attracted to Animals or own parents & siblings what we can do. am i correct guys (LGBTQ COMMUNITY)!!?;  🌈🐵🐻🦁🐯🐱🐶🐺🐴🐮🦛🦌🐷👨‍❤️‍💋‍👨👩‍❤️‍💋‍👩💑👩‍❤️‍👩; ; Hit the like button below those who are against this kind of act or community & share your thoughts. 👇👍                        
Non-anti-LGBT+ content	hindi films should learn from south directors and producers                        
Non-anti-LGBT+ content	Don't use the word transgender to scold some one... use something else                        
Non-anti-LGBT+ content	Nice  bro                        
Non-anti-LGBT+ content	Nice ur service people help                        
Non-anti-LGBT+ content	Nice flim. It's good that more people are coming forward and attempting this topic. Hope our society will realise there is nothing wrong in this. Brilliant acting by this guys. Love their acting...🥰                        
Non-anti-LGBT+ content	DRAGON BALL FAN  hi me too                        
Non-anti-LGBT+ content	Ur last point is right.... don't forced them to get married...it will spoil their life and their partners....                        
Non-anti-LGBT+ content	Waiting.... Your prank & csk match                        
Non-anti-LGBT+ content	This channel is so proud full this help many poor peaples and more tq s for all helps                        
Non-anti-LGBT+ content	Hari Prasath Only the guy from the US did and also that’s the awareness the film wants to spread...if a guy n a girl cud talk relationships in public, so should the other colors of love be freely spoken 👍                        
Non-anti-LGBT+ content	Susithran Farrington ..yes ur right                        
Non-anti-LGBT+ content	Hats of 2 that male actor                        
Non-anti-LGBT+ content	How to get extraordinary brain power..pls put the video Anna..                        
Non-anti-LGBT+ content	What's wrong in mentioning?                        
Non-anti-LGBT+ content	It is acceptable in our culture                        
Non-anti-LGBT+ content	Malini I love your words and thoughts                        
Non-anti-LGBT+ content	Mistake of nature                        
Non-anti-LGBT+ content	Anyone watched My son is gay ?                        
Non-anti-LGBT+ content	A VERY MATURED APPROACH TOWARDS THE CONCEPT , IS THE SUCCESS OF THE TEAM.                        
Non-anti-LGBT+ content	Why have to mention as TRANSGENDER?                        
Non-anti-LGBT+ content	Super bro Vera level performance all the best part 2 waiting bro                        
Non-anti-LGBT+ content	Ajmath Nisha Anarbasha  Wrong. They are not women. They have their own identity. And it's not a divide or separation.                        
Non-anti-LGBT+ content	Boss this bgm doesn't suit this video...                        
Non-anti-LGBT+ content	I like the ur speech being peace                        
Non-anti-LGBT+ content	What about population??? Think about the future                       
Non-anti-LGBT+ content	Sharuk Sameer  and kind! mind u my parents aren't that educated. They are very orthodox Hindu but after I explained to them about me they understood that! But the fact that there are people​ who are educated and still probing their nose in others' business is wat worries me.                        
Non-anti-LGBT+ content	My insta I'd search_partner21                        
Non-anti-LGBT+ content	Wow.. Awesome.. Realy touchd somewhere in my heart                        
Non-anti-LGBT+ content	we respect...you kinda peoples                        
Non-anti-LGBT+ content	I'm gay and I'm happy in my life and I'm living in Chennai                        
Non-anti-LGBT+ content	just 10k+ views? This movie deserves more than 1 Million Views........                        
Non-anti-LGBT+ content	Heart touching video bro                        
Non-anti-LGBT+ content	Waste of time to watch this video                        
Non-anti-LGBT+ content	Thanks a lot bro to chane our view on transgenders                        
Non-anti-LGBT+ content	Mail ur details, we will try to help.                        
Non-anti-LGBT+ content	Dangit! I can't understand some most of it xD                        
Non-anti-LGBT+ content	Bro one small change it is not article 377 it's a section 377.. there is difference... But clearly explained thank you.                       
Non-anti-LGBT+ content	They are bisexual people's they are not gays                        
Non-anti-LGBT+ content	Sorry , this movie isn't showing any good value , it's waste of time seeing this movie.                        
Non-anti-LGBT+ content	Vignesh Rahman  pon namer sent me                        
Non-anti-LGBT+ content	Thirunagai is great,,✌️                        
Non-anti-LGBT+ content	Super bro... nalla video... she is very pure hearted person....                        
Non-anti-LGBT+ content	Malaini brother ❤️                        
Homophobic	gay culture does not suit the Indian culture. that's it.                        
Non-anti-LGBT+ content	selva beauty tips  Hi                        
Non-anti-LGBT+ content	Great concept. Love is love.                        
Non-anti-LGBT+ content	Ajmath Nisha Anarbasha You think that will solve the issue? That’s just lazy idea. And it won’t work. Acknowledge the issue and evolve as a community. Can’t close our eyes and hope that the issue will resolve itself.                    
Non-anti-LGBT+ content	Sanjiv a I very sure u are Hindu and how come u can be this narrow. Hindu one of the religion that never label anyone. Hindu never condemn lgbt! Any idea what happened to arjunan during his vanavasam? Shigandi? Lord aiyappan?                        
