Non-anti-LGBT+ content	நான் மனசார சொல்றேன், இந்த movie and storyline எழுதினவரு நூறு ஆயிசு நல்லா வாழனும்																				
Non-anti-LGBT+ content	weird தமிழன் இயற்கை  கடவுளுக்கு முன்னாடி என் மூளை ஒரு வரையரைக்குட்பட்டது தான்...  நமக்கு எந்த நோக்கத்தோடு எது கொடுக்கப்பட்டதோ அதை அதுக்கு மட்டும் பயன்படுத்தாம விதிவிலக்கா தன் தப்பை மறைக்க ஒரு புது நியாயம் பேசி எதுக்கு இதெல்லாம்.... படைச்சவனுக்கு தெரியாதா .. எப்படி வழி நடத்தணும்னு.. இங்க தான் மனித மூளை ஒன்னும் இல்லாம போய்டுது....																				
Non-anti-LGBT+ content	உங்களுக்கு  நள்ளது  நடந்தாள்  மிகவும் மகிழ்ச்சி ,திமிரான;  பேச்சு, வார்த்தைகள் அர்த்தமற்றவகைகளாக உள்ளது .																				
Non-anti-LGBT+ content	ஆண்டவராகிய இயேசுகிறிஸ்து உங்களை நேசிக்கிறார்❤️💛💙																				
Non-anti-LGBT+ content	ஓர்பால் ஈர்ப்பு  கொண்ட மக்களை மட்டம் தட்டுவதே உங்களுக்கு பொழப்பா தூ..... அவர்களை பற்றி விழிப்புணர்வு முதலில் உங்களுக்கு தேவை. இது போன்ற  LGBT  சமூக மக்களை அசிங்கபடுத்தாதே.																				
Non-anti-LGBT+ content	உங்களுக்கு உரிமை வேனும் சரி அதுக்கான முழு ஆதரவு என்னிடம் இருந்து உண்டு ஆனா குழந்தை பெத்ததுக்கு அப்பறம் யாரும்   கணவன் மனைவிக்கு இடையே நடக்கும் கலவி போன்றவை கூடாது என்பதில் உங்களுடைய கருத்து ஏற்க தகுந்தது .... இல்லை  உங்கள் உடல் ரீதியான  மாற்றங்களை நீங்கள் தான் சரியான முறையில் பின்பற்ற வேண்டும்..... அதற்காக மற்ற நபர்களை அப்படி செய்ய கூடாது இப்படி செய்ய கூடாது என்று சொல்ல எவருக்குமே உரிமை இல்லை.....உங்களுக்கான தேவைகள் உடல் மாற்றங்களை நீங்கள் தான் ஒழுங்கு முறை படுத்த வேண்டும் அதற்கு உதவதான் முடியும் உங்கள் கூடவே பயணிக்க முடியாது........தற்போதைய சூழலில் கணவன் மனைவிக்கு இடையே பல கருத்து வேறுபாடுகள் உள்ளது அத்துடன்.....பல நபர்கள் தனிமை விரும்பியாகவே இருக்கிறார்கள்... எனவே உங்களது தேவைகளை யாருக்கும் இடையயூரு இல்லாமல் நீங்களே நிறைவேற்றி கொண்டால் யாருக்கும் எவ்வித தொந்தரவுகள் இல்லை .......எவ்வித சூழ்நிலையில் யருடைய கருத்துக்களையும் கருத்தியல் ரீதியாக தான் அனுக வேண்டும்...............மகிழ்ச்சி																				
Non-anti-LGBT+ content	போங்கடா  புண்டைகாளா 	 	 	 நீங்க தான் அவங்களே  ரொம்ப அசிங்கம்  படுத்துரிங்கே 	 	 	  உங்க யூடுப் சேனல்க்காக  எதும் பன்னுவிங்கே  போலே .....	 	 	 	  அடுத்தவர்களுக்கு உதவி செய்வதை  படம் எடுத்து போறிங்கே  இதே விட வேற என்னே வேணும்										
Non-anti-LGBT+ content	தனி உரிமை பற்றி வாய் கிழிய பேசி விட்டு இது தப்பு அது தப்புன்னு சொல்றதுல என்ன ஞாயம் இருக்கு இது அவர்களுடைய தனிப்பட்ட வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழறாங்க அதனை நம்ப தலையிடுவதற்கு எந்த உரிமையும் கிடையாது என்னையே கேட்டா இது வரவேற்கத்தக்க உடைய ஒரு விஷயம் தான் அவங்க வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழட்டும்..... என்னுடைய வாழ்த்துக்கள்																				
Non-anti-LGBT+ content	எவ்ளோ பொறுமை	 சூப்பர் சகோதரி	 நன்றிகள் பல																		
Non-anti-LGBT+ content	இந்த வீடியோவை எடுத்தவர்களுக்கு மிக்க நன்றி நானும் ஓர் திருநங்கை தான் நானும் சாதிக்க காத்துக்கொண்டு இருக்கிறேன் செவிலியர் மாணவியாக இந்த வீடியோவை பார்க்கும் போது என் கண்களில் கண்ணீர் வந்துவிட்டது ஏன் என்றால் எங்களை யாரும் இந்த prank videos பன்ன மாட்டார்களா என்று ஏங்கி இன்று என் மனதில் ஏதோ ஒரு சந்தோஷம் இந்த வீடியோவை நான் கண்டிப்பாக Share செய்வேன் வீடியோவை எடுத்தவர்களுக்கு மிக்க நன்றி 🙏																				
Non-anti-LGBT+ content	வெளிநாட்டில் இருக்குதாம் அதனால சரியாதான் இதுக்குமாம்....அங்க யாரு யாரு கூட வேணாலாம் போலாம்னா இவனுங்க வீட்டில இருக்கிறவங்கல அனுப்பிடுவானுங்களா																				
Homophobic	நாயே ! பேரிய புடிங்கிமாதிரி பேசுர	 உங்க அப்பன் ஹோமோ செக்ஸ்	 வைத்திருந்தால் நீபிறந்துயிருப்பியா நாயே !																		
Non-anti-LGBT+ content	குழந்தை பெத்துக்கறது வேற ,காமம் வேற முதல்ல அதா புரிஞ்சிக்கோங்க .திருப்பி திருப்பி ஏன் ஓரின சேர்க்கையை காமமா பாக்குறீங்க .நீங்க பண்ணா காதல் ,அவங்க பண்ண மட்டும் காமமா.இது இப்போ உங்களுக்கு புரியாது .இன்னும் 50 வருஷம் ஆகும் .பழமை வாதிகளுக்கு அறிவு வளர இன்னும் நாட்கள் ஆகும்.திருநங்கை கூட ஒரு இனமா கிடையாது .அவங்க ஒரு தப்பான பிறப்புன்னு காலம் காலமா சொல்லிட்டு இருந்தானுங்க .இப்போ அவங்க மதிக்க படலயா .அது மாதிரி இவங்களும் மதிக்க பாடுவாங்க.முதல நம்ம point of view  லெந்து மட்டும் ஒரு விஷயத்தை பக்க கூடாது																				
Non-anti-LGBT+ content	டேய் உங்களுக்கு வேர் வேலை இல்லையா டா																				
Non-anti-LGBT+ content	ஆண்டாவ ஏன் இந்த கொடுமையை இவர்களுக்கு கொடுக்கிற																				
Non-anti-LGBT+ content	எங்க இந்த உதவியை பண்றது ரொம்ப நல்லா இருப்பீங்க தந்தை இந்த உதவிகளை எதையும் வாழ்த்துக்கள்																				
Transphobic	தமிழர்கள். ஏன்டா இப்படி பயந்து வாழ்கிறீர்கள் . ஒரு ஆம்பளைய , இந்த  9  தேவிடியா தேவிடியா ளுங்க பிரச்சினை செய்கிறார்கள், ஆம்பளைங்க வேடிக்கை பார்க்கிறார்கள் .பத்து பேர் சேர்ந்து   அந்த. 9 தேவிடியா தேவிடியா ளுங்களை அடித்து விரட்ட வேண்டும்.. இவர்கள் நாட்டில் அதிக மாகிவிட்டால் , நாடு குட்டி சுவராகிவிடும். இவளுங்களுக்கு  யாரும்  பிச்சை  கொடுக்காதீர்கள். அருவக்கதக்க  காரியம் செய்யும் கைகளால் , நம் தலையில் கை வைப்பது நமக்கு தான் கெடுதல். ஒவ்வொரு வரும் பத்து காசு பிச்சை  போடுகிறார்கள் அதனால் தான் இந்த தேவிடியா தேவிடியா ள்களுக்கு  கொழுப்பான பேச்சு.கல்லால் அடித்தே  இவளுங்களை  கொல்ல வேண்டும். பிச்சை போடாதீர்கள்																				
Non-anti-LGBT+ content	என்னோட வாழ்க்கை நரகமானாலும் பரவால்ல என்னோட அம்மாக்கு இப்படி ஒரு நிலமை வர கூடாதுனு ஒரு சாதாரண மனுசனா யோசிக்கவா...? என்னோட சந்தோசத்துக்காக ஒரு வாழ்க்கையை வாழவா...?அப்டி வாழ்ந்தாலும் அதுல மனசுக்கு மதிப்பில்லை அப்டின்னு தெரிஞ்சும் அப்டி இல்லாத ஒருத்தனை தேடுறதா...?இங்க எல்லா பசங்களும் ஒரே மாதிரி இல்லைங்க சிலர் நேர்மையா ஒழுக்கமா இருக்காங்க அவங்க வாழ்க்கைலயும் சிலர் வந்து நல்லவங்க போல நடிச்சி கடைசியா விட்டுட்டு போய் அவங்களையும் மாத்திடுறாங்க...எப்படி வேணுமோ வழறது வாழ்க இல்லைங்க..இப்டி தன் வழனும்கிறதுதான் வாழ்க்கை...நீங்க gay ஆ இருந்தாலும் இன்னொரு gay வ முதல்ல நல்ல மனசோட மனுசனா பாருங்க...எப்ப வாய்ப்பு கிடைக்கும்னு பேசாதிங்க...எல்லாம் மாறுங்க நம்ம மறுநாளே...Straight பசங்களும் எல்லா பொண்ணுங்க கூடவும் போரதில்லையே...இங்க தாங்க வேறுப்படுறோம்... பிறப்பால் அல்ல💯.. இப்படிக்கு உங்களில் ஒருவன்(மாற்றங்களே மாறாதது)																				
Non-anti-LGBT+ content	அக்கா கவலை வேண்டாம் இறைவன் இருக்கிறான் ஓம் சிவ சிவ ஓம்																				
Homophobic	பெரியார் காலத்திலிருந்தே இந்து மதத்தை அழிக்க கை கூலி பெற்று வரும் திராவிட இயக்கத்தின் அடிமையே........இன்னும்கூட மிச்சமுள்ள கலாச்சாரத்தை அழிக்க நினைத்து இது போன்ற கேவலமான கருத்துடையவர்களின் பேட்டியை பிரபலமாக்கும் உமக்கு மேலும் பல கோடி கூலி கிடைக்கட்டும்......இந்த நாடு..........போகட்டும்....																				
Non-anti-LGBT+ content	எல்லா திருநங்கைகள்லும் நல்ல குணம் உள்ளவர்கள்																				
Non-anti-LGBT+ content	nisha Das  நல்லது...																				
Non-anti-LGBT+ content	டேய் முட்டா கூதீங்களா மற்றவர்களை புன்படுத்தாதீங்கடா																				
Non-anti-LGBT+ content	சங்கிகளை எதிர்க்கும் குயர்கள்❤️🔥																				
Non-anti-LGBT+ content	ஒரு.சில பேர் பண்ற நாள.எல்லாத்தையும் கேவலமா.பேசாத.வாய்.அழுகிவிடும்😡👊😡																				
Non-anti-LGBT+ content	அருமையான விளக்கம் இது தனி மனிதனின் விருப்பம் மட்டுமே வாழ்வது நம் மனதுக்கு பிடித்த யாரா இருந்தாலென்ன,,,,,																				
Non-anti-LGBT+ content	Elizabeth Devagnanam ஓரினசேர்க்கை உடல் இச்சை சார்ந்தது மட்டும் அல்ல, அதிலும் காதல், அன்பு, பாசம் என அனைத்து உணர்ச்சிகளும் உள்ளது, உங்கள் மழுங்கி போன மூளையில் இந்த விஷயம் ஏறுவது கடினம் தான்																				
Non-anti-LGBT+ content	ப்ரோ உங்க மொபைல் நம்பர் வேனும்																				
Non-anti-LGBT+ content	Dr Aarthy Kanagavel  நம் சமுதாயத்தில் ஒழுக்கம் என்பது அடுத்தவரை ஒழுக்கம் இல்லை என்று கூறுவது தான்.	 மனத்துக்கண் மாசிலன் ஆதல் அனைத்தறம்	 ஆகுல நீல பிற																		
Non-anti-LGBT+ content	இந்த நாய்ல ஏன் நேர்காணல் பன்றிங்க....																				
Non-anti-LGBT+ content	அந்த அக்கா ரொம்ப அழகான மனசு கொண்டவங்க வாழ்க வளமுடன்.... பல்லாண்டுகாலம் 💐💐💐💐																				
Non-anti-LGBT+ content	மச்சி செம நண்பா																				
Non-anti-LGBT+ content	பேசுனவனலாம் தூக்கு மாட்டி தொங்குங்கடா 💪#lgbt💜🤸																				
Homophobic	இப்போது ஓரின சேர்க்கை அனுமதி என்பான் இனி விபச்சாரம் அனுமதி என்பான் பின் ரோட்டோரத்தில் வெட்ட வெளியில் செக்ஸ் அனுமதி என்பான் ,யார் வோண்டுமானாலும் யாருடனும் தொடர்பில் இருக்கலாம் என்பான் முட்டா பய ஊரில்																				
Homophobic	இது ரொம்ப தவறு தான் தேவன் அருவருக்கும் மிகப்பெரிய பாவங்களில் ஒன்று.																				
Non-anti-LGBT+ content	நான் ஒரு ஆண், எனக்கும் ஒரு ஆண் கிடைத்தால் நானும் இதை செய்யலாம் சுகம் எப்படி இருக்கும்.																				
Non-anti-LGBT+ content	இது போன்ற திருடர்கள் ஆண்களும் உள்ளனர் பெண்களும் உள்ளனர். அதற்காக மொத்தமா அனைவரும் திருடர்கள்  என சொல்ல முடியாது .அது போல திருநங்கைகளில் சில திருட்டு பரதேசிகள் இருக்கிறார்கள் அதற்காக அனைவரையும் திட்ட கூடாது																				
Non-anti-LGBT+ content	பெண்களை மிஞ்சும் தாய்மை உள்ளம்...❤️❤️❤️❤️ Love, Care, Dare, Helping, Supporting, Empathy, Fighting ❤️❤️❤️																				
Non-anti-LGBT+ content	அப்படி ஒன்னும் இல்லை aaa																				
Homophobic	ஒரு ஆணுறுப்பு ஒரு பெண்ணுறுப்புக்கு மட்டுமே சரி.	 இந்த  ஓரின சேர்க்கை என்பதையே ஏற்கவே கூடாது.	 பேசவே கூடாது அழிக்கனும் திருத்தனும்.																		
Non-anti-LGBT+ content	ஓரின gay lesbian சேர்க்கையை ஆதரிக்கிறோம்																				
Non-anti-LGBT+ content	இது உனக்கு தலைப்பு செய்தியா																				
Homophobic	சமுதாய சீர்கேடுகளை ஏற்படுத்தும்.																				
Non-anti-LGBT+ content	3:00 நச் பாயிண்ட்																				
Non-anti-LGBT+ content	மண்ணை தொடாத மழைத் துளி, யாருக்கு பயன்படுகிறது.; ; உங்கள் இயற் பெயர் போன்றதே அறம்.; ; உங்களுக்கென நீங்கள் பெயர் வைத்தால், அது உங்களுடைய பெற்றவர்களின் அறமற்ற வளர்ப்பே அன்றி வேறில்லை.. ; ; உங்கள் பிள்ளைகளுக்கு பெயர் வைக்க தகுதியுடையவர்களாகுங்கள்....																				
Non-anti-LGBT+ content	இந்தியா நூறு வருஷத்துக்கு பின் தங்கியுள்ளோம்  , இது  இயற்கை , அனைத்தது  உயிரினங்களிடம் உள்ளது																				
Transphobic	எல்லா மொள்ளமாறி தனமும் பண்ணிட்டு சமூகம் எங்கள புறக்கணிக்குது மயிரா புடுங்குதுன்னு ஒப்பாறிவேற தூக்கிப்போட்டு மிதிச்சா சரியாகும்																				
Homophobic	பேசுரதுக்கு எல்லாம் நல்லம் But மனித வாழ்கைக்கு சரிவராது இது போன்று எல்லாரும் பேசினா நாசமாதான் போகவரும்😠😠😠																				
Homophobic	டேய் எல்லாரும் அவங்கவங்க விருப்பம் என்கிறீர்களே  அப்படி என்றால் ஒரு paedophilia வையும் அவனுடைய விருப்பம்  என்று சொல்லுவீங்களாடா கூமுட்டைகளா																				
Non-anti-LGBT+ content	ஆண்டவனின் படைப்பு, நீங்களும் மனிதகுலங்கள்தான், உங்களை மதித்து நடக்கவேண்டும். நீங்கள் கூறுவதுதான் உண்மை.																				
Non-anti-LGBT+ content	அன்பே சிவம் 🕉️✝️☪️																				
Homophobic	திறமையா பேசினா தப்ப கூட சரின்னு சொல்லுவிங்க போல இவங்க பேசுறது சரின்னா பேட்டி எடுக்குறவங்க முகத்த ஏன் மறைக்கிரிங்க இளைய தலைமுறைய திசைதிருப்பாதிங்க இது முற்றிலும் தவறு behinwoods இதுபோன்ற பதிவுகளை பதிவேற்றாதீர்கள்																				
Non-anti-LGBT+ content	Please avoid ableist language.; ; ஒருத்தர கலாய்க்க, மட்டம் தட்ட மன நலம் பாதிக்கப்பட்ட மக்களை குறிக்கும் வார்த்தைகளை பயன்படுத்துவது ableist மனநிலை 😶																				
Non-anti-LGBT+ content	அது ஈரோட்ட இல்லை திருப்பூர்																				
Non-anti-LGBT+ content	Venkatesh Rajagopalan மிருகங்களிலும் இது சாதாரணம், யோசிக்காமல் இங்கே வந்து உளர வேண்டாம் மேதாவியே!																				
Homophobic	எங்க ஊருல இப்படி ஆளுங்களை புருட்டுன்னு சொல்லுவோம் ஒக்காளி இது ஒரு படப்புண்டைன்னு எடுத்திருக்க ஊம்பி புண்டைகளா சமுதாயத்தை கெடுக்குறதே இந்த மீடியா தான்டா நொண்ணைகளா... அதுக்கு ஒரு படம் எடுங்கடா உங்களை காரி துப்ப கூட கேவலமா இருக்கு																				
Homophobic	இந்த பொண்ணு ஆணா??	 இல்லை பெண்ணா????																			
Non-anti-LGBT+ content	திருநங்கைகளுக்கு சட்டம் தான் பதிலடி கொடுக்க வேண்டும்																				
Non-anti-LGBT+ content	பார்க்கும் முன்பே லைக் போட்டுட்டேன் நண்பா																				
Homophobic	செம்மரி ஆட்டு பிறவிகள்.	 தன் பாலை தானே சுவைக்க துடிப்பது.																			
Non-anti-LGBT+ content	யோவ் ஜெய் பல வித்தைகள கைல வச்சிருக்கய்யா.நல்லா வருவய்யா,நல்லா வரனும்❤️❤️❤️																				
Non-anti-LGBT+ content	எனக்கு வேலை வேண்டும்																				
Non-anti-LGBT+ content	கருப்பு பக்கங்கள்....நிஜமாகவே கொடுமையானதுதான்....மாற்றங்கள் மட்டுமே நிலையானவை சகோதரி.... மாற்றங்கள் நிச்சயம் ஏற்படும்...																				
Non-anti-LGBT+ content	தவறு அப்படினா இவனும் யோகியம் இல்ல உள்ளார உண்ணு வச்சிகிட்டு வெளிய உண்ணுபேசுவங்க பொண்டாட்டி இருக்க பொது வெற பொண்ணு தெடுரன் ...பொண்ணுங்க. புருசன் இருக்க பொது எண்ணுரு புருசன் தெடுற																				
Non-anti-LGBT+ content	Romans          1:27-32 (TBSI)  அப்படியே ஆண்களும் பெண்களைச் சுபாவப்படி அநுபவியாமல், ஒருவர்மேலொருவர் விரகதாபத்தினாலே பொங்கி, ஆணோடே ஆண் அவலட்சணமானதை நடப்பித்து, தங்கள் தப்பிதத்திற்குத் தகுதியான பலனைத் தங்களுக்குள் அடைந்தார்கள்.; தேவனை அறியும் அறிவைப் பற்றிக்கொண்டிருக்க அவர்களுக்கு மனதில்லாதிருந்தபடியால், தகாதவைகளைச் செய்யும்படி, தேவன் அவர்களைக் கேடான சிந்தைக்கு ஒப்புக்கொடுத்தார்.; அவர்கள் சகலவித அநியாயத்தினாலும், வேசித்தனத்தினாலும், துரோகத்தினாலும், பொருளாசையினாலும், குரோதத்தினாலும் நிறையப்பட்டு; பொறாமையினாலும், கொலையினாலும், வாக்குவாதத்தினாலும், வஞ்சகத்தினாலும், வன்மத்தினாலும் நிறைந்தவர்களுமாய்,; புறங்கூறுகிறவர்களுமாய், அவதூறுபண்ணுகிறவர்களுமாய், தேவபகைஞருமாய், துராகிருதம் பண்ணுகிறவர்களுமாய், அகந்தையுள்ளவர்களுமாய், வீம்புக்காரருமாய், பொல்லாதவைகளை யோசித்துப் பிணைக்கிறவர்களுமாய், பெற்றாருக்குக் கீழ்ப்படியாதவர்களுமாய்,; உணர்வில்லாதவர்களுமாய், உடன்படிக்கைகளை மீறுகிறவர்களுமாய், சுபாவ அன்பில்லாதவர்களுமாய், இணங்காதவர்களுமாய், இரக்கமில்லாதவர்களுமாய் இருக்கிறார்கள்.; இப்படிப்பட்டவைகளைச் செய்கிறவர்கள் மரணத்திற்குப் பாத்திரராயிருக்கிறார்களென்று தேவன் தீர்மானித்த நீதியான தீர்ப்பை அவர்கள் அறிந்திருந்தும், அவைகளைத் தாங்களே செய்கிறதுமல்லாமல், அவைகளைச் செய்கிற மற்றவர்களிடத்தில் பிரியப்படுகிறவர்களுமாயிருக்கிறார்கள்.																				
Non-anti-LGBT+ content	மனிதனைப் பொறுத்தவரை உண்மையாக இரு வீடியோ அருமையாக இருந்தது																				
Non-anti-LGBT+ content	இன்னும் வரலாறு வரல...உணர்‌வுனு  சொல்லி‌ மக்களினை மக்களுக்கு எதிராக‌ பிரித்தல்  ..உலக சுகாதார அமைப்பு சொல்வதை நான் ஏன்‌ ஏற்கனும்‌ ..அது உண்மை என எப்படி நம்ப முடியும்‌..முன்னோர்கள் ..மாதிரி இவங்களும் ..மனிதர்கள் தானே ..பணத்திற்காக செய்தது ஆகவும் இருக்கலாம் ..																				
Non-anti-LGBT+ content	சகோதரி கவலை வேண்டாம் இறைவன் இருக்கிறான் ஓம் சிவ சிவ ஓம் 9361275627																				
Homophobic	இது கலாச்சார சீரழிவு.	 ஆண் ஆணோடும் பெண் பெண்ணோடும் புணர்ச்சி கொள்வது இயற்கைக்கு மாறானது...!	     இதனால் எயிட்ஸ் பரவும்.																		
Non-anti-LGBT+ content	போலீஸ் என்னடா பண்ணுது																				
Non-anti-LGBT+ content	சீக்கிரம் வீடு கட்டி கொடுங்கள்																				
Non-anti-LGBT+ content	கடவுளே நீ  யார் உருவிலாவது வந்து இப்படி பட்ட சகோதரிகளுக்கு உதவ வேண்டும்.	 அவர்களின் வாழவதாரம் மேம்பட வேண்டும்																			
Non-anti-LGBT+ content	பாவம்  நீங்கள் . God  bless  u																				
Non-anti-LGBT+ content	Kali Charan போய் வரலாற படிச்சு பாரு தம்பி, இங்க வந்து வாயில வட சுடாதீங்க																				
Non-anti-LGBT+ content	எங்கேயோயும்.இவர்கள் 	 அட்டகாசம்தாங்கமுடியாது.																			
Homophobic	இவர்களுக்கு செத்த நாயும் சரி பேத்தபிள்ளையும்சரி ஒன்று தான்																				
Non-anti-LGBT+ content	எல்லா ஊர் பஸ்டாடும் இப்படித்தான்.																				
Non-anti-LGBT+ content	உண்மை  மனசு அக்கா																				
Non-anti-LGBT+ content	உங்களுக்கு எந்த உதவி வேணும்னாலும் என்கிட்ட சொல்லுங்க அக்கா ஓகே	 இஸ் மை நம்பர்  ஓகே																			
Non-anti-LGBT+ content	என்னானுடா திட்டுர ஒலுங்கா திட்டுடா ஜாக்கட் போட்டவனே																				
Transphobic	தேவுடியாப் புன்டைஇடங்க 9																				
Non-anti-LGBT+ content	கேக்குற விதம் இருக்கு.சொல்ற மாதிரி.சொல்லணும்.தப்பா பேசினா.அந்தக் இறைவன்.பார்த்துகிட்டே இருக்கிறார்.கூடிய.சீக்கிரத்துல.உன் குடும்பத்தில்.ஒரு அழகான,திருநங்கை.கண்டிப்பாக பொறக்கும்.இது.கூத்தாண்டவர் மிது. சந்தியம். டா																				
Non-anti-LGBT+ content	திருநங்கை கவலைபடாதிங்க என்றாவது நல்லதே நடக்கும் கவலைவேன்டாம்																				
Non-anti-LGBT+ content	எல்லாம் செயற்கை முறையில்																				
Non-anti-LGBT+ content	உடலுக்குள் இருக்கும் ஹார்மோன்க்கு கலாச்சாரம் தெரியுமா.. அவர்கள் வேண்டுமென்று அவ்வாறு படைக்கப்படவில்லை.... விலங்கிலும் கூட இதுபோன்ற நிகழ்வுகள் உண்டு...																				
Transphobic	9. தேவியலா கோல்லணூம்																				
Non-anti-LGBT+ content	அய்யா சாமி.... தமிழ கொல்லாதீங்க......; ; தமிழில் 12 உயிரெழுத்துகளும், 18 மெய்யெழுத்துகளும், 216 உயிர்மெய் எழுத்துகளும், ஓர் ஆய்த எழுத்துமாக மொத்தம் 247 எழுத்துகள் தமிழ் நெடுங்கணக்கில் உள்ளன.																				
Homophobic	இன்னும் என்ன என்ன கருமங்கள பாக்கனுமோ யப்பா இயற்கைகுதான் வெளிச்சம்																				
Non-anti-LGBT+ content	பொது சமூகத்தில் வழங்கப்படும் உரிமையை விட குடும்பத்தினர் அக்குழந்தைகளின் உணர்வினை புரிந்துகொள்ள வேண்டும் என்பதே தற்பாலீர்ப்பு சமூக நபர்களின் மனநிலை.																				
Non-anti-LGBT+ content	சில விசயங்களை அப்படியே விட்ரணும், அதை பேசி பெரிய விஷயமா ஆக்கி விளம்பரம் படுத்த வேண்டாம். இலை மறை விசயங்களை அப்படியே இருக்கணும். அதுக்கு சட்ட வடிவம் ஒன்னும் தேவை இல்ல.																				
Non-anti-LGBT+ content	சேலைய தூக்கி காட்டுனா என்ன இருக்கும்																				
Non-anti-LGBT+ content	இது இயற்கை அவங்களோட விருப்பங்கள் அடுத்தவங்க எதுக்கு தப்பா சரியான்னு கேக்குறிங்க அதுவும் காதல் ❤️ தான் இது ஒன்னும் இயற்கைக்கு மாறான ஒன்று அல்ல.																				
Non-anti-LGBT+ content	Sarathஅம்மா தாயே அங்காளி Guru g  helo																				
Non-anti-LGBT+ content	தமிழ் பண்டைய காலத்தில் பல தொழில் நுட்பங்கள் இருந்துள்ளது உதாரணத்திற்கு வர்ணங்கள் உருவாக்கும் தொழில் நுட்பம் அப்படி உருவாக்கபட்ட வர்ணங்களின் ஆயுள் 1000 வருடங்கள் தாண்டி நிற்கும். அத்தொழிலில் நுட்பங்கள் இருந்திருந்தால் உலகில் நம்நாடு முதலிடத்தில் இருந்திருக்கும். அப்படி அழிந்து போன தொழில்நுட்பங்களை பற்றி பதிவை உருவாக்கவும்.																				
Non-anti-LGBT+ content	Shanth sha  உடலுறவு இனப்பெருக்கத்திற்கு மட்டும் என்று சொல்றீங்க! ஆனா அதே நீங்கள் மகப்பேறு மருத்துவமனைகளில் கருத்தடை சாதனங்கள் பெண்கள் ஏற்றுக்கொள்வதை தடுப்பதில்லையே ஏன்? உங்களுக்கு இடிச்சா இரத்தம் எங்களுக்கு இடிச்சா தக்காளி சட்னி!!																				
Non-anti-LGBT+ content	Aliy Yila அப்படிய,																				
Non-anti-LGBT+ content	மிக அருமையான , தெளிவான  மற்றும் யதார்த்தமான விளக்கம் . மனம் கலங்குகிறது .																				
Non-anti-LGBT+ content	அருமையான பதிவு அக்கா. மனசு கஷ்டமா இருக்கு.																				
Non-anti-LGBT+ content	அ௫மையான பதிவு வாழ்த்துக்கள்																				
Transphobic	நீயே ஒன்பது மாதிரிதான் இருக்க																				
Non-anti-LGBT+ content	சகோதரி நீங்க நீச்சயமா சாதிப்பிங்க வாழ்த்துக்கள்																				
Non-anti-LGBT+ content	சூப்பர் வீடியோ அண்ணா பாட்டு எப்ப அண்ணா																				
Non-anti-LGBT+ content	டேய் புன்ட மகனே ஒரு தெய்வபிறவிய அசிங்கப்படுத்திட்டா யெம்ம யெம்மத்துக்கும் இந்த பவம் உன்னவிட்டு திராது நீ ஒரு நாள் அனுவவிப்பா அப்ப புரியும் உனக்கு																				
Homophobic	நாம் இனி பயப்பட தேவையில்லை..... இது போன்றவர்களை சமுதாயத்தில் மிக தெளிவாக கண்டெடுக்கமுடியும்.....; அவர் உடை , நடை, பேச்சு இதை வைத்து....; நம் குழந்தைகளை இவர்களிடமிருந்து தற்காத்து கொள்ளலாம்....; Very clear.. that they are influenced by some external source....; It's the responsibility of the society to safeguard it from these people's...; சமூகம் தன் கடமையைச் செய்யும்...																				
Homophobic	வல்ல ரஹ்மான் தான் இது போன்ற எல்லாப் பாவங்களையும் விட்டு நம்மையும் நம்மைச் சார்ந்தவர்களையும் இந்த ஒட்டுமொத்த உலகத்தையும் பாதுகாக்க வேண்டும். ஆமீன்......																				
Non-anti-LGBT+ content	என் மனதை உருக்கிய வீடியோ காட்சிகள்																				
Transphobic	எச்சக்கல 9நாய்ங்கள எல்லாரும் சேர்ந்து அடிங்க அப்பதான் காசு கேட்க மாட்டானுங்க																				
Homophobic	டேய் என்னாட இது கருமம் புடிச்சவங்களா🤔																				
Non-anti-LGBT+ content	ஏப்பா ஆசிக்கு நீ எப்ப சூத் ஸ்கோப் ல சேந்த																				
Non-anti-LGBT+ content	Ayy Ar  ஆமாம் அன்பே,உங்களை நினைத்து கொண்டே ஒரு சிறிய கவிதை. நான் உங்கள் மீது வைத்துள்ள அன்பு கலந்த பாசத்திற்க்கு நானே சிந்தித்து எழுதிய ஒரு கவிதை. நன்றாக உள்ளதா. உங்கள் மீதுள்ள அன்பினால் கவிதையெல்லாம் வரதொடங்கி விட்டது.பிடித்து உள்ளதா உங்களுக்கு. (Any way nalaiku en nanbaridam inta watsapp inaippu patri  keddu parkiren.eppadi ennudaiya watsappukku ningal todarbu kolla  mudiyum enru veru  vitamaaga kettu parkkiren.just cool down my boy).உறக்கத்திலும் உன் நினைவு.உன்னை கட்டி அணைக்க துடிக்கும் என் கைகள், உன் உதட்டை கடித்து சுவைக்க ஏங்கும் என்  இதழ்கள். இந்த குளிர் காலத்தில் நீ என்னுடன் சேர்ந்து இல்லாத குறை ஒன்று தான்.உன்னை கட்டி அனைத்து உறங்குவதாக நினைத்து கொண்டு,இனிமையான இவ்வேளையில் உனக்கு என் இரவு வணக்கத்தை கூறி கொள்கிறேன். (Good night my sweet heart). Love you so much dear.																				
