category	text																		
Non-anti-LGBT+ content	Bro nalaruku but nenga rendu perum yellariyum kalaipinga athu semma fun ah irukum but intha video la missing bro																		
Non-anti-LGBT+ content	Epaa. Ya 2																		
Non-anti-LGBT+ content	Appo oru pennum aanum sex vaika koodathu nu solla enKu urimai irukku... Learn the difference																		
Non-anti-LGBT+ content	Semma speach akka super😘😘😘																		
Non-anti-LGBT+ content	Bala kumar avanga sonathula Ena thappu iruku sollunga nan solren ungaluku																		
Non-anti-LGBT+ content	Straight na enna bro konjam sollungalen																		
Non-anti-LGBT+ content	Nalla thirunangagalum erukang a parunga GOD BLESS U sister OM SAI RAM 🙏🙏🙏🙏🌹🌹🌹🌹🌹																		
Non-anti-LGBT+ content	appo kuda avangaluku arivu varathu																		
Non-anti-LGBT+ content	Nee anuppu challam																		
Non-anti-LGBT+ content	Bro unmayave unkaluku na adict aitan																		
Non-anti-LGBT+ content	😂😂 super na💥💥																		
Non-anti-LGBT+ content	@Raja .R  how are you.																		
Non-anti-LGBT+ content	Manasakshi Patti teru naiggal pesuthu																		
Non-anti-LGBT+ content	Bro neega drink kudichurigegala																		
Transphobic	Suttu kollunga antha pardesiya																		
Non-anti-LGBT+ content	@Gajen R  🤣ena bro avarukku ingaye proposal ah																		
Non-anti-LGBT+ content	@Kadhayalla Nijam  unga Amma Inna pekkama irudhu irukkalam																		
Non-anti-LGBT+ content	Acid Mutta prank pannunga																		
Non-anti-LGBT+ content	Saamy sollumpo azhukaya varuthu																		
Homophobic	Rendume thappu than appadiyum puriyala na nalla ponna ah pathu marriage pannikonga sis																		
Non-anti-LGBT+ content	Samma super eankum intha marhiri oru life partner kadacha lifela na samma happya irupa but movieku set aagalam real life kastam																		
Non-anti-LGBT+ content	Bro Vera leval nenga kantipa sathipingao																		
Non-anti-LGBT+ content	Enna bro prank painna sona nadagum painringa																		
Homophobic	Ama jenitics mari appavoda,ammavoda,kulainthangaloda,animalsoda,dead bodysoda kamam vanthuduchina atheyum leagalakiduvingila vibachara media thappa curecta kattuthu.																		
Non-anti-LGBT+ content	Jai Kumar hi																		
Non-anti-LGBT+ content	Vera level story ❤️❤️																		
Non-anti-LGBT+ content	Verum katrina ne podlame😏😏																		
Homophobic	Andha Judge ja Seruppala Adikkanum!																		
Transphobic	avan ponnu Mathiri ye illa ye																		
Non-anti-LGBT+ content	@Kadhayalla Nijam  poda badu																		
Non-anti-LGBT+ content	Semma akka neenga,ethu normal paint.. Nippon paint adikka venama😂😂😂																		
Non-anti-LGBT+ content	@Balaji Manoharan  Ena ithuku unaku num??thirunthu ..oru aal comment panira kudathu udana num Ena,hi nu hair mathiri																		
Non-anti-LGBT+ content	anthe naya puduchu jail la podunga																		
Non-anti-LGBT+ content	Will Com yen romba kolaikura																		
Non-anti-LGBT+ content	Vera level pannita																		
Non-anti-LGBT+ content	Anga irrukura 90 per gay dha so eandha ponnaum illa																		
Non-anti-LGBT+ content	School prank panunga bro																		
Transphobic	Thevidiya mundaikala otha ommala ivalungaluku support panra baadu pasangala serupala adikanum																		
Non-anti-LGBT+ content	Crt pa.. oru thadava na 10 th padikum bothu, ena Thititanga Rmba, 1 week aluthn apo,,  ena thitunathu unmaiya agirum nu,,,, 😳😳😟,, evngala Mari epo pakum bothu, knjm relax a eruku.,, Evngala Mari yalarum erukanum...																		
Transphobic	Ithungalah thirunangaigal ala panam pidingigal chuuuuuu chiiiiiiii																		
Non-anti-LGBT+ content	Yarumay help kku varailla	 ... Thirunagai Vera engiyavathu poie sakkavendithathanaa.....																	
Non-anti-LGBT+ content	Bro 7.44 aluthutan 😟 vara lavel bro.....😘																		
Non-anti-LGBT+ content	Sister nega varalevel akka																		
Non-anti-LGBT+ content	Prabhu Prabhu apo neenga sollunga Len paapam what's life ndu bro?																		
Non-anti-LGBT+ content	Awesome to see final last ending awesome words																		
Homophobic	dai ne poi unna paru da ne oru animal																		
Non-anti-LGBT+ content	@Buvana hits  hello																		
Non-anti-LGBT+ content	Palar onnu vidunge																		
Non-anti-LGBT+ content	Pudichavan pannitu pogatum ya vidunga da namaku enna vandhuchii 😷																		
Non-anti-LGBT+ content	😒😒 adai  NE sonnathu enaku  porunthum ana Enaku girl ta pudikm 😘😘😘 and boy too																		
Non-anti-LGBT+ content	Bro food kudurathulam vedio podathiga bro avangaluku oru maathiri feel aagum bro kudukuriga nalla kudunga but athalam vedio edukutha bro humble request																		
Non-anti-LGBT+ content	I like , super																		
Non-anti-LGBT+ content	I am feeling so sad																		
Non-anti-LGBT+ content	Romba nalla manasu bro antha akka ku																		
Non-anti-LGBT+ content	Enapaa unoda enemy Channel 500k subscribers poitaangaa.... .																		
Non-anti-LGBT+ content	Super g congrats 😍																		
Non-anti-LGBT+ content	Enn niiga partnar haa yathupiya																		
Homophobic	Ethala oru polappa.theruyula pora naikooda rode pannathu manusagatha ayooo																		
Non-anti-LGBT+ content	I'm girl love girl																		
Non-anti-LGBT+ content	Bro super bro																		
Non-anti-LGBT+ content	Anna concept super																		
Non-anti-LGBT+ content	Mam's oru boy nammala Love panrano illana namma Mela crash irukanu eppadi kandu pidikiradu????																		
Non-anti-LGBT+ content	Eannala valla mudiyala sagalamanu iruku																		
Non-anti-LGBT+ content	R u muslim?																		
Homophobic	Idhu vaaya paathiya.. Periya laadu mathiri peasura... Ne lesbian or gay based on girl or boy.. yenga makkal yenga makkal nu peasadha ok va.. dog kuda boy to boys nu sex vachikudhu ninga andha arivu kuda ilama ipadi alayura.. thani manidha urimai na ne media la peasa kudadhu																		
Non-anti-LGBT+ content	Ne Famous aganum nu என்ன vena panuviyama																		
Non-anti-LGBT+ content	Super nice pa 😭👍🤝																		
Non-anti-LGBT+ content	Bro antha akka Roomba varusam nalla valanum																		
Non-anti-LGBT+ content		 Intha link ah open panni parunga friends evunga yarunu..👆																	
Homophobic	Ishvar Mahendiran apram avanga pesuna mathuri innaki judgement illegal affair legal ayiruchu...yepti ithuvum oru thani patta manusanoda feelings nu support pannunga.....apo kalam fulla nee enaku nan unaku nu commit anavanga roadla pogatum......																		
Non-anti-LGBT+ content	Please,do it Abdul																		
Non-anti-LGBT+ content	dai namma Tamilnatla yavlovo problem erukku athavachu peasugada ethu oru ethunu etha peasuriga  thuuuu																		
Non-anti-LGBT+ content	ViNu Vinuja Abi !997 nan mudivu irukana thoranthunu irukenanu NE Pathiya ..andha velakkennaya nalla ucham thalaila thechiko paithiyam theliyattum...																		
Non-anti-LGBT+ content	vere vevel  feelings........go on guys																		
Non-anti-LGBT+ content	Enakkum vanthutuchi bro																		
Non-anti-LGBT+ content	Superpppppp semmaya pesarenga 	 Azagaa erukingaaa																	
Non-anti-LGBT+ content	Well said ...																		
Non-anti-LGBT+ content	Unamutroku uthavungal all																		
Non-anti-LGBT+ content	Entha place thiruvannamalai pa na evangala pathuirukka																		
Non-anti-LGBT+ content	Nithin Raj sema ji sariya soniga																		
Non-anti-LGBT+ content	@s.ravikumar s.ravikumar  illa bro Enna bro neenga neengala hii solitu gay van kekurinka I am studying college bro Nan gay illa bro																		
Homophobic	Unga appa ippadi homosex vachi iruntha ne poranthu irupiya naye poruki																		
Non-anti-LGBT+ content	Thappa paakuradhu samoogam so thappu samoogathula irukka unga melayum en melayum dhan.																		
Non-anti-LGBT+ content	+Ashuu Sayyed ,hahaha romba feel pandringa pola																		
Non-anti-LGBT+ content	@rajeshs  OK da																		
Non-anti-LGBT+ content	Thala sari illla																		
Non-anti-LGBT+ content	@BSM  block panarangala,,,,neenga ena bro panninga avanga block pannara aalavuku 😂😂																		
Non-anti-LGBT+ content	So beautiful 😍😍😍😘😘😘																		
Non-anti-LGBT+ content	Part 2la dialogue  important bro																		
Non-anti-LGBT+ content	Easy aana case																		
Non-anti-LGBT+ content	Vera level bro																		
Non-anti-LGBT+ content	Madam,Nenga great madam 🙏🙏																		
Non-anti-LGBT+ content	Anna unga brother transgender na nenga yathupingala																		
Non-anti-LGBT+ content	Super macha ,avungalkkum nalla ethayam erekk																		
Non-anti-LGBT+ content	Pogada paithiyaga gay vaium lesbian laium pathi theriuama edai edikiravan lam pundaigal																		
Non-anti-LGBT+ content	Unakku appan 1 aa 2 aa ,,,,																		
Transphobic	Nee Aanaa pennaaa?																		
Non-anti-LGBT+ content	Super bro unga youtube channel nalla vara valthukkal																		
Non-anti-LGBT+ content	Athungala police onnum kekamatangala																		
Non-anti-LGBT+ content	Enga nengam than sathikkanum akka nenga romba nalla eirukkanum																		
Non-anti-LGBT+ content	Avainga kitta unmaya sollideingala ellaya. Bavo pro avainga																		
Non-anti-LGBT+ content	Supr bro ❤️																		
Non-anti-LGBT+ content	5: 43 sama fun prank																		
Non-anti-LGBT+ content	Summa.... prank panren nu yevlavu kevalama panranga but TMP neenga rompa great pa ❤️																		
Non-anti-LGBT+ content	Maranam ellam mattam varum																		
Non-anti-LGBT+ content	Semma girl (அழகு)																		
Non-anti-LGBT+ content	IPO ninga ena solla varinga bro																		
Non-anti-LGBT+ content	Samy endru sonna kuralil dhaan nan samiyai kandaan																		
Transphobic	ithunga attulyatha nuganbakkam railway station vandhu parunga.. theriyum. gents , ladies a vida ithunga than adhigam iruku...																		
Non-anti-LGBT+ content	Semma speech  . Gethu semma. Attitude superrrrrr																		
Homophobic	Girl Da pooota																		
Non-anti-LGBT+ content	Rekha S Tyrrhenian																		
Transphobic	Yaandi pottaigala unga rendu groupku sollaren adaavadi venaam																		
Non-anti-LGBT+ content	Cute ah irukinga...😁💕																		
Non-anti-LGBT+ content	Normal ha errukaru person nea avanuku ennoru paiyanmela errukaru feelings ha solla konjam sangada paduvan and handicrafts atha Elam maranthu thairima solladra thea periya visayam and ennonu if avangala patha oru romance mood hea varathu oru karunai and pavamana feelings tha varum enna porutha varaikum...I don't know abt all...and I ll pray to God please ethuku mela yarum epadi padaikathikanga so.. I don't feel romance or something else on them.. and krish I am waiting for u r message 😔😔																		
Non-anti-LGBT+ content	Dai kadavul da avanga																		
Homophobic	a ethu padu kavalam d pu																		
Non-anti-LGBT+ content	Good night sir																		
Non-anti-LGBT+ content	Sikkirama upload pannuga bro																		
Non-anti-LGBT+ content	Nengaleee ipdi panaaa...aprm epdii																		
Non-anti-LGBT+ content	Thala part 2 sikkirama vidungka arvama irukku thirunangkai prank show.....																		
Non-anti-LGBT+ content	Unna prank all sema bro . Effort full aha Iruku neega innum nala neraya parnk pannuga																		
Non-anti-LGBT+ content	Antha manasu than sir kadavul																		
Non-anti-LGBT+ content	Thirunainggai ku mareyathi kuduingga nu solreingga patheinggala yappadi panraingga nu 	 Eppadi panna yappadi avinggala madekka mudeum																	
Non-anti-LGBT+ content	Ga ga po																		
Non-anti-LGBT+ content	anbana nanbargale homo sex pathi dan pesureenga padukura vishayam matum dan life ahh sollunga nalla natpudan life long irukalam iduku udal uravu avasiyam illai ada yen oor ina serkaya pakureenga namma ennangal ore madiri irunda podum nan enna solren appadina kamam ma pakama irunda podum																		
Non-anti-LGBT+ content	Super god bless you 💓💓💓💓 love god																		
Non-anti-LGBT+ content	@Navaladi Ram  haahaa nattula niraiya peru veliya solla bayanthu eppadi than seiyuranga																		
Non-anti-LGBT+ content	Ennada loosu thanama irukku unnoda kandupudippu... 	 	 	 1. Sudden plan 	 yaruvena sudden plan podalam	 2. Solo walk..  	 manasu kastama iruntha solo va walk pannuvanka.. 	 3.Fb ac: multiple ac.. and mutual frnd ah epdi da predict pannuva..  vara req ah like kaka accept pannuravanka irupanka😂😂	 4.2 sim use panurathu ellam kithama da.. 	 5.Compliment pannuratuula thappa...  ada kirukku payale..  payan or ponnu ithula ena irukku									
Non-anti-LGBT+ content	Unmaiyave transgenders rompa nallavanga namma than avangala purunchukka mattengirom pls avngalukku respect kodunga avangala asingama pesathinga plss																		
Homophobic	ivlo naal maranji maranji thappu pannavala ini dhairiyama pannuva.																		
Non-anti-LGBT+ content	Semma fun eduthu irukiga mama😍😍😍																		
Non-anti-LGBT+ content	latif real name and number kitikkuma avangala Na pakkanu ,avanga acting semma masss																		
Homophobic	Anda 1000 kuppaeigaluku urimaei yaarumme kooravillaye aana inda kuppaeikku kekkaraanga illa...!?yevvalavu things nature'ku yedirra irukku adunaala manida inam is not gonna flourish same as this.....																		
Non-anti-LGBT+ content	vekkam maanam soodu soranai edhaavathu irukkaada, ippadi viewersa emaathi polakkurathukku, poyi**#=/(=$ ithellaam hindi channelliye fail aayi pona trick.																		
Non-anti-LGBT+ content	Love you so much akka																		
Non-anti-LGBT+ content	Unakaga Na erukan nu soluraga paru.... 💓💓💓vara leval 💥💥																		
Homophobic	aids varumey ,atharkku neethi mandram marunthu kodukkumaa ? neethibathikalaaga irukkum  anaivarum ithai oppukolkiraarkala ? balathkaaramaaka oruvar  oru siruvanai      ( pandriyai pola  )punarnthaal  entha sattappadi thandanai koduppeerkal .? jai hind .sollanumaa? baarath maatha ki jai sollanumaa >?ini mathaa eppadi varuvaal ?																		
Non-anti-LGBT+ content	Ore oru life adha ungalukku pudcha madriye vaalunga.. inniku paakuravangala nalaikku paakamudyela.. sandhoshama vaalunga pa.. I don’t understand ur feelings but irundhalum ungalukku pudcha madri vaalndhukanganu vandha judgementku vaalthukkal 💐💐💐💐																		
Non-anti-LGBT+ content	Sis...nee konja naal munnadi semmaya beauty aah iruntha..ippo enna aachuuu...pls care ur health sis.....																		
Non-anti-LGBT+ content	Solli kuduthu nadikka vaikkura mathiri erukku																		
Non-anti-LGBT+ content	Andha manasu thaan sir kadauvl																		
Non-anti-LGBT+ content	Benglore LA ippadi kedaiyadhu pa																		
Non-anti-LGBT+ content	Gay telegram link pls																		
Homophobic	Unnaiylam savudikanum dii																		
Non-anti-LGBT+ content	Semma bro 🤣🤣🤣🤣🤣																		
Non-anti-LGBT+ content	Intha numberkku call  one time pannu appa wh number solluran																		
Non-anti-LGBT+ content	Siva Pradeep.b ,nee adhuva nu sollitu poi paru.																		
Non-anti-LGBT+ content	Hi call me  pon																		
Non-anti-LGBT+ content	Hii U like homosexual dear																		
Non-anti-LGBT+ content	Akka you great👍👍😊																		
Homophobic	@tamil vellum  you are perfect homosexuality munadi irunthatha katilum ippo athu athigarichitu iruku. So my suggestion is better avoid it completely. Brain illatha gents and ladies than konjam kooda yosikama kamavigarathula homosexuality la thalaiyiduranga. Adduthavangala paakaathinga nama behavior ra irukama that's the quality. Intha kalathula boy sa katilum girls than 100% homosexuality accept panurangana athuku kaaranum avunga suya kamathukaga illegaluku support. Irruthi nalula avunga history & family complete ta vanish ayirum.periyavunga pecha ketkama avunga istathuku nadantha avungaluku Santhathiye irukaathu																		
Non-anti-LGBT+ content	She doesn't look like transgender beautiful👌																		
Non-anti-LGBT+ content	So sweet ka❤️😊																		
Non-anti-LGBT+ content	I love u akka intha manasu ponnukum illa paiyanukum illa																		
Non-anti-LGBT+ content	Ninga sollrathu mathiri ellorum theyvdiya vela pakrathu illai mister guna.yarum vela tharathuilanu.irukrathuilla nangalum nanum engaluku therintha work panrom enaku samayal work therium tifen kadai vachuruken elloraum peasavendam thappu panranga mattum peasunga																		
Non-anti-LGBT+ content	Indha tevidiya pasangaluku pavam pakkave kodathu																		
Non-anti-LGBT+ content	entha ilakiyathila irukadi p----- unna mathiri t-----																		
Non-anti-LGBT+ content	Vera level speech																		
Non-anti-LGBT+ content	Ada thu 	 Intha video va patha un amma santhosa paduvangala 	 Illa etha support pannuravanga un ponnu illa paiyan ippadi panna unnaku ippadi erukum																
Non-anti-LGBT+ content	Ponna piranthu aduthavangala seeralichittu poravala vida	 Itha maathiri thirunangaiya poranthu yaarukkum throgam seiyaamal vaalalam																	
Non-anti-LGBT+ content	Please anna part 2 post panuga																		
Non-anti-LGBT+ content	Namma samudayam setha eli mela ula eekal.oruthanum udaviki Vara matanuga suyanalam.naluperu thati keeta iduga mootu poi irukum.																		
Non-anti-LGBT+ content	Idhu edhuku da ipo recommend aichu enaku																		
Non-anti-LGBT+ content	Enna solla Vara ne																		
Non-anti-LGBT+ content	Hangoutla ungala eppadi contact pandrathu?																		
Transphobic	Adi thavidiya kakkurudhu picha 	 Olunga kattu poodi																	
Non-anti-LGBT+ content	Naalaiku unga ponnu lesbian ah erundha endha Samoogam eppadi tha unga rosaa va Saadum...																		
Non-anti-LGBT+ content	Pradeep dei mundame!! yaaru paithiyum..ulla Vanthu pesitu overa pesatha..ponnunga na ne ninaikura maathiri mudituerukum nu ninaika..konjam strong aana paithiyum nu sollava..po da dei..																		
Homophobic	thilak raj unnaku en kobam varukirathu																		
Homophobic	Mohamed Ali unga hormones ah Ena iruku Adhu than bro Veliya Varum... vibathunu solringa illaya adhu epadi Ninga vibathunu solrinya endha lesbian r gay Vanthu solli irukangala inthanala than Ena straight ah Irunthu gay ah lesbians  ah marinen nu																		
Homophobic	Oootha bwoods kana ku*************************kallllla ampla pomala tha yathuiku da inthamathre interview pandringa																		
Non-anti-LGBT+ content	Super nanba nalla panringa																		
Non-anti-LGBT+ content	Un alagu un manasu dhan sennilla																		
Non-anti-LGBT+ content	I feel bro 👍👍👍👍👍																		
Non-anti-LGBT+ content	Enagu ogala romba pidigum																		
Homophobic	Gayathri GovindRaj thevdya lesbain ah ne.  Pesra pecha paru.saakadaya thinnuviya d  ne sothuku bathila																		
Non-anti-LGBT+ content	Her talking ways is  sooo cuteeeee																		
Non-anti-LGBT+ content	Loosu koo mathri pesura... po di poruki munda...																		
Non-anti-LGBT+ content	@Vasuki Devi  🤣🤣🤣																		
Non-anti-LGBT+ content	Vera level na🔥💪																		
Non-anti-LGBT+ content	@Anjali Anjali  Ignorant comments deserve some response.																		
Non-anti-LGBT+ content	Sir neenge konjam araichi pannithu pesuna nallathu yenna homosexuality 450 species kulla irukuthu sir. Teriyama pesathinge pls																		
Non-anti-LGBT+ content	yenda monna naaingala.. oru ponna rape panni kutty sevaru akkum podhu varadha கலாச்சார சீரழிவு aah da.. oru ரெண்டு payyan or ponnu.. mutual feelings oda love and sex pannum podhu varudhu.. nalla irukuda unga theory																		
Non-anti-LGBT+ content	Waiting 🥳... #tmp																		
Non-anti-LGBT+ content	Train le clap sound ketale.. odane nan thungure mari acting panuven :D hahaha! Avangalam pavam than ana romba rude behave panuvanga money kudukulana..!!																		
Non-anti-LGBT+ content	Sundaramoorthy S bro ...mudanidam vadham seiyathe...avargal unnai mudanai mathiduvanga... entha mental thanna mental solliruku..keta iyarkai...																		
Non-anti-LGBT+ content	@Vimarsanam Nanum pannuven  OK ka																		
Non-anti-LGBT+ content	@Kali Charan  bagiradhan pirandha varalaau, ayyapan pirandha varalaau, shikandiyoda varalaaru, aravaaniyoda varalaaru, murugar pirandha varalaaru, etc...																		
Non-anti-LGBT+ content	Semma .... Enjoyed...	  💞💜💓💜💓💜💓💜💓💜																	
Non-anti-LGBT+ content	munnorgal decision sari ilanu solriya.... Appo dress illama Po.... nalla irukkum...																		
Non-anti-LGBT+ content	Hi,Bro unga mobile no kitaikkuma																		
Non-anti-LGBT+ content	@shinchan shinchan  eppadi pavam sollenda naan ponnu paiyan endru ninaichukkatha. Antha kadavule shiva sakthiye aravani deivam than. Yaaru sonna pavam endru. Unakku ethavathu distrub agutha.?																		
Non-anti-LGBT+ content	Chennaiku putucha wanthal year suthi kattuwa																		
Transphobic	Naga 9pathu na nee yaru pa thambi																		
Non-anti-LGBT+ content	@maari naan unga kuda thappa pesuvenonu nenakathiga...ungala naan mamanu kuppida reason naan    	 Unga Mela oru periya mariyatha vachchi irukuradutha sooooo plzzzzzzzzzzz ennoda number ku pesuga thanks.....iduku oru reply pannuga Mam's.....🙁🙁																	
Homophobic	Prakash Durairaj ,ivanga entha bathroom use pannuvanga,boys aa girls aa.																		
Non-anti-LGBT+ content	@Nagarjun Rajeshwaran  it's Christians😂😂😂																		
Non-anti-LGBT+ content	asifa ah oru kootame sinnapinnama aakinangale apolam enge da pochu unge culture ........idhu culture ila avar avar personal life.....yaru yarukuda irukanum.nu avange than.choose panuvange...name ipo ellarum.culture oda than irukoma??konjam yosinge ellarum......dress code le avlo different iruku......																		
Homophobic	9. Morattu single ku ponnungala pudikathu da😭😭😭😭																		
Non-anti-LGBT+ content	Stanley Thomas ungalukku irukka thalaiva																		
Non-anti-LGBT+ content	@Ayy Ar  sappidingala bro,job la  irukkingala?																		
Non-anti-LGBT+ content	Avanga rompa nallavangala irukanga please eni yarum avanga kita poi prank panathinga last avanga kita neenga prank nu sona appuram avanga manasu yavalovu kasta padum nu yosinga 😕😕																		
Non-anti-LGBT+ content	Namada nenaichavanga kuda sera mudiala..	 Avangalavdu serndu valatum 	 Vidungada....																
Non-anti-LGBT+ content	Anai varaiyum nanbaraga paar❤️																		
Non-anti-LGBT+ content	Apk near challamda																		
Non-anti-LGBT+ content	Vera level  lovely																		
Non-anti-LGBT+ content	Bro kan kalangitea bro																		
Non-anti-LGBT+ content	Andha akka romba nalavangala erukanga.... May God bless u akka🥰																		
Non-anti-LGBT+ content	Akka neenga kadavul akka																		
Non-anti-LGBT+ content	vera level bro neenga 🥰🥰🥰																		
Non-anti-LGBT+ content	Ungala pakka yennakku romba  santhosama irrukku																		
Transphobic	Idhula kodumanai ennana...pala poli thirunangaigalum sutha aarambuchitanga.....vela vetti illadha ambalinga kooda saree pottukittu indha maadhiri oora yemathikitu thiriyiranga......																		
Non-anti-LGBT+ content	Same to you nanpa																		
Homophobic	Ivallam oru aalupunda nu petti edukaranuga																		
Non-anti-LGBT+ content	KOVAI3D STUDIO  adhu pona irundha thana vusar pandrathuku																		
Non-anti-LGBT+ content	@Kamalesh kumar  Nanjil sampath😂																		
Non-anti-LGBT+ content	I'm waiting part 2																		
Homophobic	Ivala evan da pethu pottaan?																		
Non-anti-LGBT+ content	Awesome na ivalo nall brank ah vida ithu super na avanga feelings ah purenchu panirukinga semma na																		
Non-anti-LGBT+ content	Why mention gender?																		
Non-anti-LGBT+ content	Super ......atha sis sema																		
Non-anti-LGBT+ content	Podi myiru , enna elaraym kaelapi viduria ?																		
Non-anti-LGBT+ content	Bro semma bro neenga moviela try pannunga bro💖💖tamil medium pasanga 💪💪💪💪💪																		
Non-anti-LGBT+ content	Vera level neenga Akka 😎😍😍																		
Non-anti-LGBT+ content	Bro super bro 💯unmaya nalla content bro❤️																		
Non-anti-LGBT+ content	Ada mutta pasangaley our kadhokku our nalla arthamaana mudivu vendome...adhai gavaneengala aria vekkaadugaley...illaina ungala gavanikkavey maattom																		
Homophobic	First ne poi olunga history ah Padi .... pudinga mathiri pesura #homosexual is against nature ...																		
Non-anti-LGBT+ content	Andha anna semmaya act pannaranga👌👌																		
Non-anti-LGBT+ content	3.30 die niyum apdi thana 🤣😂😂😂🤣🤣																		
Non-anti-LGBT+ content	Hey buddy i am also gay nanum unna mathiriye tha life partner ra thedittu irrukka  .... Life is full of problems and struggle ok ..Be positive buddy.. avanga accept pannalana enna so what athukellam  suicide pannikkitta yeppadi innum vaazhkkaiyil vazha yevlovo irrukku buddy. ... Yeppavum un nambikkaiyai mattum vitratha ... Nan god kitta vendikkura neega nenacha mathiriye ungalukku oru gay life partner kedaikka ... Ok inime ungalukku suicide pannikkura yennam varave kudathu ungalukku unga friend naan irrukka lonely ya irukkura mari feel panna this is my instagram ID @innocent raj official  .. msg pannuga unakkaga un friend nan irrukka ok be strong 👍👍👍																		
Non-anti-LGBT+ content	Avargaldhaan unmaiyaana pengal. 💚💜💛																		
Non-anti-LGBT+ content	Akka semme kelvi ka... Cumma nachunu irukku																		
Non-anti-LGBT+ content	Muiram palinam savain maru urvam uialali vanguran																		
Non-anti-LGBT+ content	Vera level  act bro																		
Non-anti-LGBT+ content	Bro nenga narayaperuku help pandringa bro I appreciate bro nenga entha ooru bro																		
Non-anti-LGBT+ content	Ithu pesi vachi panraru																		
Transphobic	@அப்துர் ரஹ்மான்  avan oru Ali pola iruku... Athaan ipdie pesuran ji.... Vidunga																		
Non-anti-LGBT+ content	I am for next part bro...																		
Non-anti-LGBT+ content	Like like like enna dhan aatha solla vara nee																		
Non-anti-LGBT+ content	Ungaluku enna keli																		
Non-anti-LGBT+ content	appo ne tha da kuppai																		
Non-anti-LGBT+ content	Na evangala meet pananum...plz contact number kodunga																		
Non-anti-LGBT+ content	Good movie but climaxe konjam change irugalam																		
Non-anti-LGBT+ content	8.36 unga prank adutha leval poittu nanba ....time pass ku channel nadaththama heart ah touch paniita ya ne tha ya sawmy ..🙏🙏🙏																		
Non-anti-LGBT+ content	Orithan nallavan a irntha thappana paiyan padupavigaladei																		
Non-anti-LGBT+ content	Akka semma ninga nalla iruppinga 🙏🙏🙏🙏🙏🙏🙏																		
Non-anti-LGBT+ content	Ivana night Nungambakkam road la paathuruken.																		
Non-anti-LGBT+ content	Priyadharshan Sekar correct																		
Non-anti-LGBT+ content	Best actress bro																		
Non-anti-LGBT+ content	Please like me																		
Non-anti-LGBT+ content	Mattu kariya paththi ne yena mairru peasarthu sunni																		
Non-anti-LGBT+ content	Intha thirunangaiyai migavum mathikkirean.																		
Non-anti-LGBT+ content	U like it																		
Non-anti-LGBT+ content	Na irupen amma appa va👍👍👍👌👌👌👌👌																		
Non-anti-LGBT+ content	Thaya seythu thirunagai ga mathiri ella pannathinga																		
Non-anti-LGBT+ content	Sooo sweet 😍😍😍😍😍																		
Non-anti-LGBT+ content	S sis . Nallavangalum irukanga...ungala Madhiri...																		
Non-anti-LGBT+ content	nalla pathivu  arumai intha ulagathin meethulla paarvai																		
Non-anti-LGBT+ content	kai neetti pasathinga kala neetti pasunga...																		
Non-anti-LGBT+ content	@Dr Usha Murugen  🤞🤞🤞																		
Transphobic	Intha 9 evolo pesitu iruka ..pakathu la oru block t shirt potu paiyan headset pottu mudidu ukanthurukann...unmailaye antha black t shirt potruka paiyan than 9 nu ninaiken.....9 vta ...antha paiyana patha than athikama kovam varuthu......																		
Non-anti-LGBT+ content	Ithu iyarkai ku maaranathu nu solrathu thappu.... ithuvum iyarkai thaan....																		
Non-anti-LGBT+ content	Semmaya peasuringa akka ungalatha eni yellamea samam enra ennam varumnu nambukiran eni valarum kolanthaikalai kaapom vaalka valamudan																		
Non-anti-LGBT+ content	Nanba vera lvl nanba , neraye puththiketta manushagaluku indha video oru murai paatha puththi vandhu acspt panni crcta vaala vaika medium kandipa , salute paa 😎maas nalla pannu nanba vetri kittatum un paathail🎏 ipadiku Natpe thunai Abi madurayan,																		
Non-anti-LGBT+ content	swetha k ,nee potta cmt la ye theriyuthu nee paithiyam nu,nee abi ya velkenna theika solra,ana naa lemon theika sonna ,neeinga lemon theinga solra,ippo kadishiya potta msg la edhavathu puriyura Mari irruka unnoda cmt?.kojamavadhu puriyura Mari type pannu.																		
Non-anti-LGBT+ content	Eppadi pirandadu ungal tavarilla																		
Non-anti-LGBT+ content	Yannaku eppo orru life vannthurrukuna athu orru thirunakai akka vala thann tq akka onnkala marrupatiumm pakka mutiyala madurai la vachi yanna kapathi yanna hospita luku kutti poona antha akka ku rompa tq really tq akka onnaluku tq so much akka																		
Non-anti-LGBT+ content	I love you																		
Non-anti-LGBT+ content	Solla varthaigal illa 🖤🖤																		
Non-anti-LGBT+ content	Attitude very osammm... Ivanga yaarnu enaku theriyathu.. Ivanga ena panranga..																		
Non-anti-LGBT+ content	Vara vachi ava sootha nakku																		
Non-anti-LGBT+ content	I love sister ❤️❤️❤️																		
Non-anti-LGBT+ content	@Ansar Ansar  ungalukku eththina arivu?																		
Non-anti-LGBT+ content	Hiii bro... naanun gay tha																		
Non-anti-LGBT+ content	Nanba water balloon prank pannu nanba																		
Non-anti-LGBT+ content	AmmA vaium paiyanum sathu vachu irukkalam ❤️❤️❤️👍👍👍																		
Transphobic	anta 9 naiyi kundela metechu trainla eruntu talle vitrukaum																		
Transphobic	Ali tevidiya vela Dana pappanga engayum vanthuduchungula																		
